Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.3845227,-9.785191,3.0103066,1.6704258,-8.444216,1.3832786,-0.68784857,-6.030363,-7.603742
0,0,3.7914708,-10.20058,2.9977953,1.7014995,-8.741836,1.7170503,-0.7975846,-6.314556,-7.8806825
0,0,3.9326632,-10.675195,3.1847668,1.4401176,-9.002339,2.0635986,-0.81484747,-6.738545,-8.18564
0,0,3.748059,-10.814373,3.1634555,1.492168,-9.281648,2.2159104,-0.9099941,-6.769289,-8.449741
0,0,3.667027,-9.820293,2.90324,1.6659951,-8.400887,1.3228765,-0.5806317,-6.231602,-7.623697
0,0,3.8072703,-10.211691,3.0963252,1.4378922,-8.551481,1.5376233,-0.73543346,-6.2751093,-7.913541
0,0,3.9079525,-10.229778,3.240296,1.6145912,-8.646431,1.3457245,-0.7673051,-6.3835845,-7.918455
0,0,3.56154,-10.284461,3.1041682,1.7260517,-8.668734,1.4787072,-0.81610686,-6.5582404,-7.9947095
0,0,3.4834356,-10.12321,2.9900484,1.5117395,-8.441844,1.4112262,-0.6595263,-6.3009763,-7.756088
0,0,3.528376,-9.913473,2.8124387,1.5030962,-8.534542,1.5006998,-0.78871024,-6.220595,-7.717541
0,0,3.3922868,-10.297599,3.0612888,1.6510483,-8.742469,1.5514015,-0.7766529,-6.331569,-7.849385
0,0,4.0063305,-10.388252,2.8823175,1.6050011,-8.816564,1.6145618,-0.7250387,-6.47165,-7.7958136
0,0,3.6306925,-10.110544,2.9884896,1.4091023,-8.3941,1.4710225,-0.6942731,-6.2226853,-7.5788445
0,0,3.8375676,-10.050152,2.8159866,1.4977484,-8.678279,1.7618082,-0.8566913,-6.234661,-7.7360973
0,0,4.300181,-11.467627,3.2466788,1.6189075,-9.752231,2.0456727,-1.0404968,-7.172887,-8.774516
0,0,3.9985301,-10.249922,3.0269318,1.4706736,-8.75023,1.5304319,-0.81834865,-6.442214,-8.019775
0,0,3.9880059,-11.1407,3.137149,1.5880419,-9.463313,2.123671,-0.9900011,-7.0334606,-8.610759
0,0,3.2960875,-9.733539,3.1802597,1.5487639,-8.342342,1.3869174,-0.69223857,-6.2125845,-7.7131376
0,0,3.3545618,-10.093931,3.1434093,1.635229,-8.671966,1.5730579,-0.73543805,-6.3756895,-7.7734714
0,0,3.5738106,-9.867996,3.111009,1.6726155,-8.416073,1.2994214,-0.7051467,-6.301499,-7.853517
0,0,3.705819,-10.428267,3.0162714,1.6341968,-8.912495,1.7670887,-0.8218875,-6.5745797,-8.113681
1,0,-7.232055,2.1358,0.825194,0.15145756,1.4706796,-10.035159,1.4422648,1.6842961,1.6427128
0,0,3.5826612,-10.538797,3.1761045,1.7344664,-9.0809,1.8654399,-0.7849178,-6.6764355,-8.231621
0,0,3.4219294,-10.063089,2.953677,1.6206343,-8.6406,1.4362365,-0.7192873,-6.3649373,-7.813733
0,0,3.3970888,-9.880863,2.9521587,1.5045856,-8.544274,1.6371492,-0.725791,-6.2620296,-7.769535
0,0,3.7412496,-10.548961,3.1509185,1.6240392,-9.120615,1.9079463,-0.8766194,-6.7224936,-8.254666
0,0,3.3080785,-9.29624,2.817904,1.6291374,-7.947939,1.0699104,-0.686188,-5.8238974,-7.33899
0,0,3.3615637,-9.873023,2.748975,1.6980255,-8.451389,1.5890476,-0.78448755,-6.1368475,-7.6284413
0,0,3.4095342,-9.819708,3.1118505,1.5903441,-8.453537,1.4052917,-0.6001638,-6.237743,-7.6535573
0,0,3.6003087,-10.120585,2.948033,1.6249454,-8.614579,1.6019021,-0.82133913,-6.2998304,-7.857005
0,0,3.5965595,-10.18673,3.140917,1.6275241,-8.693425,1.5358381,-0.7410361,-6.4877167,-7.9861035
0,0,3.5614111,-10.37486,3.1230597,1.7381908,-8.90342,1.5619236,-0.82424253,-6.5102353,-8.050694
0,0,3.5187478,-9.996019,3.085649,1.6731504,-8.650299,1.3589455,-0.5403624,-6.323008,-7.7981496
0,0,3.5265403,-9.861858,2.9461195,1.4647455,-8.505097,1.5249076,-0.62417233,-6.169087,-7.6576343
0,0,3.350144,-9.751391,2.9628453,1.4464711,-8.304451,1.3987238,-0.5612517,-6.1677833,-7.5612583
0,0,3.4222684,-9.984138,2.9612963,1.5277032,-8.59675,1.6233803,-0.7069017,-6.4177647,-7.8526926
0,0,3.532173,-10.354586,3.1326647,1.5970244,-8.850038,1.8328872,-0.7518404,-6.411888,-8.025801
0,0,3.409315,-9.749637,3.0073671,1.8079432,-8.426193,1.4852129,-0.7228126,-6.202905,-7.7586384
0,0,3.48471,-10.02949,3.1194103,1.5097735,-8.569654,1.7613819,-0.83160746,-6.407054,-7.835399
0,0,2.999343,-8.917125,2.5792718,1.7138336,-7.622817,0.7374404,-0.48106444,-5.426829,-6.96672
0,0,3.5358307,-10.156577,3.007702,1.3898367,-8.625339,1.6547962,-0.70214766,-6.2665844,-7.803952
0,0,3.700616,-10.528773,3.0540433,1.5801713,-9.022007,1.807202,-0.7512467,-6.7170606,-8.145432
0,0,3.496816,-10.470752,3.1989439,1.5128456,-9.051616,1.8683374,-0.7119977,-6.625268,-8.162838
0,0,3.53796,-10.430454,3.031494,1.5973351,-9.09052,1.9667785,-0.7301004,-6.550578,-8.281519
0,0,3.2575436,-9.994658,2.9166372,1.7480032,-8.517121,1.7095392,-0.69185066,-6.2141566,-7.829824
0,0,3.416868,-9.87945,3.0418017,1.6076814,-8.510336,1.5882655,-0.7034985,-6.0883985,-7.7404785
0,0,3.691272,-10.946901,3.2996922,1.5970025,-9.459358,2.1379879,-0.90155596,-6.925689,-8.624663
0,0,3.2627358,-9.323665,2.8248818,1.6516762,-7.932768,1.0984042,-0.5990795,-5.7712393,-7.1771584
0,0,3.6557746,-10.162112,2.8925915,1.6497563,-8.694691,1.720213,-0.7739874,-6.3863554,-7.952196
0,0,3.4392197,-9.98882,2.9261193,1.5012075,-8.395347,1.3721682,-0.72939116,-6.017869,-7.6560006
0,0,3.317787,-9.971096,3.1160686,1.5564185,-8.584383,1.7619151,-0.71957964,-6.371081,-7.8974137
0,0,3.7080586,-10.737733,3.1290808,1.5468554,-9.131416,1.94052,-0.86891806,-6.6822577,-8.306601
0,0,3.3317733,-9.391508,2.8665824,1.6412104,-8.173687,1.3015743,-0.6153794,-5.9308233,-7.4304485
0,0,3.266282,-9.824012,3.0231762,1.5900161,-8.488953,1.6322167,-0.70658416,-6.3709803,-7.815818
0,0,3.8140683,-11.430165,3.3532953,1.762762,-9.57182,1.901619,-0.8441675,-6.981758,-8.676264
0,0,3.373112,-10.125488,3.1959012,1.5785336,-8.708621,1.63074,-0.6223612,-6.379888,-7.8063297
0,0,3.4191053,-10.36621,3.12263,1.6554456,-8.847299,1.7662404,-0.8266652,-6.5375676,-8.103358
0,0,3.4827497,-10.159598,3.0945444,1.5946107,-8.762167,1.6900725,-0.6741517,-6.3961067,-7.8923197
0,0,3.5910804,-9.995188,2.852795,1.5546926,-8.652537,1.6298469,-0.7717337,-6.2972183,-7.765337
0,0,3.5058863,-10.119515,2.7632694,1.5452036,-8.705447,1.7646221,-0.72821087,-6.323623,-7.8099866
0,0,3.449982,-10.609692,3.0472698,1.6363136,-8.926629,2.1275232,-0.7373181,-6.593869,-8.083398
0,0,3.137431,-9.548491,2.874895,1.7049115,-8.299703,1.3410215,-0.70918244,-5.9629955,-7.4629054
0,0,3.4941158,-10.031265,2.9486423,1.5579643,-8.671371,1.5539607,-0.76484376,-6.2964826,-7.9103246
0,0,3.3363938,-9.109901,2.7014947,1.5620295,-7.760419,1.0262295,-0.50258636,-5.6424904,-7.1472726
0,0,3.5532908,-10.287274,3.117499,1.611185,-8.8485155,1.8602958,-0.6479978,-6.554697,-8.115912
0,0,3.2838173,-10.100795,3.0097702,1.4914027,-8.676789,1.4899532,-0.63285613,-6.2749853,-7.9171276
0,0,3.1554406,-10.021602,3.0132618,1.6846412,-8.512421,1.6695027,-0.80361843,-6.1549892,-7.872428
0,0,3.4338124,-10.329157,3.317759,1.6204678,-8.840426,1.6066821,-0.8039735,-6.5443707,-7.9656577
2,0,3.3291888,-10.036148,3.4044704,1.5390145,-8.449177,1.323833,-0.7681763,-6.2882648,-7.71937
1,0,-13.737271,5.0077257,1.7105387,-0.4889156,3.5949125,-17.610725,1.9061693,3.4169402,3.9053633
0,0,4.000362,-11.593944,3.6036322,1.6091441,-10.021811,2.1085975,-0.99865943,-7.2593255,-9.016224
0,0,3.2389584,-10.189627,3.139927,1.6188498,-8.579907,1.6432323,-0.5952295,-6.3045216,-7.7740474
0,0,3.2780287,-10.0216465,3.2730675,1.5967698,-8.450501,1.5551343,-0.6295126,-6.2869387,-7.7284193
0,0,3.4699242,-10.316451,3.2485101,1.5560315,-8.811196,1.5167048,-0.780656,-6.399985,-7.87241
0,0,3.3483033,-10.282599,3.2608082,1.4310887,-8.736663,1.8472954,-0.72571033,-6.338253,-7.980867
0,0,3.434366,-10.368229,3.1838648,1.5600665,-8.827842,1.7276696,-0.9165793,-6.4633846,-8.083169
0,0,3.6251676,-10.473492,3.1338985,1.7251865,-8.80769,1.7203457,-0.8157842,-6.423419,-8.115762
0,0,3.4259455,-10.235785,3.1654189,1.6702834,-8.6609,1.4691287,-0.75180554,-6.3353686,-7.755936
0,0,3.3484604,-10.076349,3.2108946,1.6694405,-8.475368,1.4257746,-0.78201646,-6.262964,-7.7072387
0,0,3.219324,-10.0903225,3.0593646,1.4814802,-8.384116,1.3948766,-0.6555031,-6.2461634,-7.7515097
2,0,3.1437428,-10.211003,3.2834888,1.5354939,-8.638657,1.5786467,-0.8232404,-6.2819567,-7.907963
0,0,3.1843297,-9.973258,3.139913,1.508053,-8.440084,1.3638728,-0.6399948,-6.1722484,-7.7453976
6,0,-3.3421912,-1.1275624,0.9993726,1.0682099,-0.75535744,-6.397469,1.4116307,0.038035292,-0.61364764
0,0,3.6121886,-10.510334,3.2622526,1.6952578,-8.889208,1.7262561,-0.80367386,-6.5571513,-8.017832
0,0,3.3854668,-10.297228,3.343963,1.5517968,-8.629151,1.4504333,-0.8115143,-6.2809772,-7.9003572
0,0,3.3720765,-10.687353,3.3668401,1.5330349,-9.182356,1.9744475,-0.90047365,-6.61066,-8.298458
0,0,3.265663,-10.285987,3.1931105,1.5036405,-8.832132,1.813088,-0.7767154,-6.517749,-7.9515247
0,0,3.5090313,-10.481424,3.4225957,1.4851574,-8.925443,1.5277601,-0.8319236,-6.499349,-8.072782
2,0,3.0347261,-9.587271,3.2876954,1.646515,-8.207549,1.2229779,-0.68621653,-6.045566,-7.4962554
0,0,3.3775883,-10.428093,3.3360314,1.4426212,-8.881626,1.85352,-0.7934951,-6.434474,-8.083915
0,0,3.4278004,-10.727547,3.2409823,1.5468259,-9.050386,1.9161323,-0.94295526,-6.6401787,-8.172607
0,0,3.668099,-10.628336,3.1940317,1.6583765,-8.960204,1.9095619,-0.7981045,-6.7056394,-8.160563
0,0,3.4163,-10.329221,3.2282417,1.5214187,-8.621928,1.5827476,-0.7429589,-6.306382,-7.791112
0,0,3.3903944,-10.321211,3.2455363,1.7416604,-8.772087,1.8282002,-0.8507524,-6.474156,-7.8650875
2,0,3.30066,-10.242517,3.3975654,1.5115672,-8.661075,1.6182474,-0.75490177,-6.3291035,-7.88928
0,0,3.5532072,-10.089639,2.9322743,1.7292284,-8.649023,1.5902406,-0.72360957,-6.310232,-7.7758675
2,0,3.2634902,-10.092333,3.3318725,1.7160183,-8.501617,1.5308373,-0.65177935,-6.375976,-7.7481756
0,0,3.2377298,-9.807829,2.900798,1.6149371,-8.283317,1.2193111,-0.47675905,-5.901274,-7.546051
0,0,3.3042083,-10.074289,3.1151857,1.7070335,-8.711361,1.4300243,-0.75324005,-6.2520614,-7.8217587
0,0,3.3496587,-10.306932,3.314151,1.6691192,-8.718608,1.6310499,-0.69776934,-6.2457037,-7.9246244
2,0,3.1042562,-10.001629,3.3258872,1.5013847,-8.263108,1.2987494,-0.6800196,-6.0634365,-7.5188313
2,0,3.1836712,-9.86801,3.3126378,1.559108,-8.411165,1.551945,-0.64266455,-6.2320843,-7.6943808
0,0,3.147316,-9.964829,3.1222768,1.6602434,-8.442822,1.4543538,-0.7472297,-6.1451635,-7.6885285
1,0,-14.2764635,4.5284066,1.6425704,-0.03856137,3.2140663,-19.619583,2.5821161,3.8809328,3.9588008
2,0,3.3182535,-10.201353,3.4152555,1.5061346,-8.788575,1.5368532,-0.7715052,-6.447902,-8.095119
2,0,3.1444085,-9.859085,3.1923342,1.5113456,-8.426614,1.5049258,-0.65492517,-6.1395993,-7.6515903
0,0,3.3038154,-9.658974,3.1202812,1.52171,-8.119557,1.1768478,-0.56396663,-5.982193,-7.3751583
2,0,3.1405935,-9.766254,3.2605145,1.5853475,-8.184988,1.3046929,-0.6570185,-6.153377,-7.4959397
2,0,3.2041297,-9.900374,3.2201726,1.4601188,-8.568652,1.4747615,-0.69375724,-6.2374525,-7.668219
0,0,3.5574005,-10.299363,2.951643,1.713307,-8.704497,1.552064,-0.6113479,-6.368825,-8.00467
0,0,3.5575902,-10.203497,3.1878884,1.5569285,-8.61305,1.563969,-0.7500912,-6.320742,-7.924095
2,0,2.9703994,-10.060657,3.220446,1.5610269,-8.608351,1.5492051,-0.712356,-6.2362223,-7.6707225
2,0,3.245653,-9.92059,3.2543209,1.6298019,-8.419701,1.3903983,-0.6637681,-6.1324897,-7.7593656
0,0,3.5743175,-10.227648,3.10663,1.5615824,-8.676758,1.504062,-0.7897651,-6.252961,-7.9077506
2,0,2.6969442,-9.265562,3.093727,1.8849629,-7.907676,0.48946723,-0.40133414,-5.6118083,-7.263665
0,0,3.502861,-10.095991,3.0262427,1.7654856,-8.623612,1.4871162,-0.65582126,-6.294408,-7.895008
2,0,3.1549613,-9.781852,3.3007507,1.5767723,-8.223777,1.3032455,-0.6668448,-6.111015,-7.4371376
0,0,2.917355,-9.27112,2.8432622,1.9643613,-7.8925095,0.8477546,-0.5992139,-5.655772,-7.1075234
0,0,3.1029007,-9.5009,2.8296232,1.8468207,-8.010139,1.2379416,-0.69137543,-5.887731,-7.329548
0,0,3.392564,-10.143556,3.1371021,1.7843175,-8.645393,1.5922232,-0.6960149,-6.3859425,-7.8461328
0,0,3.6484826,-11.194629,3.2480881,1.878406,-9.458437,2.208033,-1.0454726,-7.0537605,-8.567487
0,0,3.5049813,-10.064436,2.7258167,1.8047884,-8.556296,1.686023,-0.7517071,-6.1574244,-7.649435
0,0,3.5951896,-10.236492,2.786374,1.7738303,-8.813269,1.6633484,-0.72477573,-6.3462243,-7.894923
0,0,3.8700993,-10.877714,3.1941001,1.5888216,-9.297614,2.045431,-0.88460004,-6.788995,-8.499747
0,0,3.4907267,-10.043523,3.2728152,1.8629831,-8.559665,1.3899373,-0.7920432,-6.241442,-7.7444334
1,0,-13.489314,4.872893,1.6683388,-0.17858541,3.4785542,-17.476852,1.9084454,3.3150852,3.8365834
0,0,3.9646344,-11.5345,3.3326192,2.0389168,-9.787896,2.195853,-1.0989634,-7.1226087,-8.725932
0,0,3.4356618,-10.108143,3.1656537,1.8203104,-8.569742,1.6857758,-0.7827269,-6.4086137,-7.8399353
0,0,3.7639194,-10.773321,3.131156,1.9385077,-9.309473,1.856672,-0.7600366,-6.851552,-8.492764
0,0,3.3857496,-9.806155,2.9790206,1.9224573,-8.302943,1.2754639,-0.75879145,-6.0646334,-7.517888
0,0,3.175386,-9.252609,2.7945542,1.8032366,-7.8994713,1.1265953,-0.6134641,-5.762683,-7.065799
0,0,3.5370674,-10.211852,3.0111907,1.8005944,-8.590285,1.6050917,-0.752829,-6.2075677,-7.8872657
0,0,3.641281,-10.103269,2.9377463,1.8501343,-8.651612,1.5211062,-0.88930553,-6.2916026,-7.9520335
0,0,3.3994405,-9.898151,2.9092555,1.8013533,-8.558114,1.6537415,-0.8451766,-6.1748185,-7.804633
0,0,3.4844403,-10.222964,3.2117236,1.9239224,-8.714147,1.438199,-0.68044394,-6.4649534,-8.060902
0,0,3.4647303,-10.472996,3.0596104,1.9552462,-8.983642,1.6672479,-0.81524175,-6.445429,-8.074877
0,0,3.57388,-9.96636,2.8760722,1.8169013,-8.424202,1.4452019,-0.737368,-6.0623207,-7.7357802
0,0,3.3534632,-10.299844,2.9996383,1.7901222,-8.723209,1.676659,-0.663364,-6.514524,-7.9073024
0,0,3.8726006,-11.056313,3.175566,1.8711953,-9.417777,2.070777,-1.0265937,-7.0049157,-8.753916
0,0,3.5556605,-9.997517,3.0086405,1.873319,-8.519143,1.270956,-0.7305149,-6.18166,-7.8711305
0,0,3.4290683,-9.861119,2.925064,1.8354512,-8.455332,1.3617665,-0.7492121,-6.151456,-7.678752
0,0,3.3589327,-9.836781,3.0753274,1.5976461,-8.401118,1.3678479,-0.5738008,-6.031378,-7.5828075
0,0,3.4514716,-9.937522,2.9022524,2.0653172,-8.469637,1.2100271,-0.7692626,-6.1927824,-7.749239
0,0,3.2819939,-9.86282,2.8941238,1.9636652,-8.455806,1.510819,-0.8087199,-6.0793166,-7.6286945
0,0,3.5438838,-10.651778,2.9825227,1.9601555,-9.046384,1.8625549,-0.88723564,-6.786711,-8.279705
0,0,3.3170695,-10.041591,3.0935705,1.6281184,-8.486792,1.5586342,-0.697571,-6.2569914,-7.6401525
0,0,3.5015402,-10.330003,3.1643171,1.4517331,-8.799162,1.6353129,-0.6246391,-6.5509515,-7.9280295
0,0,3.2923841,-10.147767,3.1257217,1.8893604,-8.603866,1.6713544,-0.8092154,-6.293532,-7.900676
0,0,2.9649484,-9.139674,2.6760347,1.979569,-7.5425916,0.7342534,-0.42399055,-5.5726786,-6.8163977
0,0,3.3692951,-9.988613,3.099031,1.5596626,-8.575562,1.6360993,-0.90670365,-6.29484,-7.795484
0,0,3.3667824,-10.435297,3.2126713,1.8307604,-8.631125,1.5674291,-0.80283284,-6.526792,-7.973425
0,0,3.470532,-10.28883,3.0773659,1.7894223,-8.825327,1.5807132,-0.7878388,-6.350954,-8.050008
0,0,3.7433922,-11.047998,3.2224026,1.8122315,-9.350155,2.0236514,-0.8955208,-6.8851857,-8.443953
0,0,3.4225698,-10.012441,2.910473,1.9269863,-8.44731,1.3503115,-0.7240799,-6.141178,-7.633133
0,0,3.6651168,-10.499167,3.1632593,1.8448641,-8.895937,1.6493827,-0.86645555,-6.534331,-8.149159
0,0,3.294923,-9.903085,2.9314892,1.9262911,-8.49077,1.4404966,-0.68698967,-6.101715,-7.738254
0,0,3.4842644,-9.8010025,2.7261496,1.859039,-8.283048,1.3701938,-0.7395414,-6.03498,-7.576344
0,0,3.3230085,-10.16113,3.07194,1.864082,-8.581683,1.7329007,-0.77477324,-6.3130426,-7.772224
0,0,3.6554587,-10.392094,3.0511527,1.7938105,-8.814288,1.5559783,-0.762068,-6.3680353,-8.037316
0,0,3.5606797,-10.395692,3.1530232,1.7326459,-8.874857,1.5790333,-0.83843344,-6.4790425,-8.017967
0,0,3.432887,-10.267792,3.103943,2.01727,-8.673375,1.535559,-0.86103404,-6.383572,-8.048915
0,0,3.7250824,-10.68694,3.1649816,1.831294,-9.129258,1.6625415,-0.86272997,-6.4956365,-8.192975
0,0,3.3819087,-9.937182,3.0943527,1.6586331,-8.510491,1.5317327,-0.60216135,-6.1371894,-7.820229
0,0,3.2986858,-10.003655,3.0173194,1.8288316,-8.4305525,1.7031294,-0.78733945,-6.3234344,-7.821409
0,0,3.5710895,-10.198392,2.9521596,1.9453201,-8.61515,1.5075809,-0.7900108,-6.370377,-7.974535
0,0,3.3228927,-9.9482155,3.033102,1.9437547,-8.51756,1.2986825,-0.74730587,-6.2760983,-7.6843405
0,0,3.6390064,-10.334763,3.0390186,1.8560133,-8.666258,1.6012609,-0.79187655,-6.351645,-8.0093975
0,0,3.4293625,-10.500623,3.1003475,1.5521032,-8.662983,1.9018949,-0.7781031,-6.59339,-8.054744
0,0,3.4216754,-10.308704,3.0268197,1.6814798,-8.492759,1.4361422,-0.760812,-6.3506393,-7.9113584
0,0,3.3785117,-9.52054,2.8064053,1.5772895,-7.8847,1.2159435,-0.66008306,-5.893784,-7.383842
0,0,3.2293668,-9.911552,3.0322356,1.614551,-8.259547,1.4659797,-0.71854585,-6.2028356,-7.70328
0,0,3.5340946,-10.3977,3.2903333,1.6104188,-8.769594,1.6345516,-0.737092,-6.5910606,-8.033181
0,0,4.038417,-11.986944,3.4564772,1.6947278,-10.076972,2.5891695,-1.1941578,-7.543523,-9.2025795
0,0,3.7116244,-10.746389,3.0832784,1.4280967,-8.765967,1.8470124,-0.8738794,-6.7064886,-8.147852
0,0,3.3389044,-10.072392,3.064045,1.4982221,-8.354215,1.6064348,-0.78837615,-6.195929,-7.6796107
0,0,3.5463052,-10.399165,3.0558763,1.6450781,-8.572815,1.5871305,-0.8135528,-6.3211,-7.8769674
0,0,3.2049782,-9.498413,2.6908371,1.5590463,-7.8260183,1.4024353,-0.71588534,-5.885292,-7.404035
0,0,3.627028,-10.391761,3.1028373,1.5247276,-8.670305,1.5853376,-0.77743006,-6.405769,-7.998936
0,0,3.6679275,-10.777779,3.3206,1.6260996,-9.085495,1.7277428,-0.909148,-6.764546,-8.326708
0,0,3.5474627,-10.185305,2.9417973,1.6237171,-8.485678,1.5905095,-0.8448027,-6.361972,-7.921007
0,0,3.7774687,-10.793877,3.146623,1.6810396,-9.029185,1.9303497,-0.9042986,-6.8543286,-8.405609
0,0,3.6654854,-10.11879,2.9460194,1.6734407,-8.765516,1.4982274,-0.7583351,-6.3229566,-7.962063
0,0,3.4369352,-10.1382,3.0763118,1.5497347,-8.499053,1.6503068,-0.67597926,-6.412283,-7.8602533
0,0,3.6307704,-10.262209,3.1587222,1.4883935,-8.648863,1.7669246,-0.8399585,-6.5094614,-7.9497013
0,0,3.7015598,-10.563635,3.0204248,1.5881599,-9.0498905,1.9002619,-0.7045805,-6.6875935,-8.220949
0,0,3.5072281,-9.918953,2.7704012,1.4926261,-8.421154,1.6806451,-0.7302052,-6.211176,-7.8278728
0,0,3.5061588,-10.138156,3.0874681,1.4718187,-8.33446,1.5360034,-0.6806435,-6.2772584,-7.768677
0,0,3.293593,-10.177774,3.2518437,1.6422642,-8.745678,1.806638,-0.806196,-6.554369,-7.95624
0,0,3.1578252,-9.92581,3.0139823,1.5173048,-8.204649,1.3584017,-0.59221345,-6.1027675,-7.654348
0,0,3.759105,-10.19802,2.9269843,1.5505885,-8.526688,1.8470975,-0.8172237,-6.4303617,-7.9444
0,0,3.2469804,-9.557293,2.877404,1.5838125,-8.059534,1.2655749,-0.52471095,-5.8935585,-7.427904
0,0,3.9326982,-11.174594,3.2709928,1.7220159,-9.391039,2.1758995,-1.0311797,-6.97585,-8.559135
0,0,3.4632137,-10.194182,3.024552,1.6501151,-8.434674,1.6327035,-0.8335018,-6.418073,-7.9171925
0,0,3.6806808,-10.776112,3.0657027,1.7109015,-9.043584,1.8866196,-0.8308413,-6.768114,-8.2788315
0,0,3.8965771,-11.366653,3.2802007,1.8105932,-9.625682,2.1649396,-0.9584943,-7.160111,-8.827739
0,0,3.5343163,-10.301296,3.0703154,1.5236154,-8.572181,1.6675833,-0.7960915,-6.425115,-7.9574394
0,0,3.5657547,-10.431874,3.0713577,1.691994,-8.649934,1.4046559,-0.66103256,-6.3856106,-7.8329034
0,0,3.3483038,-10.245187,3.08359,1.62654,-8.468418,1.6110915,-0.7820247,-6.299124,-7.8700404
0,0,3.588459,-10.34434,3.1435392,1.6478295,-8.658449,1.5891091,-0.77742916,-6.518687,-8.022381
0,0,3.3004775,-9.784885,2.9512274,1.4356363,-8.154595,1.4610581,-0.68056595,-5.969982,-7.4968295
0,0,3.4568956,-10.107346,3.020309,1.3809234,-8.38317,1.5465183,-0.70953596,-6.4041986,-7.7765636
