Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,7.9072914,-3.1191103,3.0771575,3.1021788,-2.9539149,2.200385,-1.592396,-3.2604818,-2.332095
0,0,8.221466,-2.8673956,2.3044658,2.4706151,-3.0386195,3.307746,-2.2602277,-3.5465117,-2.1502306
0,0,6.7984767,-2.914047,3.7246637,2.223527,-3.71016,1.623903,-0.20452723,-2.735198,-1.8439518
0,0,8.036648,-2.8578513,2.9238038,2.3737195,-2.9207656,3.3519077,-2.2230039,-3.4244184,-1.9628749
0,0,5.0695233,-3.1994793,2.8178358,3.8247986,-4.1203938,-0.07803076,1.9100006,-0.7967914,-1.2867068
0,0,7.5140023,-2.9954374,3.8412867,2.1034627,-2.388141,2.0815868,-1.256397,-3.896247,-1.8352381
0,0,7.9074373,-2.7382882,2.8871589,2.308375,-3.377848,2.6068444,-1.2935171,-3.2937288,-1.8209296
0,0,8.095196,-2.9667592,3.2321975,2.7758808,-3.229587,1.8750453,-0.88036376,-3.3674998,-1.827274
0,0,6.973272,-3.4021394,4.470816,2.2223852,-3.8384204,1.0182254,0.0048317635,-3.3316507,-1.8022794
0,0,7.432,-3.1793191,4.5047183,1.970633,-3.1445692,2.3428342,-0.9528607,-3.6977491,-2.0587804
0,0,7.185596,-3.1731925,4.883298,1.333119,-2.945924,2.3130183,-0.6850808,-4.3157454,-1.7655619
0,0,7.8082275,-2.5837877,2.6135912,2.007726,-2.916953,2.578342,-1.4435674,-3.2514133,-1.6711042
0,0,7.310329,-3.3518422,4.7574134,1.9621116,-3.3926995,1.7250443,-0.35784003,-3.6968157,-1.9351808
0,0,7.4232306,-2.9069726,3.9969468,2.458241,-3.5338304,1.7833005,-0.97188157,-3.7835128,-1.8724654
0,0,8.467286,-3.0934052,1.9798238,3.8198655,-3.020625,2.0795681,-1.8408879,-3.2751174,-2.01991
0,0,7.4801426,-3.0700572,4.541955,1.2425249,-3.0531094,2.2791252,-0.987987,-4.2378297,-1.582976
0,0,8.137707,-3.176821,3.109119,2.0964622,-2.7982361,2.8263407,-1.6582562,-3.8157172,-2.0121627
0,0,7.0832324,-3.2865884,4.041661,2.5064406,-3.4034305,1.7608204,-0.51427394,-3.2239094,-1.9336461
0,0,7.234323,-3.497408,4.3571415,2.3537545,-3.1412852,2.2533522,-1.0635667,-3.815116,-1.9187825
0,0,7.0435467,-3.4432619,4.8611445,1.3782862,-3.0591643,1.79961,-0.46301517,-4.151425,-1.6255536
0,0,7.7663035,-3.142269,3.4808824,2.6774766,-2.9709952,2.2899432,-1.1899881,-3.5672166,-1.9722711
0,0,6.795312,-2.8835423,5.0021377,1.5645993,-3.0672367,2.0759401,-0.26212767,-3.8645067,-1.9662799
0,0,7.638424,-2.7275443,3.4694858,1.8872231,-3.3271925,2.6136796,-1.2024803,-3.4908495,-1.9122676
0,0,7.636042,-3.267853,4.1010833,2.2169037,-3.168784,2.273795,-0.891434,-3.6774893,-2.4020507
0,0,7.7562585,-2.859213,2.7687006,2.0496948,-3.0969508,2.399496,-1.3439605,-3.3985338,-1.7900522
0,0,8.087394,-3.1163995,3.2794752,2.8810382,-3.040241,2.3538728,-1.2985784,-3.7027597,-2.214496
0,0,7.893611,-2.8014886,3.7745926,2.3490403,-3.3011816,2.3556159,-1.1827523,-3.4292698,-2.1480167
0,0,7.833305,-2.5224497,1.6744084,2.2480185,-3.0420132,3.530445,-2.3913703,-3.5128572,-1.9169277
0,0,7.1465816,-3.2742605,4.4909997,1.9155743,-3.1606405,1.8895334,-0.635736,-3.4803882,-2.0420787
0,0,7.9598823,-2.8850987,3.4852252,1.8611141,-3.222924,2.975068,-1.6946673,-3.7434711,-1.8885976
0,0,6.7158394,-3.0327837,4.6622157,1.8310995,-3.210554,1.6327481,-0.064365834,-3.5276346,-1.5204507
0,0,7.3422327,-2.5815485,4.2517323,1.6054177,-3.710403,2.4589458,-0.7744006,-3.5511932,-1.6715653
0,0,7.4322004,-2.9806418,4.271276,2.5342102,-3.5974956,2.0931253,-0.8491034,-3.5042915,-2.2835712
0,0,8.012623,-2.9707458,2.9431806,2.7362037,-3.245766,2.747078,-2.0647423,-3.6047301,-2.1658797
7,0,-1.4754593,2.7983325,-1.9679854,-0.47192934,0.34990332,-4.055445,1.0877658,3.3406234,1.5746852
0,0,8.082112,-2.5556457,1.8933669,3.4359019,-2.7284636,2.7715762,-2.2811463,-2.860677,-2.1269991
0,0,7.164102,-3.2471042,4.551584,2.5293067,-3.2898886,1.7797785,-0.62208974,-3.7472327,-1.9887975
0,0,7.4802704,-3.11648,3.9504588,2.3117583,-3.4398406,1.7185237,-0.794401,-3.5569096,-2.2437325
0,0,7.769368,-2.9653406,3.9030266,2.3883429,-3.2643797,2.2668695,-1.5050327,-4.042737,-2.0306382
0,0,7.609986,-2.7670338,4.1569886,2.984891,-3.3819568,2.2167387,-0.87493104,-3.2345657,-2.189875
0,0,7.795871,-2.8270385,3.161601,2.6758976,-3.3498151,2.370665,-1.3599758,-3.0468807,-1.9914848
0,0,6.9522457,-3.1699474,4.278188,3.0137823,-3.1500838,1.7094243,-0.75955373,-3.2208004,-1.9128033
0,0,7.494303,-2.9262671,4.2268133,2.3407953,-3.299779,2.0306833,-0.927265,-3.5488536,-1.855812
0,0,7.064643,-2.90786,4.032327,1.618941,-3.1984208,2.1614401,-0.8138289,-3.5424886,-1.955988
0,0,8.272902,-2.6905782,1.9808273,3.0466113,-3.399581,2.7609658,-2.3796024,-3.4448829,-2.184395
0,0,6.912891,-3.2047696,4.991839,1.536574,-3.0841286,1.8990438,-0.3215308,-3.8970628,-1.5816218
0,0,6.32588,-3.2602081,6.08754,1.2832284,-3.032498,1.6654996,-0.052476432,-3.803811,-1.7257725
0,0,6.8501916,-3.571576,4.7529483,2.5489428,-2.9363463,1.9170822,-0.29675016,-3.5381718,-1.8138009
0,0,7.387618,-3.2250795,4.382027,2.744987,-3.3213181,1.9812374,-0.8796005,-3.5535936,-2.2426522
0,0,6.7523427,-3.0448642,5.500012,1.2605286,-2.9188266,2.4414048,-0.440554,-3.7327518,-1.7310442
0,0,8.351952,-3.0206835,2.498988,3.2306643,-3.1506991,2.3622756,-1.8330314,-3.1039262,-2.3055823
0,0,7.3450418,-2.9996803,4.7159185,1.8458143,-3.51464,1.9920707,-0.856414,-3.8027427,-1.8927538
0,0,7.4636617,-2.977382,2.9760861,3.3089159,-3.5043614,1.5207993,-0.49205503,-2.5740654,-2.0028553
0,0,6.358273,-3.4677362,4.8886256,2.258772,-3.327963,2.0654674,-0.68944556,-3.4179912,-2.0081775
0,0,7.61403,-2.6473262,3.1468244,2.619496,-3.0648673,2.7222338,-1.8402641,-3.2084038,-2.0516038
0,0,7.4518666,-2.7665253,4.0797267,1.7395091,-3.2241628,2.4833212,-0.91644007,-3.5028179,-1.6731583
0,0,8.286581,-2.8095195,3.0511284,2.8588245,-3.1268594,2.6812096,-1.6603417,-3.5739932,-2.0855587
0,0,8.130076,-2.8008735,2.3053582,3.6445982,-3.1448195,2.414894,-1.7119473,-2.8932483,-2.4087849
0,0,6.625981,-3.364861,5.7390265,1.9142486,-3.4432712,1.8812466,-0.062112477,-3.5642684,-1.6206908
0,0,7.334474,-2.9631586,3.9816906,2.132894,-3.0548172,2.4525912,-1.4348063,-3.7810931,-2.0223725
0,0,7.228358,-3.5122726,3.5889668,2.9308136,-3.16129,2.0070024,-0.5529721,-2.7797186,-1.9054769
0,0,7.6207933,-2.8353732,3.705161,2.6349006,-3.0198205,2.3432698,-0.9927464,-3.6955733,-2.3808916
0,0,7.741869,-3.114423,3.4959412,3.2485118,-3.0621982,1.9039332,-1.0072525,-3.4072099,-2.3630497
0,0,7.4213395,-2.9635315,3.9407525,2.9355779,-3.3332698,2.153638,-1.1673186,-3.545206,-2.5487068
0,0,7.1950884,-2.7193902,4.5804048,1.731088,-3.1259096,2.4384565,-1.2144754,-4.0774527,-1.6219623
0,0,6.894042,-3.4080472,4.277506,2.3831189,-3.2438076,1.734004,-0.50286794,-3.43854,-1.7489966
0,0,6.501331,-3.6110818,4.928347,1.6038879,-3.0121787,1.7606157,-0.2540041,-3.7597172,-2.0819395
0,0,7.560945,-2.576544,2.6962616,2.0050845,-2.868269,3.469013,-2.0007634,-3.2779315,-1.8077174
0,0,7.9937425,-2.7521017,2.6623003,2.8368142,-3.2563527,2.5158758,-1.6880751,-3.3625026,-2.4387946
0,0,7.821696,-2.9745142,3.3569555,3.1636293,-3.1429486,2.1857958,-1.4605265,-3.475568,-2.2460768
0,0,6.8842654,-2.3060992,4.933847,1.1054366,-3.6013768,2.6009283,-0.657456,-3.307959,-1.7369362
0,0,7.7210326,-3.0269496,3.2919083,2.6595485,-3.3488123,2.351675,-1.4201016,-3.4207697,-1.9967722
0,0,7.743852,-2.7120855,3.2810702,2.424561,-3.6082122,2.3889706,-1.3632367,-3.3800116,-1.9043525
0,0,7.3388734,-2.9406412,4.141896,1.9232649,-3.268582,2.4519029,-1.113686,-3.7820847,-1.9397773
0,0,7.511519,-2.7773156,3.7834373,2.945127,-3.5500245,1.8494651,-0.7211819,-3.030463,-2.1381338
0,0,7.289757,-3.0371027,4.9002156,1.5538338,-3.4667456,2.0135574,-0.42330077,-3.9856791,-2.078115
0,0,6.3553376,-3.5442502,5.360077,2.125257,-3.4572055,1.317775,0.56994605,-3.3648384,-1.7852541
0,0,8.196522,-2.6890805,1.7656584,3.0360024,-2.9791796,2.7511122,-2.0562692,-3.2277646,-2.0492213
0,0,7.6369867,-2.76227,3.8490582,2.3327508,-3.1171508,2.3175974,-1.151982,-3.2066457,-1.8064514
0,0,7.4244285,-3.03956,3.777571,2.7486072,-3.264078,2.1767259,-1.0873729,-3.3471203,-2.4603355
0,0,7.5751233,-2.798753,2.9539742,2.843962,-3.21646,2.4662824,-1.5175077,-3.105793,-2.1006675
0,0,6.604466,-3.2257302,5.215981,1.9447778,-3.0341125,2.0248888,-0.6011601,-3.615799,-1.9399196
6,0,-3.4498456,0.88782394,0.9907321,0.7680077,-0.6424692,-0.21781528,1.2716794,0.036750615,-2.1104522
0,0,6.6581206,-2.5247781,1.9988265,1.9513446,-3.0919526,3.95115,-2.1266923,-3.0823932,-1.8250091
0,0,7.695701,-2.8538806,3.7251048,2.0539546,-3.2497213,2.584865,-1.1032032,-3.560345,-1.9976176
0,0,6.4107585,-3.862369,5.016972,2.8584974,-2.621455,1.7654023,-0.33782086,-3.3931003,-2.4285846
0,0,6.985951,-2.3710182,4.5578675,1.3338666,-3.6185403,2.602406,-0.81448144,-3.247034,-1.568017
0,0,7.089848,-3.6508043,5.1102777,1.771603,-2.7982748,1.9922867,-0.30676398,-4.0609937,-2.2066572
0,0,6.927649,-2.7951317,5.117036,1.3559586,-3.1047366,2.98194,-0.87560433,-3.4117715,-1.7543057
0,0,7.8055882,-2.752746,3.3911588,2.2020679,-3.422756,2.7408786,-1.3554361,-3.4861243,-2.1030185
0,0,7.6797833,-2.9865246,3.203889,3.2927976,-3.3057084,2.5713973,-1.3608313,-2.980275,-2.1227274
0,0,8.076539,-2.971626,2.6107273,3.626238,-3.1352868,2.3873582,-1.8373612,-2.9911494,-2.4552038
0,0,7.0637054,-2.992277,4.3957524,2.0249786,-3.4002507,2.1038263,-0.61597973,-3.573278,-1.9235228
0,0,6.9929376,-3.230095,4.215028,2.548789,-2.9095278,2.2438276,-0.9709787,-3.2635112,-2.1336603
0,0,7.543187,-2.9004042,2.9994664,3.0017326,-3.3469322,2.3678062,-1.3402778,-2.7899356,-2.4505115
6,0,1.3525205,-1.5960592,0.64119506,2.0130553,-2.7471936,-1.8452449,3.375825,2.018495,-0.6070388
0,0,7.673649,-3.1643975,4.090305,2.372365,-3.1189835,2.427383,-1.4962927,-3.6798618,-2.2418747
0,0,7.8713193,-2.8791254,2.5172453,2.8317995,-2.9612005,2.7256637,-1.8276927,-3.1732326,-2.2311785
0,0,7.440919,-2.8277094,3.9355934,1.6983284,-3.1542594,2.6222177,-1.2388964,-3.6123369,-1.8555994
0,0,7.974012,-2.7490299,2.6548147,3.1606085,-3.0533788,2.336195,-1.8801793,-3.3567662,-2.2095106
0,0,7.5197,-3.0660002,3.7898932,2.4271998,-3.5687032,2.259829,-1.1557236,-3.2780826,-1.9572915
0,0,6.316632,-3.6474974,5.135593,2.157481,-3.168967,1.6683342,-0.4727306,-3.466797,-2.1532881
0,0,7.4600177,-2.9856343,3.6792378,2.2219858,-3.206894,2.5744877,-1.523932,-3.5674837,-2.1040514
0,0,7.0204053,-3.1733081,4.405659,1.3775299,-2.5056727,2.3361423,-1.1436151,-4.1872406,-1.8220243
0,0,8.316267,-2.8844993,2.4576807,2.9164073,-3.0527868,2.8295069,-1.8420515,-3.1592903,-2.0725615
0,0,7.339359,-3.5639155,3.809225,2.9422228,-3.0883331,2.080888,-1.2020342,-3.5485275,-2.3241637
0,0,7.547342,-3.311453,3.3705964,3.1576974,-2.9912677,2.340173,-1.2300043,-3.3930929,-2.007933
0,0,7.229413,-3.00623,3.735313,2.1130748,-3.4470143,2.8436446,-1.1210237,-3.1493087,-2.191889
0,0,7.446097,-3.4523413,4.007572,2.7005312,-2.5687997,2.2749257,-1.0214317,-3.3630238,-1.9200732
0,0,7.2331333,-3.0762026,3.5910978,2.7030478,-3.1801615,2.4985638,-1.3963771,-3.1136396,-2.1917439
0,0,7.337176,-3.179646,3.7551537,2.3801126,-3.304076,2.1520514,-0.84508795,-3.4426134,-2.037343
0,0,7.7324657,-3.264211,3.4322672,2.9789007,-3.2000713,2.4110482,-1.4593647,-3.2894096,-2.0270784
0,0,7.2792907,-3.2996554,4.309513,2.0908325,-3.149244,2.0492854,-0.82770365,-3.5276008,-2.0675943
0,0,7.096166,-3.1025302,4.7784095,2.2139993,-3.37201,2.0231354,-0.6425236,-3.273182,-2.143153
0,0,6.6091013,-3.2918093,5.023007,1.4824528,-3.1473157,2.0975053,-0.33399293,-3.7821944,-1.7960457
0,0,7.8170595,-2.945415,3.165586,3.1580372,-3.2916572,2.3971844,-1.4997461,-2.9464111,-2.303997
6,0,-2.7802207,0.30632663,-0.4320558,1.5502741,-0.4459326,0.19463885,1.551136,0.96287996,-2.7478256
0,0,6.287575,-3.4917743,5.5144506,1.8912846,-3.1664574,1.9767532,-0.5673322,-3.699154,-2.0832279
0,0,7.160531,-3.3831284,5.77915,1.6742562,-3.6168864,2.8247528,-0.6724505,-3.8800511,-2.3982365
0,0,6.5150924,-3.561737,4.6537166,2.3756156,-3.3754787,1.4874134,-0.4271032,-3.2003834,-1.8494406
0,0,6.6201196,-3.9068022,5.35351,2.3481417,-3.0198863,1.6109257,-0.07903752,-3.7342598,-1.8969771
0,0,7.2762876,-3.164604,3.976323,2.8788989,-3.4635904,2.0572526,-0.85350496,-3.3471498,-1.9314005
0,0,7.551637,-3.463496,3.8058014,2.7480812,-3.2149947,2.385057,-1.4034402,-3.6739542,-2.0332587
0,0,6.490269,-3.429042,5.5070806,1.3429143,-2.8618767,1.7503341,-0.2760404,-4.293334,-1.7405587
0,0,7.3757052,-2.945275,3.5867958,2.4743207,-3.1679845,2.4837935,-1.0961585,-2.7004178,-2.288257
0,0,7.309443,-3.5280883,4.3404384,2.2268386,-3.1930757,2.0511136,-0.65087503,-3.66189,-2.1344228
0,0,6.486478,-3.9065344,5.2855754,1.7549151,-3.200949,1.9973345,0.047456417,-3.7310586,-2.1076744
0,0,7.687925,-2.9601586,2.6719391,3.2725127,-3.2316418,2.0391378,-1.1179873,-2.8503323,-2.2092106
0,0,7.313584,-2.9987323,3.4818518,2.423341,-3.1847236,2.282827,-1.3717744,-3.220052,-2.1220272
0,0,7.7104616,-3.1797676,3.094562,4.0242267,-3.1531422,2.003603,-1.2232255,-2.774337,-2.2382224
0,0,7.247886,-3.7969875,3.9614928,3.0299413,-3.6351242,1.5841159,-0.42291734,-3.2453508,-1.8465682
0,0,7.0733314,-3.625139,4.0382185,3.2913272,-3.161084,1.8567841,-0.84316176,-3.500016,-2.2957284
0,0,7.244489,-3.400781,3.869022,2.9022563,-2.8176246,2.1158922,-1.3523436,-3.4507785,-2.1501713
0,0,7.743494,-2.9233077,3.4430387,2.4907582,-2.6463668,3.094841,-2.1913087,-3.8434596,-1.9964833
0,0,7.097691,-3.5481439,4.6781135,2.462824,-3.1197584,1.9668491,-0.6453342,-3.5791779,-1.9843267
0,0,7.2131696,-3.47972,4.2297845,2.3682573,-3.0549784,1.8422105,-0.92617714,-3.6906288,-2.1392279
0,0,7.6351166,-2.823089,3.0971847,2.183445,-2.784368,2.778742,-1.4651618,-3.4088197,-1.7789489
0,0,6.710342,-3.015065,5.177113,2.068717,-2.8591719,2.1596994,-0.97888607,-3.3516965,-2.205219
3,0,-3.2456632,0.6104876,0.66165495,1.3118874,-0.79359,-0.111941926,1.2947713,0.38112396,-2.3567805
0,0,7.7859955,-2.4953427,1.7575221,2.5666387,-2.909776,3.4786627,-2.524414,-3.2834654,-1.6305206
0,0,7.6638355,-2.788318,3.3882284,3.0178697,-3.0969634,2.6170435,-1.5551996,-3.627978,-2.2780492
0,0,8.053297,-2.9249845,3.0637412,3.0231714,-2.9951506,2.8719144,-1.9865485,-3.4297826,-2.475021
0,0,7.565558,-3.3922517,3.6128733,3.4141223,-3.353847,2.139243,-1.1785152,-3.4702668,-2.1980135
0,0,6.9688663,-3.2131913,3.877408,3.4562428,-3.8174336,1.669313,-0.69876736,-3.15382,-2.3407753
0,0,7.9405055,-2.9885333,2.8990705,3.187584,-3.220622,2.4242287,-1.2502589,-3.0953832,-2.4431665
0,0,7.086606,-2.9637487,4.8984227,1.7235819,-2.9981086,2.3915114,-0.80500776,-3.842502,-2.0980947
0,0,6.7577586,-3.483983,4.9451504,1.7475566,-3.0277357,2.1686401,-0.53446984,-3.8846893,-1.9924499
0,0,7.000112,-3.2014446,4.861943,2.2511015,-3.300084,2.1697128,-0.95986336,-3.6243556,-1.6479715
0,0,7.5712733,-2.7965214,3.448104,2.6719425,-3.2803023,2.7513175,-1.545461,-3.5777977,-2.140205
0,0,7.3447204,-3.0995638,4.2235146,2.4951372,-3.3147461,2.2169018,-0.8061672,-3.50692,-1.7277589
0,0,7.5242667,-3.3387163,4.097053,2.5528734,-3.0474792,2.0328698,-1.0230542,-3.6995497,-2.35566
0,0,7.825028,-2.7708497,2.8014085,2.3746986,-2.9306939,3.4003558,-1.9212611,-3.5251467,-2.0193036
0,0,7.516412,-3.1892316,3.6824949,2.8994966,-3.242327,2.2863069,-1.0376135,-3.465407,-2.0895205
0,0,7.56271,-3.0407755,3.7255712,2.9893136,-2.9580023,2.0728617,-1.2531534,-3.5044746,-2.359067
0,0,7.278229,-3.5964475,4.2273746,2.8402681,-2.9422367,1.7225587,-0.732413,-3.5299268,-1.7880278
0,0,7.0051,-3.5047352,3.8692212,3.147227,-3.099614,1.6155095,-1.0149057,-3.5382214,-1.8292605
0,0,7.426234,-2.9636323,4.111998,2.912187,-3.3491185,2.4748948,-1.5066782,-3.4295502,-1.9409322
0,0,7.7978473,-2.8063643,3.034185,2.7596667,-2.667787,2.5129828,-2.0160904,-3.561964,-2.32893
0,0,6.8747954,-3.617774,4.8321204,2.1092684,-2.8443713,1.7148998,-0.53316367,-3.4340096,-2.1006882
0,0,7.6173077,-3.391372,3.7007308,2.3678732,-2.8332253,2.3135638,-0.8456628,-3.5318274,-2.2609856
0,0,7.464415,-3.2506397,4.0017047,2.616024,-3.3562331,2.2873235,-1.1993153,-3.5013483,-2.3303945
0,0,6.7254443,-4.0007925,4.2626305,3.6916478,-3.1851053,1.1980183,0.22990558,-2.8672137,-1.9740878
0,0,7.42012,-2.6396973,4.373137,1.7287706,-3.2305713,2.2065516,-0.96963954,-3.5714834,-1.9637817
0,0,6.982239,-3.3317323,4.7889714,2.283548,-2.958817,1.9574125,-0.7185773,-3.502983,-1.7959121
0,0,7.9429526,-2.6378639,2.218718,3.0817316,-3.184106,2.5692973,-1.8857208,-3.145636,-2.0638225
0,0,7.614681,-2.5821922,2.6334927,1.7864314,-3.1862562,3.4026763,-2.2528718,-3.6751637,-1.5966216
0,0,7.039067,-3.201492,4.266253,2.7904212,-3.408921,1.9229378,-0.6822522,-3.2052279,-1.9934669
0,0,7.9609056,-2.973872,3.673472,2.8602,-3.020757,2.3987193,-1.3723814,-3.5788043,-2.2937572
0,0,7.369532,-2.9809887,4.0424166,2.534881,-3.4382238,2.4923527,-0.87244904,-3.293183,-1.9931376
0,0,7.510943,-3.2001379,4.049551,3.1718936,-3.233361,2.0084553,-1.2332613,-3.2255123,-2.301885
0,0,8.259453,-2.9283807,2.7071242,3.8590677,-2.8691561,2.0567465,-1.8440387,-3.5000052,-2.186621
0,0,7.4637957,-3.3516886,3.780147,1.8980881,-2.7354717,2.0403905,-0.7510169,-3.7283888,-1.6285025
0,0,7.0677133,-2.6983078,3.9805126,1.9656826,-3.2786198,2.6429815,-1.1408408,-3.3727756,-1.9299396
0,0,6.4154096,-3.4608707,5.4684124,2.1006322,-3.04987,2.1130538,-0.24929991,-3.6562648,-2.1294692
0,0,7.7193317,-2.54934,2.5877557,2.7843475,-3.5138907,2.9626908,-2.0989647,-3.5049138,-2.0589173
0,0,7.4682965,-3.0591776,3.4803305,2.8961744,-3.0728087,2.342782,-1.4827447,-3.379128,-2.2586432
0,0,8.175167,-2.8631794,2.752684,3.5506513,-3.1725607,2.2815967,-1.938846,-3.234659,-2.4536974
0,0,7.2558856,-3.2945619,4.1130433,3.0551002,-3.3673537,2.1689825,-0.9137778,-3.3296587,-1.6236708
0,0,7.4248238,-3.280596,3.4308667,3.2678964,-3.3875902,1.8472463,-1.0933887,-3.1286135,-2.0399806
0,0,7.270761,-3.1694605,4.538362,2.2521923,-2.8075337,2.2588103,-0.8405384,-3.7854366,-1.8939271
0,0,7.1901183,-2.853713,4.6459794,1.8518835,-2.6272283,2.7832766,-1.220962,-4.1704645,-2.1861699
0,0,7.048555,-3.3087094,4.1277475,1.6012131,-2.8449352,2.1997297,-0.69029886,-3.606308,-2.012612
0,0,6.9389405,-3.4047225,4.6219172,2.3447614,-2.844552,1.726515,-0.3854055,-3.567895,-2.249405
0,0,6.459135,-3.6616182,5.2458243,1.9285765,-2.766137,1.8453834,-0.5045782,-3.8221116,-2.18334
0,0,7.276029,-2.9846299,4.2168775,2.0444114,-2.842052,2.331834,-0.8722103,-3.9093964,-2.299591
0,0,7.5419974,-2.7306342,2.483158,1.7667129,-2.6411734,3.9435458,-2.251839,-3.529984,-1.8579633
0,0,6.7546725,-3.0675511,5.1376405,0.8328158,-2.3059726,2.4949825,-0.9216568,-3.934947,-1.8211628
0,0,7.447651,-3.0300412,3.5463135,2.7284691,-2.7470984,2.104356,-1.3938711,-3.555532,-2.3030484
0,0,7.8480744,-2.9097736,3.1738276,2.6048443,-3.0522945,2.6228316,-1.1295016,-3.2809474,-1.9831678
0,0,7.0954003,-3.574174,4.70077,2.9158986,-2.5158226,1.6789458,-0.3843284,-3.6198652,-2.1729996
0,0,8.227227,-3.1081502,2.7449176,2.9695318,-3.0165086,2.6496203,-1.5012984,-3.4457502,-2.1933076
0,0,7.8371034,-2.880195,3.9724526,2.0714352,-3.1299477,2.8831153,-1.3406333,-3.7404213,-2.1917012
0,0,7.393911,-3.5807655,4.117167,2.3877578,-2.847351,2.3626523,-1.113818,-4.035277,-2.3311274
0,0,7.58379,-2.7685845,3.7177436,1.8361349,-2.4727123,2.6343124,-1.6059656,-3.7020848,-1.9123541
0,0,7.441216,-2.762698,3.7934341,2.0683608,-3.023579,2.0648937,-1.0853635,-3.5965414,-1.765503
0,0,7.710696,-3.4206557,3.6915522,2.903339,-2.8785787,2.303145,-0.92263,-3.4252207,-2.2688856
0,0,6.7834873,-3.972535,5.132133,1.8551763,-2.361438,2.2050312,-0.52744967,-4.046138,-1.9779879
0,0,7.681287,-2.6977508,3.936574,2.511797,-3.1252978,2.9295535,-1.7328308,-3.5653663,-2.178139
0,0,6.9979773,-3.283347,5.3319917,1.4493665,-2.7230825,1.9482162,-0.42229328,-3.8801613,-1.7868458
0,0,7.217255,-3.4709914,4.5024257,2.4714103,-2.9727056,1.9947593,-0.73284644,-3.7343407,-2.1856523
0,0,6.0278907,-3.3887322,5.4999785,1.0164858,-2.7560363,1.9310637,-0.29557857,-4.004985,-1.9405872
0,0,7.856932,-3.0730498,2.6342027,2.9478302,-2.6156101,2.1214988,-1.2870455,-3.3880596,-2.23847
0,0,7.2671432,-3.2479885,4.4703097,1.5646319,-2.6516726,2.3920798,-1.008919,-3.8571885,-1.9457667
0,0,6.975711,-3.8649232,4.6958556,2.2910757,-3.0670257,1.8862934,-0.38064793,-3.7637186,-2.1322732
0,0,7.726693,-3.0071745,3.4135127,2.1677568,-2.8128524,3.3672366,-1.8948374,-3.9099638,-1.9964904
0,0,7.303992,-3.4054396,4.4237185,2.3963861,-2.9161894,2.0838099,-1.1207228,-3.7834477,-2.2358253
0,0,7.6901293,-2.968135,3.4800131,2.3054051,-2.5699687,2.9130182,-1.6049294,-3.4886491,-2.1564996
0,0,7.8229485,-2.8076894,1.4233289,2.5666704,-2.5351698,3.584042,-2.4574566,-3.1855702,-1.935639
