Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.4340801,-9.651077,2.4700425,1.0469307,-6.7705383,1.0087966,-0.48845285,-4.1863523,-6.3232207
0,0,3.4548545,-9.590222,2.437813,1.0601051,-6.697561,0.8235819,-0.5251966,-4.2267795,-6.4785686
0,0,3.0624654,-8.625484,1.8202856,0.95797324,-5.8636017,0.22264406,-0.1412915,-3.654492,-5.491624
0,0,3.5646944,-9.723211,2.7239108,0.903382,-6.7883096,0.9690686,-0.56860596,-4.197586,-6.358645
0,0,3.6527603,-9.517069,2.6632762,0.8694448,-6.697161,0.8395445,-0.6470526,-4.1772532,-6.219713
0,0,3.7766569,-10.0748005,2.4937012,0.78262573,-7.076369,1.1818168,-0.6229897,-4.539478,-6.578843
0,0,3.5300353,-9.405344,2.414546,0.89497817,-6.5257382,0.9118706,-0.42501527,-4.091088,-6.1642466
0,0,3.2938936,-9.337163,2.3939588,1.0532969,-6.540654,0.5853719,-0.5307983,-4.271327,-6.0013227
0,0,3.5774565,-9.600634,2.472864,1.0482041,-6.7565827,0.9750529,-0.60368806,-4.311227,-6.3876953
0,0,3.7187865,-9.823111,2.5973592,0.73088074,-7.0124154,1.2431401,-0.53199226,-4.5386934,-6.450094
0,0,3.6973574,-10.097056,2.589019,0.7067621,-7.153907,1.522497,-0.6981427,-4.544436,-6.730092
0,0,3.4759068,-9.194838,2.3138797,1.0265561,-6.372045,0.37353456,-0.28039303,-4.057063,-6.124389
0,0,3.4061248,-9.469103,2.5887177,0.9575086,-6.487395,0.7123793,-0.5259726,-4.1940045,-6.094122
0,0,3.6759188,-9.686101,2.5840888,1.0016204,-6.609417,0.576281,-0.43007135,-4.246533,-6.227011
0,0,3.2265363,-9.484666,2.6658564,1.295584,-6.5684915,0.8315949,-0.5949562,-4.282113,-6.1442304
0,0,3.2784562,-9.640191,2.5227635,1.019862,-6.646073,0.6345375,-0.3360157,-4.151468,-6.1869607
0,0,3.6717136,-9.451026,2.413093,1.043249,-6.649715,0.8158814,-0.5133988,-4.264229,-6.2532916
0,0,3.2257652,-9.720204,2.5677028,1.0752137,-6.770913,0.8860089,-0.3501735,-4.1125026,-6.251023
0,0,3.919891,-9.754801,2.338662,0.9680389,-6.8046308,0.88692,-0.47450784,-4.4935718,-6.364794
0,0,3.5574896,-9.243407,2.4876099,0.8588744,-6.475272,0.85066134,-0.3646933,-4.175514,-6.0097833
0,0,3.4475608,-9.227,2.3160028,0.82588756,-6.5386257,1.0739686,-0.58507603,-4.125184,-6.0658507
0,0,4.3986635,-10.767232,2.7795556,0.9038071,-7.4004893,1.1424726,-0.7439745,-4.727699,-7.092059
0,0,3.8289604,-9.414865,2.4671628,0.8964244,-6.8292456,0.82331645,-0.5321601,-4.0991173,-6.255735
0,0,4.0221796,-10.059345,2.5327048,0.8348445,-7.3105545,1.3369735,-0.6900658,-4.5707054,-6.772506
0,0,3.0605116,-8.971991,2.5733745,0.9377149,-6.4897428,0.649009,-0.37216908,-4.064054,-6.0566297
0,0,3.211956,-9.447935,2.562003,1.0709363,-6.6493306,0.92909694,-0.46017042,-4.3962817,-6.1528726
0,0,3.2461267,-9.054265,2.4897034,0.96489656,-6.413926,0.3822205,-0.43551943,-4.0330095,-6.25276
0,0,3.4111817,-9.424944,2.471469,0.9671872,-6.808714,1.1837898,-0.6773244,-4.1151257,-6.458512
1,0,-5.743139,1.9862534,1.1823492,0.40678477,1.737471,-13.250039,1.5201515,1.8794541,1.3836546
0,0,3.222498,-9.618417,2.5525117,1.0952184,-6.904756,1.1939355,-0.6151868,-4.318133,-6.481342
0,0,3.2075572,-9.277382,2.303245,1.1399859,-6.702504,0.77114755,-0.44951865,-4.137179,-6.175928
0,0,3.3128152,-9.389023,2.5326202,0.98188454,-6.6942263,0.9926642,-0.36894068,-4.216598,-6.218331
0,0,3.4139059,-9.477698,2.685126,0.9170736,-6.9996634,1.085354,-0.6100923,-4.348833,-6.4107523
0,0,3.1629684,-8.887766,2.3784823,1.0617727,-6.3896003,0.28925678,-0.28241706,-3.9050643,-6.0169897
0,0,3.0952477,-9.37268,2.390071,1.1852932,-6.51252,0.66493917,-0.42339963,-4.050542,-6.246854
0,0,3.075785,-9.114216,2.5066185,1.0578874,-6.4832916,0.6118629,-0.41286802,-4.083296,-6.088442
0,0,3.3939252,-9.319005,2.3845274,1.0663428,-6.620825,0.9940274,-0.5282946,-4.16729,-6.239236
0,0,3.3312013,-9.502894,2.6631298,0.9461272,-6.7467647,0.82906413,-0.5224325,-4.3760347,-6.4772415
0,0,3.2357166,-9.700759,2.516997,1.0066087,-6.8215947,1.0511637,-0.5320549,-4.4622273,-6.516741
0,0,3.2227337,-9.155255,2.6237628,1.0871091,-6.513088,0.5772594,-0.43970397,-4.323519,-6.038794
0,0,3.2246084,-9.234928,2.424559,0.93899435,-6.594712,0.71736044,-0.41832453,-4.1218424,-6.214287
0,0,3.1913795,-8.937807,2.4303927,0.919756,-6.3410087,0.5739012,-0.37014806,-4.025989,-5.9655547
0,0,3.1614332,-9.201581,2.5614936,0.8851615,-6.622955,0.948932,-0.4531556,-4.1972795,-6.1361732
0,0,3.2198677,-9.397797,2.490036,1.0131627,-6.7799387,1.1748077,-0.49634603,-4.221395,-6.306046
0,0,3.2406366,-9.162728,2.5384364,1.1573641,-6.6168156,0.7525245,-0.44874662,-4.077256,-6.1550164
0,0,3.2400122,-9.251621,2.486635,0.9088366,-6.6153684,1.0053807,-0.44733524,-4.2891026,-6.303776
0,0,2.8677738,-8.359738,2.0049899,1.2259592,-6.024362,-0.007999009,-0.13579087,-3.4836533,-5.7386336
0,0,3.254151,-9.494573,2.5302472,0.90247375,-6.604915,0.9928185,-0.48635608,-4.046918,-6.2801857
0,0,3.5240784,-9.745823,2.5188272,1.0208011,-7.0170445,1.0585433,-0.6030211,-4.6001143,-6.527919
0,0,3.1207428,-9.752492,2.6234396,0.9777907,-6.958755,1.1567017,-0.54996467,-4.550452,-6.6206903
0,0,3.258583,-9.358149,2.4671073,0.9039418,-6.945025,1.2826195,-0.57343566,-4.346315,-6.374517
0,0,3.0468733,-9.292425,2.3717308,1.1111195,-6.6160483,0.831427,-0.3624315,-4.164181,-6.1394997
0,0,3.1378753,-9.152839,2.5054452,1.017981,-6.4267845,0.8924998,-0.575683,-4.1146126,-6.0363345
0,0,3.4399412,-9.854509,2.7549627,0.9994476,-7.240901,1.4612265,-0.6565987,-4.5380483,-6.7470756
0,0,2.966806,-8.899642,2.4880414,1.0599549,-6.142442,0.30012634,-0.25745854,-3.9097836,-5.6512933
0,0,3.302837,-9.422624,2.5154018,1.0707486,-6.731184,0.949108,-0.46265307,-4.2980294,-6.3233914
0,0,3.498324,-9.32461,2.3225613,0.9891113,-6.59191,0.6675095,-0.43509322,-4.029627,-6.1364937
0,0,3.2187195,-9.095177,2.50392,0.96240556,-6.5857816,0.9961451,-0.56737685,-4.092826,-6.2424264
0,0,3.3115315,-9.521663,2.5747552,0.963195,-6.8617034,1.2933221,-0.49379772,-4.455067,-6.499087
0,0,3.1301067,-8.61782,2.2246163,0.9861049,-6.399215,0.5557017,-0.27418292,-3.9575691,-5.91841
0,0,3.0614111,-9.127408,2.5398057,0.99178654,-6.5612674,0.9065033,-0.41207153,-4.1637945,-6.269419
0,0,3.3635702,-10.482547,3.0304,1.1963419,-7.348171,1.2108516,-0.69141686,-4.701998,-6.902495
0,0,3.1380515,-9.231137,2.6375499,1.0025694,-6.7531548,0.9820982,-0.44043654,-4.3830295,-6.4182863
0,0,3.2918327,-9.589071,2.6928952,1.0511487,-6.869551,1.1203281,-0.7259043,-4.28848,-6.4522166
0,0,3.3337755,-9.400768,2.4720955,0.9574879,-6.7845974,0.93429816,-0.4649497,-4.3071146,-6.268907
0,0,3.3158529,-9.383337,2.3600144,0.9431045,-6.782346,0.88642156,-0.5481121,-4.2563443,-6.439723
0,0,3.2550137,-9.360888,2.1655753,0.79424036,-6.6349826,1.0740201,-0.40537322,-4.0460873,-6.047687
0,0,3.274351,-9.691116,2.6617343,0.9169549,-6.988332,1.3878788,-0.33428165,-4.528276,-6.498683
0,0,3.057644,-9.120868,2.4684355,1.0904812,-6.536633,0.7714656,-0.3499061,-4.12232,-6.1124916
0,0,3.4097562,-9.251319,2.5196836,1.134074,-6.771628,0.8759275,-0.5306029,-4.0796676,-6.170948
0,0,2.9193904,-8.3417635,2.295701,1.0322939,-6.118476,0.12601595,-0.2046701,-3.7669897,-5.793729
0,0,3.2294238,-9.449287,2.4608407,0.9788614,-6.8836718,1.1373018,-0.5568,-4.3427434,-6.493273
0,0,3.0725195,-9.403926,2.512801,1.0401963,-6.8612456,0.86196303,-0.49251655,-4.3196754,-6.276336
0,0,3.0146523,-9.301294,2.557519,1.0913758,-6.6773376,0.7547636,-0.553121,-4.0824995,-6.2201257
0,0,3.1526122,-9.725952,3.0634773,0.91975826,-6.848817,0.80130684,-0.5488335,-4.44409,-6.3253145
2,0,3.0832176,-9.280201,3.102632,1.0544316,-6.5535874,0.5540959,-0.46156618,-4.1278567,-6.168232
1,0,-12.378154,5.467977,3.0350137,-0.80409014,4.6728177,-23.82416,1.6772133,3.8745308,3.9431832
0,0,3.8052685,-10.63234,3.1807032,0.83527946,-7.6420584,1.451932,-0.6492435,-4.998404,-7.177321
0,0,2.9608579,-9.610234,2.7494829,1.1225789,-6.6328535,0.8200128,-0.29546407,-4.298175,-6.2691765
0,0,3.0488942,-9.48862,2.9995933,1.0531156,-6.549899,0.60090387,-0.24465834,-4.0415874,-6.225085
0,0,3.15562,-9.820585,2.9495118,1.0984229,-6.871434,0.81558806,-0.604957,-4.147709,-6.4241138
0,0,3.2340617,-9.584939,3.044575,0.78712857,-6.852805,0.9442657,-0.47823262,-4.191862,-6.43339
0,0,3.166301,-9.73761,2.846333,0.83436763,-6.6973467,1.1395005,-0.6137917,-4.3023553,-6.268233
0,0,3.2623026,-9.805468,2.7916622,1.1649805,-6.868409,1.0512375,-0.5949942,-4.198996,-6.5151653
0,0,3.0919592,-9.5328865,2.9130676,0.9729522,-6.745071,0.77306557,-0.434045,-4.3590255,-6.337294
0,0,3.0501647,-9.428397,2.8074677,1.0108645,-6.686502,0.7903066,-0.52420205,-4.1141276,-6.246302
0,0,3.0053532,-9.388004,2.936375,0.91762847,-6.641935,0.7421989,-0.49248445,-4.1634884,-6.131955
0,0,2.8980086,-9.439148,2.7714977,1.0486677,-6.5829344,0.7962839,-0.42957535,-4.064147,-6.1346006
0,0,3.0952158,-9.488652,3.0661817,0.83483565,-6.7101645,0.6662516,-0.38183898,-4.1170735,-6.240108
6,0,-2.332052,-2.2649615,1.4871292,1.6591847,-0.82460755,-8.761754,1.6777866,0.35402098,-0.96209854
0,0,3.281642,-9.774601,3.013117,0.97524464,-6.8285155,1.0402836,-0.6872707,-4.3634524,-6.419764
0,0,3.5368376,-9.48673,2.8568637,0.8813723,-6.680165,0.8367749,-0.6315435,-4.0497937,-6.268934
0,0,3.182207,-9.695122,2.8938973,0.946625,-6.948517,1.3036572,-0.53627044,-4.4319744,-6.410478
0,0,3.2353883,-9.524824,2.9794376,0.86224836,-6.7811565,1.1121217,-0.53178054,-4.3926344,-6.3296695
0,0,3.2227829,-9.709933,3.1880798,0.8095581,-6.912147,0.80274326,-0.58711904,-4.2842026,-6.173613
2,0,2.8710475,-9.017838,3.0095239,1.0111423,-6.3807826,0.47185352,-0.4274027,-3.8964748,-5.920473
2,0,3.0130808,-9.802104,3.1425178,0.83243287,-6.768168,1.0511657,-0.6952526,-4.360585,-6.337078
0,0,3.3613963,-9.750625,2.8554723,0.6714295,-6.8433776,1.1969317,-0.52928525,-4.501697,-6.4162674
0,0,3.2976334,-9.957692,2.5996644,1.1044706,-6.9620357,1.3052763,-0.6110811,-4.279467,-6.636847
0,0,3.160826,-9.495897,2.9078112,0.95680654,-6.4909697,0.81363785,-0.43207878,-4.1980705,-6.197476
0,0,3.2597277,-9.404842,2.5037248,1.0858592,-6.646759,1.0920413,-0.43130323,-4.198974,-6.0627904
2,0,2.9769936,-9.547222,3.0714285,1.0231446,-6.666125,1.0389602,-0.52024674,-4.1842327,-6.292197
0,0,3.2437184,-9.590382,2.8335462,1.1917748,-6.6842475,0.79668623,-0.41175708,-4.1872873,-6.139946
0,0,2.988016,-9.328013,2.950102,1.1479737,-6.6407356,0.5791228,-0.4109189,-4.1929255,-6.1347513
0,0,3.0424397,-9.310785,2.3191948,1.1094784,-6.4894476,0.48292956,-0.19980648,-3.8763826,-5.952937
0,0,3.208261,-9.578336,2.7118561,1.1342444,-6.812136,0.8519502,-0.35681587,-4.2317142,-6.4614134
0,0,3.0351298,-9.636434,2.8489199,0.73048085,-6.8225193,0.9515995,-0.58724064,-4.114468,-6.2260375
0,0,2.8146784,-9.476955,2.768824,1.0362225,-6.517719,0.6602134,-0.31393415,-4.063065,-6.1842117
0,0,2.9263244,-9.426482,2.8865356,0.9864089,-6.5694466,0.8828546,-0.41505533,-4.212165,-6.1071043
0,0,3.0091305,-9.294367,2.5728,1.0078996,-6.530841,0.84539497,-0.46535316,-4.081308,-6.0916266
7,0,-12.803059,4.07356,2.786603,0.13842176,3.5792515,-25.952963,2.157468,4.535988,4.0976076
0,0,3.1265152,-9.397167,2.9620833,0.99627876,-6.827195,0.9437478,-0.39084944,-4.3749695,-6.3482823
0,0,3.0734684,-9.252005,2.9594016,0.89878994,-6.548263,0.77295196,-0.6006661,-4.0930815,-6.1404686
0,0,3.073388,-9.053742,2.8565106,0.8043273,-6.503377,0.45911586,-0.19400153,-4.05066,-5.936638
2,0,2.860534,-9.1651535,2.985361,1.0313102,-6.2095737,0.5458876,-0.3588695,-3.9117534,-5.951236
0,0,2.9835992,-9.393017,2.8691654,0.94333905,-6.6545577,0.71549994,-0.39201915,-4.0610056,-6.154818
0,0,3.3489943,-9.672266,2.6621833,1.0888176,-6.6920033,0.7297844,-0.43923387,-4.245941,-6.367491
0,0,3.3398094,-9.5606165,2.7148647,1.0618285,-6.6236534,0.80850714,-0.54153085,-4.1684747,-6.162321
2,0,2.810905,-9.516087,2.9657028,1.107817,-6.624081,0.83356565,-0.3765626,-4.099863,-6.236008
0,0,3.0446522,-9.272424,2.8191202,1.0556777,-6.3942614,0.48740804,-0.35088587,-4.032268,-6.1948905
0,0,3.213131,-9.432876,2.7218862,0.9378409,-6.70338,0.82229584,-0.5293889,-4.1209297,-6.209366
2,0,2.4997127,-9.386884,2.7074716,1.4434522,-6.3293486,-0.36502713,0.12052248,-3.7434666,-6.118958
0,0,3.0620365,-9.534064,2.4916627,1.1320479,-6.701079,0.94120824,-0.5635815,-4.272953,-6.1872435
2,0,2.942618,-9.131608,3.1236253,1.0869867,-6.3278522,0.62105936,-0.4932317,-4.061329,-5.9015617
0,0,2.5866413,-8.896396,2.282947,1.5027578,-5.9601502,0.21370444,-0.32948306,-3.593611,-5.617758
0,0,2.960874,-9.063884,2.3785405,1.4782712,-6.252089,0.57223564,-0.4912391,-3.9700198,-5.9023576
0,0,3.1025019,-9.478461,2.6464632,1.2388638,-6.652239,0.96441835,-0.5581518,-4.282151,-6.1768374
0,0,3.4308336,-10.16714,2.6319556,1.3493607,-7.1594105,1.5601021,-0.9290366,-4.739412,-6.9120135
0,0,3.2148745,-9.315919,2.1815972,1.417647,-6.55367,0.94551736,-0.53489256,-4.1610713,-6.167043
0,0,3.304538,-9.661731,2.420482,1.3539314,-6.685582,0.9628319,-0.5823777,-4.160361,-6.463022
0,0,3.5801442,-9.972671,2.5669916,0.939615,-7.0759945,1.4050688,-0.6378406,-4.456209,-6.5285153
0,0,3.0675147,-9.41111,2.4935048,1.5401857,-6.420063,0.6766419,-0.5358957,-4.092913,-6.1058865
1,0,-12.140937,5.2025976,2.5724645,-0.014705341,4.5477815,-23.566303,1.5666486,3.7659738,3.951719
0,0,3.7568026,-10.612834,2.951997,1.4504744,-7.5435987,1.544737,-0.8414579,-4.8026347,-7.029982
0,0,3.147133,-9.514128,2.5925453,1.4876518,-6.5689316,0.8279813,-0.60518366,-4.197802,-6.2871904
0,0,3.542306,-9.940193,2.5659294,1.4940498,-7.1202064,1.1531447,-0.53778374,-4.4470654,-6.6006007
0,0,3.0205693,-9.285089,2.5465662,1.606304,-6.4561443,0.62705886,-0.6158586,-4.1345744,-6.010263
0,0,2.9342325,-8.815202,2.0842254,1.582771,-6.162861,0.21132722,-0.3400953,-3.735492,-5.6360607
0,0,3.2489343,-9.7168865,2.554207,1.443261,-6.739199,0.63816655,-0.6308475,-4.0848746,-6.3876657
0,0,3.3030593,-9.47489,2.6065786,1.4099351,-6.738234,0.7745179,-0.5828579,-4.255041,-6.2206974
0,0,3.1591423,-9.174051,2.5102174,1.400994,-6.557876,0.8695552,-0.52259076,-4.144221,-6.225665
0,0,3.2042556,-9.635997,2.6426237,1.4671179,-6.7384467,0.50323474,-0.4317036,-4.359614,-6.502449
0,0,3.1279898,-9.808146,2.6819878,1.5493366,-6.9787974,1.1902528,-0.7772843,-4.408573,-6.487085
0,0,3.2754185,-9.299549,2.4007301,1.5094899,-6.5382905,0.8353018,-0.44785944,-4.0541186,-6.128693
0,0,3.1771517,-9.584709,2.5765958,1.3762984,-6.7244725,0.9343347,-0.5335705,-4.220458,-6.410643
0,0,3.5354025,-10.007852,2.6952336,1.3832133,-7.1659956,1.4454923,-0.7588759,-4.6165967,-6.670961
0,0,3.1601741,-9.279668,2.2569401,1.5320547,-6.61579,0.536951,-0.4739415,-4.0338006,-6.1871247
0,0,3.3605852,-9.36469,2.5668695,1.4411687,-6.6390753,0.6311723,-0.58897847,-4.1557584,-6.1435323
0,0,3.1613572,-9.31821,2.6648614,1.0592368,-6.34398,0.611003,-0.2878717,-3.959753,-6.0096436
0,0,3.1125753,-9.388126,2.3587298,1.763509,-6.6681314,0.5600223,-0.4470479,-4.11899,-6.167462
0,0,3.14073,-9.333538,2.2301433,1.5289026,-6.524298,0.8157602,-0.58781964,-4.0844173,-6.053567
0,0,3.4236424,-9.8375635,2.4868543,1.4952099,-6.819037,1.0786101,-0.66342026,-4.5184255,-6.472333
0,0,3.1481066,-9.231435,2.4853084,1.1609836,-6.4940004,0.7595257,-0.37254462,-4.110307,-6.096835
0,0,3.4488182,-9.583118,2.6820452,0.96179026,-6.6728373,1.0072783,-0.48699155,-4.4074287,-6.318561
0,0,3.0892735,-9.452957,2.409628,1.3571995,-6.6943226,1.0935539,-0.5021571,-4.2855515,-6.2468724
0,0,2.7215214,-8.65774,2.2258174,1.7215942,-6.004264,-0.010457433,-0.18701285,-3.6023693,-5.6120105
0,0,3.2444594,-9.281872,2.4159224,0.9915574,-6.57307,1.0460033,-0.5345752,-4.086818,-6.0567946
0,0,3.171714,-9.592795,2.689431,1.5948788,-6.5707183,0.6869142,-0.50369334,-4.2130423,-6.375241
0,0,3.1322448,-9.447286,2.4037664,1.3669,-6.760297,0.8815283,-0.46455106,-4.2423444,-6.33044
0,0,3.486266,-10.26906,2.579535,1.2183632,-7.230102,1.424782,-0.51909065,-4.65462,-6.7288184
0,0,3.137611,-9.441071,2.3863547,1.5483428,-6.491627,0.7127785,-0.44710326,-4.196968,-6.037522
0,0,3.520736,-9.773008,2.4188511,1.4852823,-6.8445644,1.1036956,-0.58795995,-4.238058,-6.4320297
0,0,3.0475936,-9.345164,2.3980787,1.4944495,-6.7108736,0.7044975,-0.47389942,-4.1386466,-6.1985116
0,0,3.0697062,-9.256799,2.273144,1.5596269,-6.4821396,0.5664714,-0.29961136,-4.111317,-6.08215
0,0,3.2002401,-9.338417,2.5870798,1.4317946,-6.6823697,0.9169904,-0.5835354,-4.2095146,-6.1187663
0,0,3.290169,-9.61799,2.624486,1.3058006,-6.690413,0.9540029,-0.57273483,-4.3189325,-6.3514934
0,0,3.2669053,-9.590034,2.5357482,1.223307,-6.7628894,0.9081833,-0.3566935,-4.202272,-6.2653
0,0,3.099579,-9.519726,2.3913074,1.7861736,-6.719332,0.80935794,-0.45780584,-4.252187,-6.3703156
0,0,3.400471,-9.969171,2.5416646,1.5490001,-7.030297,1.1687833,-0.64579874,-4.4588227,-6.5134597
0,0,3.003835,-9.190972,2.5336335,1.4461634,-6.50989,0.8719823,-0.4911093,-4.0696573,-6.1176586
0,0,3.0593796,-9.391515,2.548577,1.4311589,-6.5135694,0.84991944,-0.42923382,-4.2815447,-6.168747
0,0,3.3692248,-9.465613,2.5469742,1.4280093,-6.792925,0.83114123,-0.49867558,-4.207271,-6.387677
0,0,3.001035,-9.374258,2.3694232,1.758367,-6.643057,0.5227327,-0.39846665,-4.1963444,-6.02232
0,0,3.3910003,-9.489422,2.4895706,1.5736719,-6.819801,0.90489066,-0.4480032,-4.2205014,-6.1917253
0,0,3.2763495,-9.77244,2.7439423,0.9075214,-6.540147,1.2123512,-0.5801111,-4.4562674,-6.506988
0,0,3.1467948,-9.540802,2.381712,1.1606526,-6.2709775,0.7021514,-0.5226537,-4.3043227,-6.2264194
0,0,3.1391375,-9.217621,2.4658437,1.1235955,-5.9818273,0.50571436,-0.4993566,-3.9631324,-5.929193
0,0,3.222099,-9.3463745,2.61982,0.9709448,-6.27382,0.72535187,-0.6619127,-4.114939,-6.1614456
0,0,3.1306098,-9.525916,2.8775036,1.0164309,-6.402119,0.9486645,-0.5143126,-4.301621,-6.2813115
0,0,3.7817967,-10.944053,2.7610002,0.8965561,-7.5300493,2.0262547,-1.0100305,-5.097465,-7.287702
0,0,3.4414175,-9.828971,2.6814733,0.72114813,-6.5058746,1.1630491,-0.6982764,-4.498461,-6.482094
0,0,3.1656344,-9.543164,2.5184617,1.0352056,-6.400997,0.8409779,-0.4166673,-4.218087,-6.317087
0,0,3.5741208,-9.873235,2.4708521,1.0715109,-6.655587,0.8681747,-0.42721552,-4.223461,-6.3841567
0,0,3.061175,-9.037079,2.235677,1.1342494,-6.140923,0.84469044,-0.5707882,-3.9652424,-5.8357925
0,0,3.440598,-9.717924,2.7422128,0.80336654,-6.5154715,0.95741826,-0.7309443,-4.247926,-6.4878545
0,0,3.6018836,-10.114157,2.629935,0.9536835,-6.916627,0.9801593,-0.66582084,-4.388346,-6.6621656
0,0,3.2794108,-9.333564,2.5307398,1.0571187,-6.3359127,0.86629164,-0.46696746,-4.186155,-6.2415423
0,0,3.409222,-10.247113,2.6128235,1.0879886,-6.5711865,1.1923783,-0.68334365,-4.6950917,-6.7165484
0,0,3.2258668,-9.674885,2.6943693,0.96149427,-6.721937,0.8065132,-0.36231083,-4.2236924,-6.205445
0,0,3.1486511,-9.514441,2.3663454,0.9670865,-6.3537865,1.0343368,-0.40170503,-4.0788255,-6.231771
0,0,3.4215522,-9.463175,2.5367105,0.8171559,-6.40544,1.0246589,-0.5869396,-4.2324824,-6.228823
0,0,3.375287,-9.78509,2.6936269,0.8947681,-6.9047422,1.185704,-0.5767972,-4.176817,-6.42929
0,0,3.241907,-9.39496,2.3181279,0.92663723,-6.2862554,1.0308412,-0.5453169,-4.0886717,-6.2044535
0,0,3.1455154,-9.268103,2.5277278,0.8087072,-6.167038,0.8132335,-0.48050582,-4.0299172,-6.1085687
0,0,3.0975847,-9.502568,2.7868528,0.93763936,-6.5982594,1.1105982,-0.5897545,-4.2849474,-6.2938986
0,0,3.0699267,-9.51557,2.5983086,1.012365,-6.229721,0.6473854,-0.30850318,-4.0994277,-6.17813
0,0,3.4301558,-9.526236,2.454502,0.74816513,-6.4084044,1.1599692,-0.5850811,-4.235076,-6.30885
0,0,3.0741994,-8.900728,2.5666845,1.1163592,-6.0825176,0.48795265,-0.35742426,-3.9758306,-5.9412146
0,0,3.8267033,-10.217856,2.6668043,0.8560244,-6.995094,1.5267302,-0.76395774,-4.7332025,-6.808304
0,0,3.2224958,-9.521504,2.7955847,0.8428942,-6.312189,0.89959437,-0.5159815,-4.3605266,-6.341715
0,0,3.3630688,-10.030987,2.5707645,1.2562633,-6.727391,1.2166456,-0.54329056,-4.5217385,-6.4904075
0,0,3.4373946,-10.572287,2.7120218,1.1563501,-7.2293124,1.5578271,-0.6262414,-4.664317,-7.0075927
0,0,3.2598538,-9.400273,2.6199837,0.99648255,-6.301435,0.7921543,-0.688727,-4.177355,-6.1295934
0,0,3.432023,-9.9196205,2.5483096,1.0856695,-6.354061,0.87156963,-0.37779248,-4.3854403,-6.4093843
0,0,3.0595384,-9.577219,2.54383,0.9564434,-6.3648515,0.8075653,-0.5552807,-4.218582,-6.33984
0,0,3.201751,-9.660503,2.4775248,1.012237,-6.449792,0.9735843,-0.591231,-4.254192,-6.3308268
