Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,0,-2.5779624,0.97338164,-1.1642913,-1.4507868,1.40575,-26.679592,1.284393,2.976186,1.3733171
0,0,5.483307,-37.978725,4.0230813,-0.82173014,-22.590572,1.3059944,-8.8267355,-18.699099,-22.825996
0,0,5.108523,-38.54415,3.9618618,-1.0870428,-22.024105,-0.49077287,-7.566458,-19.088871,-23.004866
0,0,5.167339,-36.61687,4.304625,-1.4392734,-21.74998,0.53547096,-7.4192286,-18.44977,-21.308891
0,0,6.095773,-38.973934,4.619409,-1.4249709,-23.10439,1.08256,-8.543769,-19.57309,-23.135183
0,0,4.686494,-36.21192,3.6882966,-0.41660416,-21.123968,-1.0232695,-7.565807,-16.94319,-21.210585
0,0,4.647811,-36.95278,4.0032105,-0.82580686,-21.516445,-0.073177665,-7.91763,-18.018427,-21.7179
0,0,5.072535,-37.74144,3.8882678,-0.85511804,-21.78066,-0.4290121,-8.143038,-18.276379,-21.833143
0,0,5.6943545,-37.515392,4.275939,-1.2640473,-22.233587,0.35749516,-8.321079,-18.78441,-21.868387
0,0,5.826275,-38.587955,3.9225633,-1.0015514,-22.400675,-0.17240939,-8.443233,-19.148144,-22.928965
0,0,5.320191,-37.88102,4.3484335,-0.9720802,-22.270828,0.7874879,-8.081356,-18.839527,-22.32869
0,0,5.174111,-37.405525,4.0962815,-0.9599557,-21.904757,-0.27356187,-8.602546,-18.27702,-21.957638
0,0,5.1275377,-37.776463,4.1325064,-1.0494493,-21.715786,-0.44641635,-8.168518,-18.402796,-22.286175
0,0,5.51568,-37.239487,3.9526951,-1.4547265,-21.22429,-0.640129,-7.5232463,-17.859184,-21.424501
0,0,5.1007752,-37.971447,4.4090643,-1.0872475,-21.836685,-0.0274097,-7.953884,-18.708763,-21.941345
0,0,6.0884986,-37.985455,4.5419507,-0.99020994,-22.508444,1.044628,-8.118019,-18.501179,-22.469313
0,0,5.73838,-37.205147,3.1524153,-0.15152122,-22.000546,-0.3905014,-8.170691,-18.394306,-22.15634
0,0,5.4306455,-37.43789,4.640486,-1.8206949,-22.107021,0.9579763,-8.2538185,-18.725409,-22.06603
0,0,4.5896873,-34.32239,2.618811,-0.7002156,-19.556105,-2.0058126,-6.5931025,-15.480997,-19.995476
2,0,4.2646623,-37.76978,4.912719,-0.86159664,-21.95971,0.5082729,-8.362858,-18.513165,-21.631935
0,0,6.2057486,-38.735905,4.3594856,-1.5828764,-22.788046,0.9571966,-8.747613,-19.490877,-22.560095
0,0,5.1306906,-38.191143,4.730978,-1.192303,-22.678959,1.1337383,-8.727702,-18.958355,-23.118011
0,0,6.041081,-38.416046,4.0875554,-0.5132845,-22.670431,1.2450347,-8.758067,-18.71924,-22.640448
0,0,5.2876396,-37.924377,3.5692618,-0.6751176,-21.763193,-0.04303375,-8.100832,-18.413454,-22.334127
2,0,4.143482,-36.70506,4.5484953,-1.2561991,-21.94806,0.2437335,-7.9332957,-17.8862,-21.354223
0,0,6.4800777,-39.01551,4.577906,-1.7788975,-23.398182,2.4056091,-8.628554,-19.78986,-23.240269
0,0,4.7372613,-35.641426,3.0661843,-0.5713093,-20.877499,-1.4617851,-6.9488044,-17.218962,-20.489944
0,0,5.617858,-38.128582,4.046374,-0.6680859,-22.55471,0.29033527,-8.891334,-18.628267,-21.756277
0,0,5.3496704,-36.494583,3.8787298,-1.1997255,-21.512098,0.10731432,-7.600561,-18.003202,-21.54869
0,0,5.1056275,-37.325127,4.4922357,-1.043814,-21.976377,0.6780892,-7.830126,-18.316872,-22.128683
0,0,5.5375214,-38.36211,4.951553,-1.5335095,-23.207489,1.5337735,-8.6819315,-19.383623,-22.559305
0,0,4.925503,-36.241405,3.2484593,-0.8602553,-21.496954,-1.1319039,-7.4785495,-17.2,-20.666428
0,0,5.3436394,-36.33056,4.0050616,-1.6019903,-21.808933,0.5003723,-7.2409105,-17.896732,-21.330782
0,0,6.053785,-41.223,4.9243436,-1.7377169,-24.263914,1.1975967,-9.462128,-20.266848,-24.666422
0,0,6.074844,-36.942932,3.3923755,-1.2165887,-21.817732,0.7299242,-7.9588103,-18.420519,-21.734997
0,0,5.3426695,-37.760067,4.459832,-1.3177702,-22.436966,0.7845856,-8.050036,-19.071371,-22.153343
0,0,5.9461813,-37.33869,3.976752,-1.5836556,-22.408228,0.5057479,-8.288862,-18.32522,-21.82624
0,0,5.876884,-37.073376,3.7417943,-1.1173239,-21.848684,0.5920876,-7.9028068,-17.76347,-21.684748
0,0,5.694974,-37.890224,3.710307,-1.4316962,-22.278404,0.30376777,-8.377136,-18.313272,-22.202776
2,0,4.6837397,-38.079544,5.1456413,-1.22042,-22.258057,1.4178705,-8.39247,-19.374954,-22.1196
0,0,5.3450456,-36.374454,4.3434324,-0.89745915,-20.911102,-0.04973522,-7.724792,-17.417532,-21.221275
0,0,5.5419254,-37.144875,4.145086,-1.2941037,-22.280722,0.0211266,-7.7692814,-18.261074,-21.942108
0,0,4.8137717,-35.783955,2.9540143,-0.84043914,-20.757168,-2.273933,-6.774601,-16.869888,-20.448551
0,0,5.626371,-38.121174,4.2785854,-1.0151551,-22.114038,1.320262,-8.568173,-18.615707,-22.390318
0,0,5.131472,-37.23329,4.237937,-0.9492167,-21.913946,0.45244226,-8.263561,-18.470137,-21.984098
0,0,5.0517693,-38.34223,3.9804728,-0.6324836,-22.61907,-0.10282418,-7.997902,-18.644957,-21.914087
0,0,5.1931157,-36.74726,4.103767,-1.4367747,-22.229864,0.8337203,-7.9282913,-18.60851,-22.199072
2,0,4.373125,-36.36864,4.6960816,-1.3447509,-22.011759,0.017519863,-8.089397,-18.127861,-22.183372
1,0,1.341995,7.146648,3.7200067,-2.5318415,2.728602,-41.740005,-0.89706725,1.0411384,1.3030974
0,0,6.377831,-40.905815,5.4796104,-1.6742113,-24.69044,2.6184506,-9.920537,-21.050766,-25.294994
2,0,4.36265,-37.671898,4.537582,-0.9807211,-22.215088,0.23444328,-8.184384,-17.826515,-22.191366
2,0,4.1563573,-37.457516,4.357801,-0.40709448,-22.67878,-0.39261606,-8.150326,-18.959272,-22.210224
2,0,4.3464675,-37.27673,4.63379,-1.0768018,-22.766785,0.36364505,-8.153967,-18.218615,-22.451256
0,0,4.929786,-37.226894,4.5276785,-0.7336038,-23.012783,0.8544098,-8.632708,-18.66843,-22.69631
0,0,5.106686,-37.779186,4.1174536,-0.9631823,-22.707249,0.94450915,-8.628795,-19.19825,-22.487732
0,0,4.7582107,-37.066925,4.4707556,-1.1294297,-22.40867,1.077713,-8.401065,-18.65593,-22.819246
0,0,5.113913,-37.619297,3.4086843,0.038597155,-21.676094,0.14575925,-8.423587,-17.80843,-22.282719
0,0,4.4716315,-35.95169,4.135811,-0.4524386,-21.653671,0.84218705,-8.246806,-18.234304,-21.601318
2,0,4.142082,-37.137726,4.758189,-0.83221847,-22.259455,-0.45588836,-7.807032,-18.692116,-22.15437
0,0,5.0493803,-37.064934,4.2251835,-0.9288951,-22.326963,0.41851297,-7.80228,-19.031818,-21.986597
2,0,4.332386,-36.20804,4.4330564,-1.0257123,-22.029108,-0.18795225,-7.910999,-17.817926,-21.667059
6,0,-2.9222023,-8.349924,-3.2388492,-0.43938744,-4.9434934,-20.236004,1.9845265,0.3249921,-5.23964
0,0,4.9408965,-38.36162,4.7801065,-1.4348063,-22.972998,0.6635072,-8.656246,-18.979948,-23.447231
0,0,5.733451,-36.792717,4.0471396,-1.0100809,-22.429558,0.7419827,-8.442878,-18.211716,-22.318048
2,0,4.7827682,-38.03406,5.18015,-0.8108147,-23.195593,1.595914,-8.889937,-19.280468,-22.955236
0,0,5.035154,-36.31196,4.1436424,-1.2097563,-22.143198,1.3594683,-7.994017,-18.446953,-21.796488
2,0,4.7133846,-37.90559,4.874486,-1.106173,-23.246586,0.38218603,-8.576139,-19.437756,-23.411564
2,0,3.9979823,-36.17136,4.339109,-0.8970771,-21.115097,-0.92320305,-7.400037,-17.558657,-21.827377
2,0,4.4374347,-36.61184,4.8363743,-1.0241091,-22.05438,1.5947607,-8.750223,-18.938526,-22.140396
0,0,5.317871,-38.710598,4.9419975,-1.5845814,-23.248718,1.2649205,-8.367548,-19.599487,-23.315456
0,0,5.216518,-38.363865,4.3370795,-0.8176458,-22.933405,1.2646382,-8.888096,-18.724897,-22.650679
0,0,4.721242,-37.44717,4.268771,-0.815819,-22.441555,0.25598773,-8.0645,-18.554066,-22.4446
0,0,4.9471736,-37.482983,4.18242,-1.0114253,-22.278622,0.43862954,-8.648151,-18.561058,-22.923395
2,0,4.469017,-36.269257,4.7712474,-1.1158061,-22.200865,1.2180463,-8.352027,-17.785143,-22.438639
0,0,4.713096,-37.623005,4.126514,-0.8166507,-22.332794,-0.48170492,-7.7339063,-18.425716,-22.71893
0,0,4.616368,-37.171024,3.8027563,-0.63848567,-22.549305,-0.30302325,-8.420015,-18.190407,-22.281029
2,0,3.9833527,-37.029938,4.008963,-0.8733287,-21.94,-1.170478,-7.158819,-17.872412,-21.943098
0,0,4.7758274,-36.48242,4.209017,-0.80430996,-22.274452,0.30791315,-7.7588706,-18.472107,-22.137783
2,0,4.3578386,-36.79763,4.3795996,-1.1921462,-22.207924,0.5843916,-7.8929853,-18.637985,-22.420313
2,0,3.8374577,-36.101517,4.594862,-1.2173169,-21.865852,-0.29085013,-7.680814,-17.848234,-21.074217
2,0,3.9698203,-36.347145,4.5670404,-1.1237493,-22.191072,0.23656908,-7.442109,-18.329178,-21.681978
2,0,4.098945,-36.198364,4.311571,-0.27931648,-21.758999,0.3990629,-8.045964,-17.709436,-21.409424
1,0,-1.744924,5.4345636,0.3763775,-2.999116,3.244399,-49.10403,0.38290447,3.476467,1.9227704
0,0,4.8556547,-37.061745,4.725835,-1.1459563,-22.836628,0.6558153,-8.297875,-19.578043,-22.368717
0,0,4.336704,-36.540577,4.031417,-1.148153,-22.183966,-0.5790474,-7.4107037,-18.14522,-21.7752
0,0,4.697296,-36.370586,3.4993439,-1.0343943,-21.547384,-0.94424754,-7.572934,-17.732927,-21.649796
2,0,3.972913,-35.835094,4.644123,-0.7429571,-21.617836,-0.17127123,-7.9331937,-17.9574,-21.749205
0,0,4.5494604,-36.64285,4.162277,-0.910061,-21.623392,0.14307621,-7.352649,-17.73042,-21.714024
0,0,4.730684,-37.92594,4.5860763,-1.2464498,-22.852245,0.13319322,-8.485861,-18.630043,-22.649729
2,0,4.643476,-38.371506,4.8969893,-1.2226756,-21.905735,0.42731103,-8.295323,-18.589846,-22.504555
2,0,3.7224448,-36.162327,4.0324855,-0.5393794,-22.17728,0.2966511,-8.340023,-17.87456,-21.776104
0,0,4.4051223,-36.4511,3.7093444,-0.842409,-22.10647,-0.30225095,-7.6497893,-18.40225,-21.697905
0,0,4.914836,-37.278046,4.7934117,-1.35957,-22.38101,0.38027105,-7.971504,-18.766294,-22.081936
0,0,3.683426,-35.426025,2.8165061,-0.8106734,-21.553244,-2.4380145,-7.277324,-17.158852,-21.00406
0,0,4.446041,-35.88719,4.2814746,-1.3441237,-21.978384,0.7845666,-7.867608,-17.781364,-22.29376
2,0,4.363434,-36.111797,4.3823733,-0.73492014,-21.538713,-0.23158237,-8.0974,-17.586342,-21.891758
0,0,3.864536,-35.48344,2.8109736,-0.81604147,-20.953028,-1.8178185,-6.557466,-17.163776,-20.419916
2,0,3.8639417,-35.19091,3.9812827,-1.1588035,-21.152845,-0.8296627,-7.594349,-16.903608,-20.960468
0,0,4.9832354,-36.90941,4.32907,-0.73610944,-22.039026,0.71141255,-8.740451,-18.520561,-22.816744
0,0,5.6517515,-39.704967,5.3719974,-1.3787365,-24.023848,2.0329742,-9.301293,-20.50164,-24.140135
0,0,4.638248,-36.914837,4.243411,-1.02517,-21.771057,0.38382962,-8.187241,-18.460262,-22.347395
2,0,4.5600142,-37.936512,4.7763042,-1.3921528,-22.721796,0.10814747,-8.165926,-18.89965,-23.033463
0,0,5.3618317,-38.85223,4.996939,-1.5952197,-23.828568,1.6312332,-8.687859,-20.004091,-23.713783
0,0,4.518189,-36.63788,4.317237,-0.84808105,-22.430058,-0.10631701,-8.462743,-18.291271,-22.428034
1,0,0.9836824,5.5059705,3.5976617,-2.5618172,2.7840946,-41.79418,-0.16008754,1.5222973,1.8895183
0,0,6.2636557,-39.831013,4.6007533,-1.1632874,-24.82887,2.5730162,-9.529154,-20.517782,-24.357958
0,0,5.1110616,-37.103806,4.184571,-0.8175713,-22.522713,0.42358437,-8.666543,-18.292265,-22.378868
0,0,5.8569975,-39.294266,4.2811723,-0.77163345,-23.88048,1.0640672,-8.843325,-20.287317,-23.609343
2,0,4.126653,-36.42647,4.408,-1.0286554,-21.715595,-0.48069766,-7.5023346,-18.149906,-21.834356
0,0,3.906157,-35.19455,3.1878288,-1.2385305,-21.148874,-1.7926755,-6.4189863,-16.999134,-20.642206
0,0,5.032369,-37.079746,3.6692097,-0.5283738,-22.580008,-0.009848623,-8.132588,-18.316927,-22.190487
0,0,4.676271,-37.708668,4.383926,-1.1753439,-22.31373,-0.13825354,-8.054651,-19.212763,-22.848866
2,0,4.6001754,-36.926903,4.658478,-1.469436,-22.302658,0.26520088,-7.812547,-18.261477,-21.965277
2,0,4.5574284,-38.479992,4.7549515,-1.2099172,-23.405014,-0.51758695,-7.8874555,-18.807781,-23.426954
2,0,4.8006887,-37.01254,4.8119135,-1.2611129,-22.511944,1.4337062,-8.428418,-18.7703,-22.74531
0,0,4.4433575,-36.073093,4.180698,-0.95674604,-21.932337,0.09315303,-8.215626,-18.397175,-21.241701
0,0,4.975298,-36.719677,4.326573,-1.1590737,-22.235703,0.86999637,-7.8710103,-18.658394,-21.791515
0,0,5.83406,-39.56793,4.663322,-1.0253246,-24.426886,1.885248,-9.501539,-19.991444,-23.869997
0,0,4.7995033,-38.16285,4.554323,-1.7968284,-22.423595,-0.46569917,-7.313063,-18.838608,-22.036589
0,0,5.07327,-35.97744,4.21282,-0.7494707,-21.568857,0.3365843,-8.108343,-17.837847,-21.752188
2,0,3.8690658,-37.035503,4.174526,-0.4831478,-22.041634,-1.0174612,-7.9136477,-18.29397,-21.796436
0,0,4.4831657,-37.123955,4.1524134,-0.7198719,-22.448917,-0.7377174,-7.8632092,-18.745888,-21.691683
0,0,4.520451,-37.128674,3.6783125,-1.0268064,-21.760057,-0.61366415,-7.77126,-17.94364,-22.346582
0,0,5.096008,-38.470425,4.4855227,-0.9177608,-23.854595,0.39265987,-8.628089,-19.005064,-23.5126
2,0,4.1630588,-36.02853,4.1803284,-0.36299998,-21.874102,-0.1764426,-7.90144,-18.27785,-21.628593
0,0,4.640567,-37.89202,4.632869,-1.3740511,-22.729012,0.51741767,-7.8707557,-19.205496,-22.607637
0,0,4.5983644,-37.463318,4.3631268,-1.0537074,-22.418694,0.5296933,-8.015844,-18.557741,-22.585316
2,0,3.170607,-34.654156,3.361176,-0.25811398,-20.501938,-2.4475698,-6.3148627,-16.850128,-20.09059
2,0,4.5182414,-36.818344,4.647464,-1.2756841,-22.313133,0.45592806,-7.9056735,-18.519547,-22.309078
0,0,4.6760087,-37.724564,4.3912706,-1.0250452,-22.979225,0.053587466,-7.9765706,-19.188644,-22.48396
0,0,5.0576234,-37.44762,4.206825,-0.9546995,-22.97615,0.28018662,-8.376871,-18.761324,-23.065344
0,0,5.428926,-38.475143,5.166946,-1.3051064,-23.403393,2.0536578,-8.868002,-19.874847,-23.668873
2,0,4.02673,-36.13445,4.4243536,-0.9507619,-21.831684,0.054775387,-7.62847,-17.938734,-21.90198
0,0,5.8293257,-37.545105,4.1760283,-1.0925219,-22.451265,1.1097414,-8.52298,-18.341843,-22.377514
0,0,4.410831,-35.836296,4.2366805,-1.4043393,-21.7112,0.1109781,-7.117229,-17.681532,-21.617538
0,0,4.686104,-36.382633,4.2637935,-1.3715274,-22.016827,-0.48724326,-7.7291403,-18.125889,-21.78404
0,0,4.9393897,-37.08937,3.8140557,-0.73032576,-21.904057,0.660002,-8.290144,-18.34228,-21.709295
0,0,4.8266315,-37.542377,4.5152526,-1.2551628,-22.972004,0.32705286,-8.389972,-19.056917,-22.78886
0,0,5.073847,-37.45793,4.487179,-1.3851129,-23.068668,0.36942342,-8.234749,-19.025852,-22.680178
0,0,4.9467406,-37.33457,4.3577332,-0.6655355,-22.96857,0.07447168,-8.326412,-18.909739,-22.001589
0,0,5.3946714,-39.04777,4.868086,-0.82611597,-22.817524,1.139185,-9.018591,-19.062855,-23.029737
0,0,4.5189843,-36.41057,4.3952336,-0.67736375,-22.184765,0.4907457,-8.197874,-18.020624,-21.810858
0,0,4.6815104,-36.42955,3.9657035,-0.88541913,-21.62162,0.29781756,-7.465438,-18.09808,-21.700996
0,0,5.1465893,-36.808716,4.330212,-0.99244,-22.037024,0.57549244,-7.914472,-18.742573,-22.115732
0,0,4.9727798,-36.01442,3.6142542,-1.3302836,-21.703913,-0.16738507,-7.421747,-17.92676,-21.660618
0,0,4.9972386,-37.026993,4.939249,-1.2576247,-22.9517,0.5681654,-8.214603,-18.962833,-22.314373
2,0,4.605072,-38.647823,5.5405087,-1.5183418,-22.853968,0.6252266,-8.2647915,-19.094454,-22.786697
2,0,3.7622876,-38.56704,5.6424756,-1.1841184,-22.678654,-0.7681538,-7.993932,-18.987576,-22.732613
2,0,3.6078393,-36.607864,4.36616,-0.8567401,-21.204468,-1.1196303,-7.624658,-17.491968,-21.057808
2,0,3.3538232,-37.251724,5.8452687,-1.0691388,-21.743797,-0.31410208,-8.084897,-17.97556,-21.849718
2,0,4.6957936,-38.770035,5.619011,-1.4650834,-22.799892,0.5167275,-8.437945,-18.495497,-22.839462
2,0,5.4405847,-42.20266,6.7715187,-1.7264259,-25.439585,3.5419974,-10.380891,-21.300655,-25.375435
2,0,4.720908,-39.500664,5.765662,-1.9383712,-22.250343,0.8486631,-8.6637335,-19.552414,-23.328926
2,0,3.7044473,-37.64859,5.112916,-1.2152259,-21.60212,-0.020348279,-7.9110794,-17.915648,-21.686749
0,0,4.9699554,-37.12802,4.331867,-1.1850057,-22.276917,0.84841466,-7.8403306,-17.979134,-22.632847
2,0,4.3525257,-36.13059,4.812174,-1.1394223,-21.094364,-0.44717088,-7.3530364,-17.201033,-21.152235
2,0,4.9391093,-37.629272,5.0479736,-1.0014462,-22.084148,0.56805325,-8.032165,-18.382576,-22.36832
0,0,5.506086,-39.032642,5.484903,-2.032291,-23.460394,0.9794555,-8.933795,-19.066187,-23.118185
2,0,4.293442,-37.3875,5.2487836,-0.87600946,-22.35937,0.15037963,-8.272286,-18.641436,-22.247766
2,0,4.944943,-39.669613,5.132883,-1.2637012,-23.676636,1.0577644,-9.261835,-19.712423,-23.730354
0,0,4.6829257,-38.73669,4.329851,-1.0716882,-22.55757,-0.37922803,-8.537323,-18.39109,-22.540207
0,0,4.912899,-38.539696,4.8008485,-0.89425087,-22.256014,0.13760391,-7.8935037,-18.880608,-22.64298
0,0,5.0201516,-37.877945,4.6836114,-0.9619058,-22.00471,0.9048509,-8.676073,-18.686865,-22.549694
2,0,4.3667965,-39.660484,5.945623,-1.3389876,-23.159657,0.823266,-8.30892,-19.601042,-23.182426
2,0,4.177795,-37.546967,5.689621,-1.5589201,-22.11999,0.19918033,-8.073537,-18.129107,-21.748861
2,0,4.0584655,-37.355095,5.3898206,-1.2282449,-21.677532,0.10875854,-7.925935,-17.775978,-21.997377
2,0,4.593286,-37.85436,4.9388933,-1.3221658,-21.885403,1.1137934,-8.2462,-18.997126,-22.538267
2,0,3.6288416,-37.086937,4.621866,-0.8616978,-21.769148,-0.40735373,-7.7511525,-17.706856,-21.404099
2,0,4.3540964,-37.703835,5.5269823,-1.4642918,-21.957771,0.64402163,-8.107137,-18.585754,-22.237658
2,0,3.0314894,-35.880894,4.9774776,-1.0517375,-21.155321,-0.8244263,-7.436718,-17.617266,-20.915903
0,0,6.0234137,-39.75814,5.6185164,-1.7870557,-23.760565,2.5480962,-9.160098,-19.921104,-23.466003
2,0,4.443614,-37.9553,5.004853,-1.4554324,-22.22365,0.049259037,-8.041556,-18.278791,-22.228712
2,0,4.52821,-39.94619,5.272938,-1.2187171,-23.133514,0.6617947,-8.410695,-19.526697,-23.62037
2,0,4.8753047,-40.46972,6.0394325,-0.7555282,-24.674547,2.2235937,-9.745952,-19.98301,-24.116232
0,0,5.117728,-38.118034,4.9384136,-1.3451822,-21.89743,0.34201667,-8.3621855,-18.459717,-22.576233
2,0,4.2418504,-38.03233,5.0504184,-0.52845055,-22.157694,0.076992124,-8.301527,-18.040503,-22.657185
2,0,4.5569925,-37.530415,5.0201697,-0.84404296,-22.484335,0.36462954,-8.414485,-17.826836,-21.945509
2,0,4.9030104,-38.75991,5.2830915,-1.3519574,-22.743448,0.2661551,-8.241217,-19.352478,-22.405571
2,0,3.5323203,-36.885998,4.9139414,-1.0094922,-21.393415,-0.44566354,-7.379107,-17.856445,-21.392555
2,0,4.509049,-37.581253,5.3064437,-1.5797923,-21.782358,0.48378477,-7.8764644,-18.247303,-21.8842
2,0,3.9463935,-38.21135,5.7484865,-1.176988,-22.47606,-0.12842879,-8.267264,-18.548439,-22.646193
2,0,3.6837437,-37.031136,5.5911136,-1.3901448,-21.67129,0.049867183,-7.743824,-18.529028,-21.939924
2,0,4.4458747,-37.54107,5.4143414,-0.85500836,-22.361015,0.7780576,-8.678228,-18.670671,-22.271957
