Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,2.8431995,-7.8640103,2.170807,0.42753077,-6.0747066,0.8104642,-1.8306702,-5.26974,-6.6260986
0,0,2.9155252,-7.6566997,2.0435576,0.22402658,-5.970577,0.6760264,-1.6919255,-5.054022,-6.609115
0,0,2.9455924,-7.7931824,1.9296094,0.26457974,-5.8504233,0.5691947,-1.5728433,-4.9718184,-6.2950296
0,0,2.8182123,-7.778212,1.990731,0.32070357,-6.0580406,0.6024751,-1.5875934,-5.123605,-6.5473185
0,0,2.860958,-8.065843,2.1305327,0.267889,-6.096654,0.8742886,-1.7095838,-5.4307857,-6.6967745
0,0,2.7196057,-7.4467883,1.9569976,0.60316354,-5.5875483,0.41127512,-1.4877379,-4.8211474,-6.105059
0,0,2.9773545,-7.7711444,2.2465005,0.52896863,-5.8019304,0.4237733,-1.5344754,-5.1207066,-6.4122934
0,0,2.4354541,-7.11646,1.9787753,0.54784656,-5.3266883,-0.19807482,-1.1828133,-4.4723196,-5.740332
0,0,2.7349715,-7.85844,2.0091686,0.36878073,-5.9444623,0.96765286,-1.7905616,-5.344942,-6.6402283
0,0,2.675405,-7.6268916,2.2494442,0.35817152,-5.8134885,0.6146408,-1.486733,-5.008674,-6.3048973
0,0,2.6469646,-7.7232666,2.1136172,0.34755984,-5.950468,0.51453567,-1.4143254,-5.0389295,-6.519134
0,0,2.8053553,-7.973263,2.485728,0.39708266,-5.959035,0.59349746,-1.7372025,-5.2291145,-6.418983
0,0,2.7808132,-7.8275895,2.7097056,0.44315702,-5.8298454,0.17410494,-1.5162195,-5.052471,-6.4814715
1,0,-7.946875,4.601275,2.075143,-0.8211368,3.9557738,-14.0845585,0.67637444,2.8749218,3.4734683
0,0,3.3415895,-8.900671,2.647959,0.004216769,-6.8149323,1.3618959,-2.1237411,-5.8387794,-7.4620476
0,0,2.549958,-7.7439914,2.3200648,0.42220086,-5.8385444,0.52879006,-1.5475518,-5.1357517,-6.366519
0,0,2.6958208,-7.9889646,2.4627206,0.5294581,-5.786817,0.1821494,-1.4182568,-5.1145306,-6.526075
0,0,2.8155859,-8.019601,2.370747,0.3636753,-5.9858108,0.45212337,-1.7008764,-5.0624967,-6.406546
0,0,2.890324,-8.134751,2.4404833,0.279897,-6.04732,0.59595406,-1.6146581,-5.2104125,-6.779355
0,0,2.89587,-8.094657,2.3902736,0.30210704,-6.129432,0.85317856,-1.7299052,-5.330783,-6.6284227
0,0,2.8534658,-8.090364,2.2245872,0.41862392,-6.0252824,0.70241493,-1.7580365,-5.1600947,-6.657262
0,0,2.823505,-7.879697,2.381749,0.50447965,-5.87652,0.50636166,-1.4806339,-5.0624223,-6.338003
0,0,2.827812,-7.770947,2.3126388,0.39431536,-5.8404613,0.44671223,-1.5484507,-4.94892,-6.3393755
0,0,2.6832194,-7.818069,2.4974473,0.45573786,-5.83857,0.4029179,-1.54155,-4.9970803,-6.2884707
0,0,2.747549,-7.8949776,2.5904305,0.39455524,-5.9643836,0.52277887,-1.5980263,-5.1364365,-6.529926
0,0,2.6733065,-7.588304,2.5206373,0.25297982,-5.769326,0.36339685,-1.2542219,-5.0082397,-6.2351003
3,0,-1.89519,-1.2119716,1.0694709,1.4565355,-0.23994736,-6.4980736,1.3120925,0.15763777,-0.35324153
0,0,2.887074,-8.363798,2.4163458,0.45796722,-6.0637074,0.52120024,-1.7535135,-5.4771442,-6.723598
0,0,2.8771212,-7.974573,2.269441,0.30298263,-5.8219876,0.6563876,-1.7847843,-5.066834,-6.4823956
0,0,2.8873842,-8.154731,2.5178041,0.10777459,-6.219364,1.0067202,-1.7028159,-5.5773497,-6.89184
0,0,2.7537491,-7.842802,2.332873,0.21917553,-6.009619,0.8671222,-1.7556312,-5.1906004,-6.569292
0,0,2.947274,-8.255982,2.638554,0.38542512,-6.090253,0.4876547,-1.7521704,-5.2465515,-6.7117367
0,0,2.585034,-7.6208606,2.331888,0.5956631,-5.6284456,0.12890106,-1.3700811,-4.8878784,-5.9451156
0,0,2.6506588,-7.9792166,2.4674506,0.23317476,-5.910753,0.81438357,-1.7394543,-5.2319283,-6.584128
0,0,3.0286388,-8.302898,2.2302475,0.36517859,-6.2102146,0.8610683,-1.8137828,-5.4527006,-6.8597794
0,0,2.9537606,-8.28479,2.232615,0.28688696,-6.1185412,0.8556097,-1.7552534,-5.4232283,-6.7785997
0,0,2.846595,-7.9297924,2.2208972,0.29954132,-5.865677,0.526525,-1.4528358,-5.0530663,-6.527822
0,0,2.9657595,-8.061921,2.069584,0.4952511,-5.9356976,0.73152333,-1.6413361,-5.1739535,-6.5947585
0,0,2.705307,-7.902559,2.3326004,0.23820765,-5.9181185,0.7402138,-1.6879674,-5.1456566,-6.5088296
0,0,2.8997612,-8.015285,2.2577865,0.62123656,-5.9963417,0.41622913,-1.6260481,-5.022303,-6.2994146
0,0,2.7821746,-7.8855743,2.42253,0.50593024,-5.8968043,0.3029676,-1.5464287,-5.0957837,-6.4089155
0,0,2.5508864,-7.5767665,2.0982828,0.57606965,-5.6403623,0.10277513,-1.2132225,-4.852866,-6.058533
0,0,2.6784127,-7.8689814,2.2596178,0.4682596,-5.8888245,0.6232698,-1.5147324,-5.137303,-6.5587273
0,0,2.6509361,-7.8535843,2.4477587,0.33781505,-5.897773,0.4902329,-1.6199044,-5.0888996,-6.308724
0,0,2.5698152,-7.676246,2.3276281,0.46205163,-5.664029,0.22011176,-1.3974328,-4.765694,-6.255834
0,0,2.6953564,-7.926936,2.6021106,0.4252748,-5.894777,0.40599218,-1.3082341,-5.010512,-6.3517785
0,0,2.697411,-7.742614,2.343373,0.4552251,-5.8250747,0.43583605,-1.4722075,-4.8897853,-6.2896667
1,0,-8.026472,3.872558,1.7345847,-0.09798125,3.5860176,-15.498343,1.171547,3.1443477,3.5996788
0,0,2.7705207,-8.159606,2.5532477,0.53525776,-6.0214334,0.5703042,-1.594028,-5.264932,-6.610273
0,0,2.6101882,-7.7335534,2.4410362,0.4838024,-5.8430386,0.27879795,-1.5745422,-4.9487987,-6.3291144
0,0,2.6061003,-7.5982018,2.4238095,0.5616714,-5.5690856,0.06868102,-1.3259038,-4.9340253,-6.124409
0,0,2.684349,-7.7834187,2.5067081,0.628458,-5.5944743,0.28757724,-1.3436588,-4.9555573,-6.267314
0,0,2.5237715,-7.5745544,2.4279485,0.36959785,-5.7660046,0.3841317,-1.4965456,-4.8688374,-6.3070307
0,0,2.9335878,-8.081944,2.2178133,0.5427998,-5.9329286,0.4210426,-1.7210244,-5.276026,-6.6163716
0,0,2.9017768,-8.0053835,2.2434216,0.39361107,-6.0321794,0.5534897,-1.6947914,-5.0825458,-6.4891396
0,0,2.595884,-7.8539333,2.429251,0.5048833,-5.847421,0.42151123,-1.5345039,-5.0006866,-6.3986416
0,0,2.6825926,-7.7995763,2.5132887,0.72588706,-5.6782665,0.22351392,-1.3951174,-4.980615,-6.3335285
0,0,2.8055985,-8.023046,2.3502088,0.38244522,-5.9385004,0.4958002,-1.6228901,-5.0932693,-6.564906
0,0,2.4105673,-7.444692,2.277954,0.88422304,-5.491944,-0.49918076,-1.1828531,-4.421978,-5.9193063
0,0,2.8074706,-7.784548,1.9987723,0.45432517,-5.8102136,0.6223414,-1.7196047,-4.9923525,-6.425995
0,0,2.6255546,-7.686535,2.4995959,0.6315603,-5.5643425,0.28045666,-1.4993259,-5.081631,-6.175164
0,0,2.4484398,-7.3797235,1.868764,1.1794164,-5.3624344,-0.0694333,-1.328365,-4.520975,-5.791704
0,0,2.6123245,-7.453761,1.9569154,0.9371613,-5.4465413,0.18625979,-1.5102082,-4.7731147,-5.9407706
0,0,2.9301116,-7.9672427,2.2099447,0.69653594,-6.0178,0.6335977,-1.6112137,-5.1812325,-6.4226747
0,0,3.2001965,-8.572447,2.2980285,0.3962714,-6.537721,1.2200065,-1.9877632,-5.6848793,-7.2128406
0,0,2.8077137,-7.8272004,2.047669,0.71727514,-5.91763,0.5531929,-1.6021762,-5.1037045,-6.3067245
0,0,2.9001405,-8.084355,1.8883089,0.7954461,-6.06574,0.5114221,-1.7338105,-5.202065,-6.6555834
0,0,3.1180484,-8.494466,2.2755797,0.13457401,-6.3178587,1.0524431,-1.9899842,-5.6914682,-6.983638
0,0,2.8826547,-8.021155,2.2135227,0.8721262,-5.85082,0.3050576,-1.6043794,-5.064288,-6.3674283
1,0,-7.6095295,4.3938346,1.7914963,-0.34104675,3.934906,-13.869943,0.5674024,2.89279,3.319221
0,0,3.1525042,-8.877445,2.351501,0.41786775,-6.581946,1.1785896,-2.2288728,-5.8976836,-7.282478
0,0,2.788507,-7.993827,2.1310081,0.90875334,-5.9862328,0.51133406,-1.7947878,-5.175828,-6.596739
0,0,3.072937,-8.531956,2.3008134,0.86741054,-6.4215927,0.68662333,-1.7566017,-5.6028996,-7.101668
0,0,2.6444297,-7.8035808,2.0987933,0.87603104,-5.766374,0.25677425,-1.5474505,-5.0500674,-6.32866
0,0,2.6336262,-7.3260946,1.7501936,0.95906734,-5.2852955,-0.1206932,-1.2847257,-4.620952,-5.864995
0,0,2.8466413,-7.941997,2.0183372,0.69343644,-5.9286857,0.44721064,-1.6120285,-5.111554,-6.514541
0,0,2.824022,-7.8845234,2.301087,0.6649465,-5.976128,0.48318273,-1.8023083,-5.195834,-6.4619894
0,0,2.6365483,-7.8018265,2.0428789,0.6872582,-5.879524,0.5380886,-1.678461,-5.1651306,-6.4239907
0,0,2.9578276,-8.229265,2.2775488,0.93513113,-6.057465,0.29018092,-1.5995989,-5.316257,-6.607506
0,0,2.9110427,-8.104704,2.2507927,0.6294713,-6.1441064,0.82314986,-1.8628201,-5.24628,-6.634601
0,0,2.834016,-7.92495,2.1557782,0.9107564,-5.7221804,0.33988613,-1.4858862,-4.8982315,-6.2977624
0,0,2.7803438,-7.8397517,2.1934862,0.70078593,-5.9396977,0.7103022,-1.6333313,-5.123717,-6.3527255
0,0,3.1090102,-8.479315,2.1749122,0.5271063,-6.472185,1.1525327,-2.0847886,-5.686868,-7.1422863
0,0,2.7945242,-8.041795,2.1610322,0.9144695,-5.7800393,0.15917978,-1.5325094,-4.996936,-6.4536533
0,0,2.6182184,-7.7006726,1.9829944,0.7675762,-5.638845,0.4334316,-1.5941554,-5.0116606,-6.238531
0,0,2.6440039,-7.7107263,2.269431,0.5984766,-5.735213,0.174727,-1.3782881,-4.9148126,-6.1407824
0,0,2.8250632,-7.889177,2.1772401,1.0963542,-5.860663,0.22482076,-1.5157369,-4.9552636,-6.3148146
0,0,2.7418761,-7.7865186,1.9814563,0.82305056,-5.7055736,0.36184347,-1.6120284,-4.9290032,-6.290311
0,0,2.9237435,-8.331363,2.2123551,0.7347965,-6.217522,0.7182805,-1.7177911,-5.518829,-6.888084
0,0,2.7650077,-7.7982574,2.3090742,0.5223141,-5.7583246,0.28432643,-1.3392435,-4.9636645,-6.3400216
0,0,2.902406,-8.18754,2.4118056,0.28184295,-6.0633726,0.6121045,-1.7412975,-5.3492274,-6.584239
0,0,2.7383158,-8.0255995,2.0754406,0.7550915,-5.980125,0.6547137,-1.7018081,-5.1600137,-6.519704
0,0,2.318659,-7.2303004,1.9574844,1.1820472,-5.243821,-0.4968311,-0.9393274,-4.4102845,-5.689965
0,0,2.8418114,-7.8124814,2.1093197,0.37154722,-5.8874216,0.5969852,-1.6351575,-5.0292478,-6.4782524
0,0,2.8171408,-8.097803,2.140473,0.9064872,-5.9993267,0.4629483,-1.5654576,-5.241298,-6.690774
0,0,2.7802842,-7.984066,2.1330402,0.8038262,-6.0425315,0.55555564,-1.6759734,-5.170564,-6.613517
0,0,3.2163212,-8.494734,2.111627,0.38443393,-6.3214755,1.1983657,-1.9366728,-5.597431,-6.9442015
0,0,2.7174788,-7.7975674,2.0895631,0.86288106,-5.7853007,0.33858874,-1.5002092,-4.994282,-6.260195
0,0,2.883187,-8.022324,2.0444777,0.6334759,-6.0245976,0.65016603,-1.7578801,-5.21868,-6.6610293
0,0,2.6742048,-7.651044,2.0364268,0.71177316,-5.7705107,0.49557433,-1.3828197,-4.9826856,-6.1790514
0,0,2.8021946,-7.790824,2.0961156,0.98904705,-5.6674805,0.14145145,-1.4721102,-4.9613924,-6.18192
0,0,2.7804542,-7.938941,2.1023176,0.7465547,-5.9543505,0.59110636,-1.5317032,-5.2452207,-6.500686
0,0,3.0541587,-8.245435,2.2652447,0.59518117,-6.029704,0.50406736,-1.6700914,-5.1986604,-6.6924605
0,0,3.0164745,-8.061067,2.1707523,0.64549744,-6.1229973,0.6360606,-1.7134945,-5.1979485,-6.572665
0,0,2.897363,-8.105321,2.2828193,0.9971599,-5.9899693,0.30229393,-1.5216808,-5.2502418,-6.6370387
0,0,3.0669382,-8.195241,2.130262,0.616194,-6.2072344,0.77598596,-1.837759,-5.4398746,-6.7418747
0,0,2.8463473,-7.7251477,2.0709832,0.7275733,-5.877282,0.4868402,-1.6300591,-5.0154896,-6.3679943
0,0,2.6974032,-7.6924706,2.0679944,0.6613172,-5.735539,0.5194152,-1.6080077,-5.082559,-6.3852544
0,0,2.8977075,-7.770156,2.0744588,0.7257211,-5.9093795,0.5052676,-1.5687591,-5.186906,-6.535514
0,0,2.680978,-7.7166615,2.0494707,0.964204,-5.7348084,0.4181761,-1.714194,-4.9777384,-6.222979
0,0,2.9499068,-8.187423,2.2527473,0.8118853,-6.081525,0.42851943,-1.630817,-5.281143,-6.619301
0,0,2.804281,-8.20299,2.2171564,0.3217757,-5.908701,0.8619427,-1.7414353,-5.4236517,-6.7475786
0,0,2.853221,-8.062873,2.1046283,0.47014308,-5.7149086,0.39058366,-1.575975,-5.124975,-6.5287557
0,0,2.6492667,-7.5295687,1.9749547,0.49424714,-5.3546615,0.07205808,-1.3576204,-4.728224,-6.0500097
0,0,2.8292239,-7.77431,2.0692523,0.41682002,-5.5712214,0.38477582,-1.5576781,-5.0387053,-6.3867965
0,0,2.8090875,-8.173723,2.3162668,0.36831436,-5.739327,0.56918854,-1.5636843,-5.279444,-6.72126
0,0,3.4996886,-9.184842,2.3733003,0.06887827,-6.927106,1.6779753,-2.4060698,-6.1728225,-7.68923
0,0,2.9887264,-8.253589,2.3917477,0.2096644,-5.889296,0.83713204,-1.8540062,-5.4460044,-6.744457
0,0,2.7161922,-7.822436,2.189957,0.41302413,-5.6288223,0.5619683,-1.5092071,-5.1629353,-6.355013
0,0,2.893976,-7.9510336,2.102645,0.42091796,-5.7928634,0.59989154,-1.5442033,-5.1561785,-6.44586
0,0,2.641368,-7.5659294,1.9170793,0.4804136,-5.3673635,0.39841822,-1.5375787,-4.924579,-6.2363124
0,0,2.9248366,-7.9907813,2.1207159,0.28834948,-5.773329,0.672588,-1.7359116,-5.052114,-6.5668325
0,0,3.084849,-8.327027,2.109768,0.1817593,-6.0181484,0.73932743,-1.9123104,-5.4398284,-6.7490835
0,0,2.9212685,-8.014502,2.1728292,0.58350956,-5.71975,0.4786381,-1.5992559,-5.24796,-6.5234885
0,0,3.1084087,-8.508343,2.2847888,0.34987298,-6.0750494,0.80420953,-1.8820732,-5.6017156,-6.9053726
0,0,2.9471114,-8.074624,2.114901,0.43891495,-5.8803744,0.3952331,-1.4995749,-5.16136,-6.4263177
0,0,2.9117846,-8.001081,2.1365008,0.32614726,-5.7268434,0.487821,-1.4981219,-5.221088,-6.6024685
0,0,3.0051517,-8.018604,2.2565181,0.4979561,-5.882379,0.73741615,-1.7550076,-5.2661138,-6.6527715
0,0,3.022423,-8.3892765,2.23404,0.37111765,-6.2280746,0.79882205,-1.6567886,-5.3582444,-6.8219137
0,0,2.8745844,-7.868379,1.9818552,0.29967654,-5.5663466,0.5573895,-1.6009024,-5.0864873,-6.316232
0,0,2.8373096,-7.741805,2.1119237,0.4108329,-5.6804857,0.48888278,-1.443528,-5.0404453,-6.313146
0,0,2.7680914,-8.008281,2.3872266,0.4271101,-5.987327,0.6839301,-1.6549723,-5.2761507,-6.5813527
0,0,2.7884417,-7.8102145,2.137152,0.4651799,-5.5068564,0.319376,-1.3347806,-4.93364,-6.3377676
0,0,3.021766,-7.9249125,2.0607328,0.22550745,-5.7633977,0.710633,-1.7202126,-5.286183,-6.5507836
0,0,2.5889835,-7.537158,2.0481524,0.59774715,-5.3343244,0.142988,-1.3892859,-4.7664566,-6.187853
0,0,3.1505456,-8.625765,2.2403412,0.11857473,-6.342097,1.3013343,-2.1262944,-5.7981687,-7.2000766
0,0,2.749857,-7.9671073,2.2561927,0.34226567,-5.639596,0.4752286,-1.7070347,-5.0371647,-6.4486527
0,0,3.0292385,-8.311343,2.220528,0.43049383,-6.110818,0.8724301,-1.7474768,-5.4631224,-6.731842
0,0,3.1630013,-8.714518,2.2828372,0.13241248,-6.436116,1.2518735,-2.004619,-5.709077,-7.164093
0,0,2.8805823,-7.935777,2.2739773,0.3626413,-5.8366895,0.4229732,-1.6813045,-5.2202096,-6.559718
0,0,2.8662899,-7.9823656,2.1525626,0.4899994,-5.7066364,0.51926535,-1.5421432,-5.1752152,-6.4367957
