Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,9.981931,-41.962746,7.037007,1.3208596,-34.69341,3.6112523,-11.394694,-32.151596,-33.256573
0,0,7.4873624,-35.523193,4.162795,1.8501344,-28.889885,-1.0622343,-9.039391,-25.51661,-27.699612
0,0,8.419463,-41.840023,7.779582,2.2413583,-34.165787,3.096556,-11.083929,-31.808641,-32.65059
0,0,10.14781,-43.203472,6.781285,1.7971138,-35.489243,3.576263,-12.019531,-33.1492,-34.049385
0,0,9.756108,-43.028328,7.1373277,1.7116338,-35.562607,3.578081,-12.150923,-32.770668,-34.569927
0,0,10.903008,-43.62569,6.5187473,2.5685258,-35.946915,4.458581,-12.647433,-33.139183,-34.84974
0,0,9.841848,-41.5801,5.262667,3.1146772,-33.553986,2.5821874,-11.17639,-31.181894,-32.712482
0,0,8.333719,-40.81443,7.200495,1.7143946,-33.451054,2.7738788,-10.831643,-31.142553,-31.828701
0,0,11.196398,-45.144783,7.5517344,1.783623,-37.81118,5.585213,-12.792055,-35.146507,-36.363304
0,0,8.407478,-37.92864,4.9405704,2.2773602,-30.830606,1.0602713,-9.736812,-28.531652,-29.374308
0,0,10.321255,-42.40888,6.1702733,2.6692762,-34.801502,3.2109632,-12.17158,-32.231876,-32.91587
0,0,9.155237,-40.0236,6.257325,2.0267038,-32.789494,1.8949072,-10.702495,-30.489838,-31.46099
0,0,9.7195015,-41.610474,6.8826704,2.2144883,-34.09125,3.6883843,-11.356669,-31.598906,-32.951084
0,0,10.248832,-43.850433,7.734072,2.1160495,-36.75081,4.705603,-12.312341,-34.07704,-34.82105
0,0,8.885971,-39.069828,5.471139,1.8292924,-32.096996,1.4563904,-9.997051,-29.012674,-29.996305
0,0,9.12564,-40.315613,6.746341,1.6259742,-33.055706,2.6189806,-10.556234,-30.620378,-31.681347
0,0,10.542694,-45.61528,6.8995595,1.9849182,-37.744846,3.3934417,-13.00413,-34.419697,-36.006695
0,0,10.270018,-41.123,5.5931177,2.1494608,-34.209972,3.1396353,-11.3019705,-31.25373,-32.752834
0,0,9.794697,-41.897617,6.7204504,2.3523974,-35.023026,3.5028884,-11.566862,-32.4299,-33.208736
0,0,9.876028,-41.36062,6.8999343,0.83400553,-34.66706,3.1172898,-11.068331,-31.327806,-32.667355
0,0,9.758992,-40.871807,5.958047,2.1760883,-33.63598,2.9243908,-11.390259,-30.816233,-32.367725
0,0,10.110077,-41.61582,5.9633985,1.7849032,-34.329826,3.1643279,-11.118551,-31.369541,-32.839184
0,0,9.184579,-43.031113,7.79128,1.8758678,-35.578606,4.3132377,-11.717165,-33.296326,-33.620705
0,0,8.996394,-39.691525,6.1735377,2.0576136,-31.81035,1.9395348,-10.548657,-29.358006,-30.996637
0,0,9.522248,-41.23989,6.644446,1.8660794,-33.948948,2.7224329,-10.709426,-31.681726,-32.22269
0,0,7.9725595,-37.545086,5.2042904,1.9761281,-30.073547,-0.09066754,-9.157304,-27.519709,-28.83128
0,0,10.276558,-42.493256,6.2066736,2.4227078,-35.184536,3.6334908,-12.025428,-32.004295,-33.807686
0,0,9.25655,-41.327984,6.3373456,1.9532007,-33.72623,2.606044,-11.214528,-31.03248,-32.2715
0,0,9.620784,-42.01382,6.0568666,2.7310123,-34.49011,2.6264482,-11.210429,-31.465252,-32.806057
0,0,9.666401,-41.081936,6.3469806,2.1727946,-34.229023,3.1906884,-11.28987,-31.697304,-33.279503
0,0,8.4634905,-40.237236,7.058714,1.8965261,-33.50449,2.7604053,-11.116551,-31.195219,-32.218487
1,0,1.1777297,5.3563786,3.4569852,-1.6684418,0.5771758,-42.262264,-1.6217729,-1.1540684,-0.7178859
0,0,11.477163,-47.203514,8.135167,1.8786421,-39.826885,5.7676606,-14.3734865,-36.98492,-38.751625
0,0,8.617011,-41.013355,6.445109,1.7031609,-34.149765,2.6515563,-11.011812,-30.14197,-32.410503
0,0,8.337585,-40.885593,6.6833754,3.1133955,-33.866135,2.4531095,-11.258542,-31.39211,-32.526825
0,0,8.712166,-41.102394,6.9656296,1.4674215,-34.430485,2.5526834,-11.166188,-31.163351,-32.689957
0,0,9.05126,-41.99419,7.488108,2.3970032,-35.278732,3.7475588,-11.763063,-32.79991,-34.08861
0,0,9.723756,-42.405815,7.0561476,1.9983757,-35.536236,4.327826,-12.116253,-33.294697,-34.222862
0,0,9.331998,-41.72728,6.6340346,2.0457945,-34.954147,3.6264427,-11.681889,-32.30175,-33.565174
0,0,9.55613,-41.11705,5.2237735,3.082434,-33.506035,2.473276,-11.359837,-30.657806,-32.548676
0,0,9.144769,-40.00507,5.5671816,3.1047502,-33.633713,2.7166693,-11.486615,-31.16625,-32.145832
0,0,8.718665,-40.69426,6.799559,2.0905547,-33.98433,2.525253,-11.2948475,-31.397364,-32.665047
0,0,9.560339,-41.34571,6.259263,2.7039225,-34.478256,3.370137,-11.353507,-32.323574,-33.12925
0,0,8.617746,-39.676502,6.204772,2.4218404,-33.339226,2.0215027,-11.096723,-30.334766,-31.655851
6,0,-3.531555,-4.2093053,-3.3307076,0.2629526,-3.4685066,-24.182287,2.6138606,-0.10146515,-3.6632073
0,0,9.5048685,-42.801327,6.90475,2.523506,-35.654915,3.737988,-12.2138405,-32.658382,-34.27309
0,0,9.851942,-41.075775,6.121487,2.264262,-34.653362,3.3506827,-11.636685,-31.376719,-33.08124
0,0,10.078815,-43.746,7.401514,2.653525,-37.04911,5.130855,-12.866147,-34.381786,-35.48336
0,0,9.858997,-41.572197,6.231963,2.5193992,-34.857494,3.8984923,-11.379008,-32.388725,-33.5758
0,0,9.352657,-42.445965,6.968956,2.3224967,-35.786243,3.471595,-11.82594,-33.03216,-33.826138
0,0,7.739918,-38.94599,6.4768944,1.9746119,-31.962954,1.4570398,-10.12802,-29.00594,-30.902998
0,0,8.93289,-41.822556,7.1995254,2.1947346,-34.829445,3.6040592,-11.912233,-32.861603,-33.540604
0,0,10.131701,-44.185047,7.9129534,1.8151536,-36.773785,4.553726,-11.922102,-34.36279,-35.544968
0,0,9.926793,-43.158257,6.347302,2.8574607,-35.679394,3.722187,-12.669397,-32.401657,-34.27773
0,0,9.483295,-41.17352,6.116628,2.570533,-34.09833,3.004734,-11.525506,-31.600101,-33.074234
0,0,9.817524,-42.213516,6.6328363,2.5558758,-35.221294,3.8959296,-12.053777,-32.58954,-34.138054
0,0,9.060175,-41.110916,7.0476937,2.1632137,-34.667904,3.7095952,-11.891964,-31.355555,-33.33918
0,0,9.39061,-41.023586,6.1376576,2.8971286,-34.058052,2.5756729,-11.458543,-31.365274,-32.809364
0,0,8.963171,-40.644444,5.8538995,2.9908814,-34.144123,2.2330537,-11.288341,-30.785482,-32.564728
0,0,7.8229094,-39.5684,6.1476674,1.9601405,-32.740005,1.1879243,-9.696831,-29.82061,-31.496435
0,0,8.641124,-40.6309,6.5486717,2.280972,-33.74986,2.647986,-11.061391,-31.280378,-32.460052
0,0,8.715659,-40.64293,6.645535,2.2446089,-34.00406,2.78735,-11.173555,-31.496502,-32.641266
0,0,7.7421193,-39.072304,6.1502223,1.7870694,-32.6134,1.5671409,-10.233524,-29.705755,-30.718166
0,0,8.213308,-40.415142,7.269696,1.9042748,-33.59958,2.6225655,-10.622793,-31.36921,-31.885784
0,0,8.79319,-40.07209,5.9850526,3.0007455,-33.523083,2.8714876,-11.601228,-30.618902,-32.203377
1,0,-1.5255313,5.078959,1.2823825,-1.9961553,1.3881662,-50.39433,-0.32155728,0.3010858,-0.30491415
0,0,9.154256,-41.77089,7.353655,2.056382,-35.341698,3.618346,-11.179562,-33.142166,-33.475628
0,0,8.597734,-39.860195,6.526537,1.6088406,-33.524734,2.3788993,-10.383478,-30.500273,-31.894438
0,0,8.453403,-39.185013,5.9148154,1.7659848,-32.3793,1.5184535,-10.395767,-29.776327,-30.890764
0,0,7.751181,-39.193913,6.904083,2.270897,-32.618828,2.224093,-10.724443,-30.259035,-31.414562
0,0,8.684525,-40.337704,6.22859,2.2281463,-33.23335,2.3471813,-10.632286,-30.052046,-31.860859
0,0,9.18595,-41.739788,6.6938972,2.369828,-35.028713,3.056695,-11.56383,-31.875465,-33.223488
0,0,8.662263,-42.128273,7.701365,1.7026594,-34.579666,3.0829422,-11.222313,-31.878761,-32.90469
0,0,8.351944,-39.734936,5.9026494,2.3772645,-33.244278,2.2100163,-11.327801,-30.231932,-31.866106
0,0,8.749937,-39.856922,5.7058353,2.3779712,-33.050632,1.9378568,-10.326151,-30.770496,-31.423845
0,0,8.952499,-41.490692,7.5682583,1.7722013,-34.633545,3.1915417,-11.141789,-32.023293,-32.956192
0,0,6.9341288,-36.137524,4.0377393,2.3032725,-30.240276,-2.1342237,-8.864157,-26.786697,-28.542967
0,0,8.822724,-40.464447,6.49342,1.8488172,-34.166077,3.091002,-10.847657,-30.868002,-32.82085
0,0,8.671641,-39.493538,5.7508693,3.0261936,-32.627796,2.2158403,-10.979044,-30.071957,-31.446344
0,0,7.459425,-37.312103,4.6340084,2.3699424,-30.531496,0.22430947,-9.424724,-28.093786,-29.233812
0,0,7.8634186,-38.12487,5.8857303,1.7936132,-31.92691,1.4939634,-10.137032,-28.637709,-30.38055
0,0,9.465967,-41.340202,6.617489,2.5321329,-34.363678,3.5448098,-11.789491,-32.185432,-33.2466
0,0,10.893051,-46.281303,8.505885,2.3914168,-38.68378,5.742462,-13.346319,-36.379566,-37.640244
0,0,8.982074,-40.921593,6.60808,2.2294705,-33.97063,3.0970247,-11.359796,-31.225788,-32.618835
0,0,8.839494,-41.906456,7.09374,1.9586912,-34.793983,2.9543889,-11.135215,-31.944994,-33.562775
0,0,10.443728,-44.959522,8.206039,1.7826449,-38.17424,5.1369867,-12.869838,-35.139053,-36.35427
0,0,8.511514,-40.51846,6.9303236,1.7345496,-34.137497,2.4640229,-11.126851,-30.841421,-32.44459
1,0,1.1947981,4.0333896,3.5659666,-1.9485742,0.9069157,-42.156837,-1.230907,-0.94011855,-0.33449295
0,0,11.508456,-46.5344,7.431361,2.8053105,-39.50501,6.043625,-14.30363,-36.579006,-37.751007
0,0,9.150521,-41.397507,6.6569576,2.1993918,-34.465332,3.1696906,-11.688676,-31.596075,-33.307938
0,0,10.847598,-44.38003,6.8738933,2.4042814,-37.04007,4.2980537,-12.18585,-34.5783,-35.287735
0,0,8.470155,-39.773544,6.1371536,2.0720701,-32.83695,1.9142698,-10.479298,-30.27798,-31.424683
0,0,7.434563,-37.204605,5.1757913,1.9376765,-30.856506,0.14023195,-9.244928,-27.932865,-28.913563
0,0,9.143024,-40.63019,5.8675675,2.66622,-34.149433,2.1912487,-11.474039,-30.590498,-32.68334
0,0,9.177713,-41.614,7.058606,2.1147113,-34.621593,2.9987626,-11.539389,-32.21143,-33.80973
0,0,8.82679,-40.864655,7.8487697,1.2578356,-34.46654,3.2455351,-10.996558,-31.60551,-32.898308
0,0,8.6110525,-41.75902,7.202271,1.9492401,-35.075264,2.2584312,-11.212193,-32.08052,-33.23481
0,0,9.635566,-42.08334,6.9610496,1.9770043,-35.20652,3.7019026,-12.049068,-32.608402,-33.929443
0,0,8.810875,-40.215977,6.6826744,1.8199898,-33.703815,2.8909707,-10.776254,-30.985758,-31.610779
0,0,9.096047,-40.9211,6.806727,1.9986328,-34.26404,3.1987803,-11.144605,-31.754513,-32.604343
0,0,11.242946,-45.424156,7.3679814,2.4609883,-38.61652,5.650263,-13.551781,-35.424404,-36.933895
0,0,8.887169,-41.222206,6.5690923,1.7289983,-33.430256,2.1056578,-10.513406,-31.202679,-31.828934
0,0,9.002105,-39.672234,6.2340446,2.375851,-33.043404,2.478862,-11.12902,-30.282597,-31.63976
0,0,8.175724,-40.095406,6.323707,2.823859,-33.252075,1.7149583,-10.88896,-30.641611,-31.547558
0,0,8.584403,-40.123447,6.3091736,2.5277839,-33.44865,1.9317547,-10.589567,-30.829506,-31.710514
0,0,8.795731,-40.270523,5.632912,2.1786065,-33.40362,2.1228707,-10.646178,-30.498987,-32.158443
0,0,9.99575,-43.03321,6.763453,2.7754543,-36.157066,3.7971795,-12.314303,-33.416306,-34.963314
0,0,8.174043,-39.96481,6.68894,2.5178015,-33.2986,2.466688,-10.667496,-31.023895,-31.766397
0,0,9.617796,-42.430843,7.1174407,1.8703715,-35.508644,3.5363343,-11.564053,-32.722755,-34.0984
0,0,9.408032,-41.672356,6.5703983,2.5530505,-34.80244,3.471396,-11.620569,-32.333157,-33.386925
0,0,6.788865,-36.093094,4.809513,2.560366,-29.32527,-0.80284244,-8.479014,-26.768066,-27.946798
0,0,9.154698,-41.2453,7.250648,1.662529,-34.724625,3.1913285,-11.21829,-31.794415,-33.21639
0,0,9.027924,-41.26602,6.8801064,2.0257778,-34.467873,2.8196256,-11.035004,-32.019775,-32.99766
0,0,9.644539,-41.959217,6.63206,2.5153193,-35.245525,3.573579,-12.165477,-32.016617,-33.81964
0,0,10.470993,-44.070583,7.323653,2.0938084,-37.43576,4.9503236,-12.742915,-34.590843,-35.98828
0,0,7.9930105,-39.672005,6.471812,2.057053,-33.13421,2.0909,-10.425187,-30.456226,-31.375492
0,0,10.041818,-42.04104,6.35823,2.3999887,-35.039757,3.5845115,-11.903534,-31.912834,-33.63715
0,0,8.230279,-39.2573,6.8141704,1.3245773,-33.24324,2.2314088,-10.134531,-30.11535,-31.399477
0,0,8.683257,-39.222397,5.8914747,1.9788222,-32.77324,1.750894,-10.157928,-30.015326,-31.228626
0,0,9.622877,-41.558796,6.0458455,3.1226642,-33.74793,3.4355576,-11.583082,-31.442669,-32.775707
0,0,9.540035,-41.819424,6.772412,2.3350568,-35.206398,3.1484687,-11.531148,-32.575058,-33.785103
0,0,9.405022,-41.8996,7.1892395,1.5082104,-35.532684,3.3448606,-11.468117,-32.61953,-33.739925
0,0,8.536558,-41.28056,7.3167844,2.6872945,-34.735382,2.8605154,-11.253465,-32.139454,-32.656765
0,0,10.010734,-43.54811,6.953244,2.3744082,-35.596577,3.7578614,-12.33462,-33.121834,-34.47269
0,0,8.649636,-40.370514,6.611427,2.6649902,-33.914303,3.0170681,-11.398456,-30.716007,-32.323166
0,0,8.884175,-40.164375,6.2320814,2.513888,-33.394733,2.669986,-10.86172,-30.59572,-32.406986
0,0,9.035376,-41.06586,6.787047,2.1040816,-33.890854,3.0609972,-11.220276,-31.704653,-32.734596
0,0,9.018744,-39.592308,5.549033,2.0680223,-32.781708,2.1048095,-10.414247,-30.46317,-31.4299
0,0,9.15646,-41.411587,7.559274,2.1301196,-34.989967,3.535114,-11.408099,-32.605267,-33.340508
0,0,9.174513,-43.217392,8.076537,1.7549089,-35.8269,4.375191,-11.703576,-33.476746,-34.66651
0,0,8.053663,-42.027473,7.7746115,1.8716619,-34.37274,2.2375023,-11.055859,-31.906292,-33.18573
0,0,7.7193294,-39.210854,6.4210157,2.3315988,-31.854399,1.5386556,-10.234507,-29.414738,-30.87411
2,0,7.482343,-41.182972,8.523689,2.4273558,-33.326492,2.6833992,-11.217878,-31.295551,-32.30906
0,0,9.109569,-43.026295,7.698672,1.9176577,-35.202267,3.2744453,-11.79523,-32.189476,-33.689358
0,0,11.24822,-49.54686,9.820565,2.26735,-41.779102,7.2112317,-14.845613,-38.659817,-39.929348
0,0,9.381416,-44.306404,8.836988,1.4735832,-36.03512,3.9849007,-12.231956,-33.964954,-35.08916
0,0,8.095042,-40.772964,6.846065,1.8376037,-33.40522,2.349444,-10.731682,-30.236336,-31.70225
0,0,9.482003,-41.134552,6.36644,2.1348422,-34.07614,2.949147,-11.087043,-31.089108,-33.24479
0,0,8.371925,-39.51817,7.0440235,1.9052844,-32.334797,2.3501136,-10.388782,-29.609552,-31.07565
0,0,9.119958,-42.244164,6.853351,2.5892239,-34.680016,3.33411,-11.675364,-31.780092,-33.37264
0,0,9.866891,-43.65832,8.088036,1.5358355,-36.078686,3.64302,-12.493021,-33.119175,-34.59174
0,0,8.878069,-41.34189,7.59577,2.2770517,-34.380947,3.1171172,-11.274929,-32.072197,-32.884327
0,0,9.990004,-44.685017,7.896103,2.1891732,-37.0916,4.332438,-12.663005,-34.35514,-35.711468
0,0,9.005382,-42.389633,6.895712,2.3856246,-34.64206,2.702974,-11.539917,-31.85732,-33.541885
0,0,9.653842,-42.253834,7.051457,2.7405255,-34.63059,3.0946534,-11.406298,-32.21758,-33.532726
0,0,9.204169,-42.565166,7.6419945,2.445644,-34.93257,3.754266,-11.926105,-32.642212,-33.224102
0,0,9.401976,-44.254597,8.322784,1.9916238,-36.42247,4.169309,-12.1531925,-34.030678,-35.09857
0,0,8.5235195,-41.684418,8.176297,1.4360354,-34.069412,2.9335682,-11.203312,-31.482382,-32.66442
0,0,8.190366,-41.00985,7.4862356,1.8157215,-33.64609,2.7106075,-10.647978,-30.867964,-32.13506
0,0,8.943187,-42.661945,7.839922,1.8536398,-34.27558,3.8578305,-11.476411,-32.663548,-33.59901
0,0,7.565597,-40.289352,6.513601,2.6395195,-32.968388,1.5438018,-10.713004,-30.073418,-31.373365
0,0,8.967743,-42.625652,8.434069,1.3581406,-35.12575,4.000145,-11.616401,-32.806667,-33.340252
0,0,7.3905797,-39.11683,6.9703317,1.9120208,-32.05917,1.8201163,-10.15696,-29.62663,-30.89501
0,0,11.323787,-46.08002,8.163042,1.8943741,-38.356567,5.905813,-13.320311,-35.70937,-36.628376
0,0,9.053885,-41.99924,7.3935523,2.0890255,-34.60761,3.0227208,-11.62169,-31.996353,-33.263443
0,0,9.46621,-44.656498,7.662697,2.584202,-36.423126,4.0001216,-12.270601,-33.85476,-35.270435
0,0,10.220273,-46.377697,8.089776,3.0719337,-39.077965,5.367397,-13.927308,-35.304943,-37.145687
0,0,9.370789,-42.47564,7.37358,1.9592913,-34.183197,3.3148315,-11.690991,-32.01064,-33.30173
0,0,8.474977,-41.44981,6.737129,2.4454465,-33.835197,2.3006554,-11.6428795,-30.62595,-32.745693
0,0,8.659911,-41.23588,6.955341,1.717482,-34.136692,2.674196,-11.2593565,-30.98266,-32.377502
0,0,9.534158,-42.9507,7.5923505,2.085363,-35.17139,3.2692757,-11.379652,-32.867508,-33.480698
2,0,7.321365,-40.03667,7.514125,1.8184857,-32.158688,1.7626301,-10.367434,-30.023876,-31.252056
0,0,8.7560835,-41.948505,8.108964,1.4092358,-34.289062,3.40018,-11.24392,-32.086895,-32.83966
2,0,8.065458,-41.83846,8.181786,2.029606,-34.040653,2.6779263,-11.021641,-31.345139,-32.702263
2,0,7.965105,-40.950607,8.311778,1.8264092,-33.32947,2.7359464,-10.766885,-31.24309,-32.386925
0,0,8.794354,-41.81395,6.92681,2.5574882,-34.63316,2.9049273,-11.646473,-31.18052,-33.127556
2,0,7.746472,-41.84877,7.8231645,1.8556126,-34.18771,2.425774,-11.131708,-31.310793,-32.907932
0,0,8.639213,-40.94879,8.262489,1.5823092,-33.85168,3.0957592,-11.929318,-31.42898,-32.178215
0,0,7.1259737,-37.52231,5.0109606,2.5975416,-29.905327,-0.26887232,-9.846499,-27.161798,-28.710196
0,0,9.758426,-41.38331,6.1165624,2.9814787,-34.158974,3.073362,-11.957478,-30.831812,-33.17292
0,0,7.800464,-40.562122,7.6539392,2.05955,-33.289253,2.644247,-10.760902,-31.10462,-32.036957
0,0,7.603769,-38.674057,6.606675,1.9744451,-31.3335,1.771268,-9.85181,-28.812859,-30.168177
2,0,7.9505515,-41.638336,8.862755,2.0072038,-34.157574,3.5193315,-10.849475,-32.536945,-32.324425
0,0,8.717879,-41.8802,7.877602,1.9853201,-34.744686,3.3172562,-11.499412,-32.211815,-33.18584
0,0,9.332864,-43.490627,7.3578863,2.631037,-35.974365,3.497116,-12.37861,-32.90748,-34.36982
