Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,5.9482384,-39.571712,5.115168,-0.5749073,-27.217781,0.11594564,-9.150296,-25.338797,-27.751545
0,0,5.740668,-39.130978,4.200622,0.8868787,-26.643219,-0.13485625,-10.284197,-23.646921,-26.775288
0,0,5.4111633,-37.590748,4.046033,0.37002662,-25.866749,-1.3663341,-8.957736,-23.617945,-25.97846
0,0,5.695086,-37.670444,4.183299,0.3796771,-26.090921,-0.6868785,-9.336359,-24.062647,-27.289787
0,0,5.1080837,-36.897102,4.714273,0.3411396,-26.181147,-0.2652336,-9.116,-22.944653,-26.18239
0,0,5.6016006,-36.979603,3.6910086,0.5793866,-25.515072,-1.8245939,-9.084535,-23.420828,-25.920889
0,0,5.2439146,-36.836426,3.7760866,1.0025775,-26.154263,-1.9236654,-9.330238,-22.718344,-25.549364
0,0,4.4632874,-35.918583,4.185623,0.07697963,-24.63139,-2.781468,-7.0632496,-22.694885,-24.689417
0,0,5.242146,-36.401897,3.5598207,0.5678424,-25.400883,-1.2866033,-8.397009,-23.306234,-25.493305
0,0,4.7795815,-36.32523,4.1962185,0.515525,-25.286999,-1.1850009,-9.093218,-23.689465,-25.702906
0,0,4.4304056,-35.28875,4.3053613,0.076347545,-24.846268,-2.0588634,-8.4844265,-22.380707,-24.221857
2,0,4.726158,-36.611008,5.0679955,-0.19202293,-25.529215,-1.721263,-8.364685,-23.741789,-25.414234
0,0,4.8899903,-35.917538,3.9295616,1.0096271,-25.07077,-1.0773374,-9.173913,-22.723183,-25.329685
1,0,-2.2990534,3.7022917,0.6589662,-2.930149,0.94747955,-33.394337,-0.7415125,0.25943536,0.2233541
0,0,5.586237,-37.396633,4.671159,-0.17235802,-26.68981,-0.8234181,-8.82421,-24.610891,-26.453123
0,0,5.096081,-36.14467,4.0220313,-0.45386276,-25.78688,-1.6544045,-7.709031,-22.895227,-25.464878
0,0,5.5836306,-35.395226,3.1978595,0.10383503,-24.324526,-2.4231603,-8.199527,-21.96001,-24.590822
0,0,4.6773286,-35.50839,4.212631,0.55901444,-24.656431,-2.0819762,-8.256792,-22.371414,-24.66535
0,0,5.0253873,-36.511864,3.827027,0.46964538,-25.041067,-1.3728805,-8.147677,-22.422224,-24.817122
0,0,5.571897,-37.762447,4.0613246,0.3140886,-26.27272,-1.3234862,-9.258926,-23.745466,-26.229382
0,0,5.18243,-38.55668,5.133906,-0.2767139,-25.61372,-1.1426567,-8.922289,-23.797626,-25.859556
0,0,4.531241,-35.745827,3.7304912,0.9280675,-25.2406,-1.3107138,-9.098677,-22.508976,-25.307146
0,0,5.172775,-36.196613,3.3065288,0.33592337,-25.299126,-1.8900989,-8.063316,-23.240637,-24.921818
0,0,5.5803924,-37.186417,4.791708,-0.23946637,-26.223541,-1.3098043,-8.756564,-23.587194,-25.717527
0,0,4.4647145,-33.472874,2.423325,0.44536275,-23.607943,-4.8420324,-7.228939,-20.415092,-22.931997
0,0,5.235167,-36.150475,3.8655994,0.1078672,-25.519558,-0.9587051,-8.695792,-22.213419,-26.143627
0,0,5.167405,-35.77067,3.9441533,0.55934024,-24.57415,-1.9207959,-8.691719,-22.175386,-25.163298
0,0,4.629288,-34.065773,2.4985454,0.6844182,-23.09369,-3.6155953,-7.0775785,-20.939373,-23.083658
0,0,4.8116584,-34.65755,3.4650202,0.082667366,-24.141743,-2.3736622,-8.139064,-21.321508,-23.916418
0,0,5.948978,-37.224182,4.057234,0.5380158,-25.791933,-0.9337042,-9.368783,-23.799994,-26.269897
0,0,6.6465797,-40.899605,5.7171206,-0.097282805,-28.771217,0.90909606,-10.567288,-27.05292,-28.717644
0,0,5.5657687,-37.155605,3.8965464,0.35272923,-24.813536,-1.2685448,-8.821158,-23.487484,-26.102312
0,0,5.2513986,-38.18714,4.224632,0.045332048,-25.948854,-1.2182975,-9.032669,-23.70184,-26.924417
0,0,6.3806157,-39.833546,5.035285,-0.5211337,-27.939104,0.32189953,-9.843455,-26.068613,-28.019014
0,0,5.4483213,-36.647427,4.248854,0.21577564,-26.089071,-1.9717283,-8.858945,-22.442038,-25.757877
1,0,-0.78080046,3.9678707,3.1602957,-2.9529436,0.7838668,-26.66446,-1.6873676,-1.5394653,-0.06217088
0,0,6.8839808,-41.04062,4.4100423,0.5322971,-29.408695,1.455007,-10.70369,-26.88371,-29.228733
0,0,5.7556534,-37.34645,4.122535,0.18317573,-25.60452,-1.1283633,-9.3718405,-23.28736,-26.436909
0,0,6.729215,-39.77211,4.149756,0.49577343,-28.094004,-0.4226582,-9.36015,-26.272394,-27.685997
0,0,4.7781177,-36.054783,4.086327,-0.017172009,-24.436567,-1.9474652,-8.174712,-22.651943,-24.749548
0,0,4.803651,-33.786137,2.6722152,0.031215835,-23.740652,-3.6023958,-6.6646,-20.66252,-23.335203
0,0,5.5918627,-36.849274,3.5470207,0.92484623,-25.861433,-1.4470006,-8.985002,-22.56697,-25.546555
0,0,5.6669264,-37.368393,4.1633425,0.23014803,-25.478973,-1.4994646,-8.798282,-24.300734,-26.383238
0,0,5.356908,-36.751503,5.0057473,-0.69410676,-25.875113,-1.0498347,-8.831695,-23.420784,-25.800734
0,0,5.312591,-38.024685,4.8421936,0.03972922,-26.713823,-2.1717262,-8.9694195,-23.566391,-26.41953
0,0,5.666546,-37.791714,4.618285,0.053914238,-26.496378,-0.21549305,-9.426681,-24.525478,-26.419876
0,0,5.331882,-36.289707,3.8751097,0.05523056,-25.460203,-1.5664057,-8.9183855,-22.982561,-24.850546
0,0,5.350323,-37.225258,3.9628222,0.11760475,-25.590092,-0.65036553,-8.768747,-23.718637,-25.676556
0,0,7.2513475,-40.294746,4.3003,0.11809773,-29.12065,0.61442906,-10.5289135,-25.76433,-28.583744
0,0,5.810466,-38.052822,4.3027062,-0.64481413,-25.372162,-2.2070444,-7.9173946,-22.994068,-24.914976
0,0,5.409766,-35.765636,3.6329207,0.5943896,-24.97074,-1.4893119,-8.999848,-22.477703,-24.892363
0,0,4.9394445,-36.637814,3.875618,1.053495,-25.217964,-2.5977702,-8.860006,-23.079952,-24.831495
0,0,5.3407426,-36.70003,3.5773976,0.7689721,-25.284285,-2.4263077,-8.47036,-23.195574,-25.041311
0,0,5.2025123,-36.750706,3.265845,0.21049066,-24.83755,-1.8166884,-8.006446,-22.798843,-25.731047
0,0,6.116793,-38.808533,4.5031853,0.33820388,-27.448269,-0.7932076,-9.468851,-24.797874,-27.908104
0,0,4.842816,-35.89594,3.702605,0.6483343,-25.197657,-1.7533066,-8.382716,-23.338919,-25.102037
0,0,5.6574936,-38.304585,4.6603446,-0.6128858,-26.529833,-0.8917554,-8.670847,-24.165697,-26.721418
0,0,5.323689,-37.12085,4.0674396,0.3472079,-26.01268,-0.6500339,-8.516296,-23.977262,-26.508966
0,0,3.8968487,-33.13816,2.8045788,0.9691114,-22.667759,-4.4956408,-6.4329963,-20.459076,-22.542837
0,0,5.4576063,-37.170284,4.8443947,-0.63205016,-25.90839,-0.986842,-8.423429,-23.496767,-26.163023
0,0,4.8704853,-37.457855,4.457043,0.24537064,-26.16873,-1.5819421,-8.602285,-24.347324,-25.876814
0,0,5.665215,-37.551258,4.058637,0.3637102,-26.691023,-1.1184443,-9.28246,-23.816328,-26.698162
0,0,6.2785573,-39.44911,5.0293913,-0.08110771,-27.778488,0.823626,-9.802267,-25.618979,-28.165777
0,0,4.7470317,-35.923225,3.9769738,0.20544334,-25.309948,-1.781314,-7.9493747,-22.82331,-24.635347
0,0,6.235895,-38.079895,3.9306839,0.034622997,-26.35376,-0.5678888,-8.804495,-23.291643,-26.17324
0,0,5.120511,-35.650005,3.8972983,-0.16774742,-25.064276,-1.6140982,-7.980805,-22.137777,-24.756313
0,0,5.4839554,-35.98683,3.9722593,-0.13601865,-25.252415,-2.2702367,-8.224315,-22.831163,-24.785585
0,0,5.4591694,-37.597008,3.7262325,0.72560245,-25.413176,-0.67105216,-8.9225645,-23.28988,-25.618233
0,0,5.7573094,-37.798763,4.207171,0.20706092,-26.347221,-1.4295532,-9.103534,-23.96284,-26.615908
0,0,5.707428,-37.968113,4.7172847,-0.25756338,-26.905241,-0.91736764,-8.804061,-24.225552,-26.058725
0,0,5.53808,-36.893623,4.335817,0.5053239,-26.476171,-1.4775953,-9.243097,-24.162346,-25.91512
0,0,5.9872746,-39.328648,4.772677,0.4365602,-25.875801,-0.24103424,-9.649268,-24.43578,-27.495266
0,0,5.2156086,-36.609715,4.2827826,0.4508162,-25.490702,-1.0394064,-8.888768,-22.8616,-25.442095
0,0,5.3669114,-36.06783,3.7799263,0.35706213,-25.028254,-1.2077366,-8.638572,-22.8562,-25.859453
0,0,5.823221,-37.127743,4.025858,0.49604198,-25.581373,-1.0331233,-8.618807,-23.935167,-25.949648
0,0,5.562478,-35.574886,3.2738965,0.05021784,-24.627148,-1.8748966,-8.685482,-22.625446,-24.820223
0,0,5.6161594,-37.412167,4.6391478,0.07348543,-26.46202,-0.8008562,-9.205502,-24.236692,-25.97693
2,0,5.2108426,-39.126507,5.5394516,-0.46983212,-26.745865,-0.26184338,-8.960429,-24.574978,-26.712906
2,0,4.511226,-38.16746,5.7419,0.027039688,-25.374804,-2.1325424,-8.698121,-24.049585,-26.26388
0,0,4.4186797,-35.734207,4.033904,0.11886433,-23.992966,-2.5737956,-7.666256,-21.84742,-24.163624
2,0,3.8221862,-37.572754,6.207586,0.011068848,-25.111567,-1.5476352,-9.1621475,-22.896383,-25.159864
2,0,5.519844,-39.189423,5.7174916,-0.23119953,-26.517021,-0.9583061,-9.542633,-23.46655,-26.435177
2,0,6.0838275,-44.245464,7.162228,-0.56778365,-30.18343,2.4852593,-11.484804,-28.532415,-30.80327
2,0,5.5789914,-39.843678,6.1720195,-0.93548065,-26.36479,-0.45937198,-9.430127,-25.230776,-27.178768
2,0,4.723591,-37.24578,4.8226,-0.39630952,-25.062855,-1.3713652,-8.381374,-22.146189,-25.105307
0,0,5.9331927,-37.074852,3.72153,0.31218526,-25.949366,-0.9990876,-8.850956,-22.619574,-26.54821
0,0,5.3227735,-36.62316,4.7610865,-0.23910354,-24.30582,-1.8101704,-7.641848,-22.111446,-24.64979
0,0,5.2481003,-37.86008,4.817818,0.53622586,-25.515453,-0.7915216,-9.12286,-23.515724,-26.627426
0,0,6.056606,-39.50608,5.2275715,-0.87377405,-26.955723,-0.4168325,-9.750054,-24.43685,-27.080202
2,0,4.8689694,-37.58165,5.2873178,0.43426326,-25.69448,-1.3070651,-9.064523,-23.93319,-26.107233
0,0,5.7774096,-39.739475,5.2862964,-0.26406518,-27.416796,-0.2759142,-10.137022,-24.8292,-28.067562
0,0,5.4743733,-38.79221,4.3995504,0.55750006,-25.628267,-1.7264563,-9.190235,-23.473143,-26.136805
0,0,5.4867673,-38.583664,4.3933315,0.5962353,-25.589838,-1.2320279,-8.574358,-24.142048,-26.414608
0,0,5.661692,-38.59694,4.6492066,0.42338574,-25.818138,-0.5809302,-9.576895,-23.797153,-26.139887
2,0,5.4135427,-40.0831,5.73221,-0.3597109,-27.15197,-0.32741472,-9.399254,-24.791967,-27.391941
2,0,4.749435,-37.90869,6.266599,-0.7503954,-25.511677,-1.1734735,-8.906778,-23.210123,-25.55013
2,0,4.753472,-37.861515,4.9346857,-0.09230836,-25.084103,-1.4421526,-8.8930855,-22.485298,-25.210909
0,0,5.0902066,-38.750435,4.9853673,-0.17127831,-25.55283,-0.52171695,-9.126173,-24.38774,-26.434853
2,0,4.1809244,-36.60135,4.648011,0.65453255,-24.68811,-1.8148123,-8.28323,-21.81771,-24.509863
2,0,5.2274694,-38.761494,5.8924727,-0.7920646,-26.08511,-0.254615,-9.066004,-24.205675,-26.273787
2,0,3.9531481,-35.656784,4.7932544,0.2503491,-23.948092,-2.2148201,-8.142434,-22.229212,-24.27177
0,0,6.736665,-41.656586,5.909328,-0.6582699,-28.470371,1.2917634,-10.575948,-25.861782,-28.006433
0,0,5.1742744,-38.21434,4.9826837,-0.09241839,-25.675018,-1.188408,-9.165493,-23.676733,-25.6839
2,0,5.3120856,-40.25456,5.402481,0.50639987,-27.119905,-0.7595225,-9.790735,-25.002115,-27.525143
2,0,5.498529,-41.702946,6.1377335,0.801565,-28.852938,1.3626717,-10.961189,-25.83322,-28.699867
0,0,5.904734,-38.66523,4.7689896,-0.07277902,-25.469963,-1.2898344,-9.262442,-23.245556,-26.65057
2,0,4.572394,-38.030052,4.747653,0.48234287,-24.941877,-1.6561371,-9.155881,-23.185482,-25.871147
0,0,5.1474915,-37.407307,4.6500063,0.2288065,-25.820995,-1.1913913,-9.508647,-22.713135,-25.643774
0,0,6.143681,-39.091743,4.9876823,-0.36007047,-26.213058,-1.1171848,-8.690384,-24.894814,-26.449589
2,0,3.977662,-36.62972,5.0769725,0.26089084,-24.52217,-2.0746565,-8.012962,-22.21165,-24.671133
2,0,5.0213637,-38.269184,6.01587,-1.010362,-24.98991,-0.8123453,-8.7638,-23.339817,-25.44896
2,0,4.6394367,-38.256893,5.774442,0.19683261,-25.604172,-1.6567637,-9.085249,-23.109919,-25.880013
2,0,4.0966234,-37.50811,5.753029,0.069848,-24.74063,-1.5670892,-8.717087,-23.477238,-24.950655
0,0,5.33686,-37.92396,5.04521,0.4813935,-26.073523,-0.7139892,-9.196887,-23.247202,-25.896635
