Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.8964744,-12.687747,3.2065477,0.6839416,-10.122822,1.5881255,-0.7820887,-6.795436,-10.189576
0,0,3.7345538,-12.211794,3.0142822,0.7589908,-9.709731,1.551708,-0.70083284,-6.394265,-9.816398
0,0,3.7818,-12.293008,3.029376,0.93267715,-9.655939,1.4114391,-0.65719247,-6.409158,-9.817401
0,0,3.3435714,-10.911874,2.5248349,0.73586047,-8.4962635,0.36041123,-0.0908551,-5.4012966,-8.318594
2,0,3.5527456,-12.825253,3.6270814,0.66335744,-10.267099,1.5923411,-0.82901937,-6.671711,-10.119491
0,0,4.0658436,-12.4701805,3.4885554,0.6057498,-9.965628,1.5117246,-0.7757461,-6.6571484,-9.897802
0,0,4.016755,-12.908457,3.2252066,0.56172234,-10.194029,1.5961378,-0.69702345,-6.8217344,-10.415097
0,0,3.9000854,-12.352112,3.357957,0.42167205,-9.88143,1.5973682,-0.6630638,-6.5670757,-9.838513
0,0,3.5716727,-11.847656,3.096375,0.939774,-9.578827,1.0777622,-0.5037786,-6.202043,-9.460906
0,0,4.0137744,-12.321487,2.9824302,0.87412536,-9.876135,1.6402998,-0.87362295,-6.6976485,-9.992974
0,0,4.0880895,-13.176974,3.6471398,0.48140174,-10.512596,1.7891864,-0.86159754,-7.018555,-10.58099
0,0,3.8944755,-13.215848,3.6725194,0.3767886,-10.710454,2.347183,-0.87076837,-7.1678905,-10.767651
0,0,3.695598,-11.916087,3.0731952,0.8103458,-9.319969,1.0493011,-0.4338112,-6.2583723,-9.460707
0,0,3.5625699,-12.424126,3.2862837,0.86861306,-9.685297,1.2061732,-0.5638602,-6.4544663,-9.798632
0,0,3.8326063,-12.476941,3.316125,0.75009125,-9.790624,1.2815043,-0.7258169,-6.685075,-9.901978
2,0,3.5287528,-12.632895,3.5300133,0.93808895,-9.96589,1.5231682,-0.78987586,-6.711563,-9.915728
2,0,3.3118196,-12.11486,3.3447838,0.7141026,-9.7714,1.2230438,-0.5177233,-6.4537854,-9.70664
0,0,3.542375,-11.947726,3.153704,0.82289135,-9.568854,1.4867381,-0.7137814,-6.3591194,-9.689879
2,0,3.241229,-12.3334055,3.2974782,0.92619634,-9.680209,1.4625536,-0.50218093,-6.4742427,-9.793337
0,0,4.019117,-12.3103,2.9686508,0.5763244,-9.881255,1.5192333,-0.6431019,-6.6094675,-9.896609
0,0,3.6965408,-12.116796,3.077552,0.6842278,-9.718017,1.4146141,-0.6456172,-6.3099127,-9.647873
0,0,3.8681235,-12.223521,3.0105336,0.6764315,-9.785924,1.6480871,-0.7492552,-6.6216226,-9.855778
0,0,4.4626846,-13.802646,3.4756145,0.5454407,-10.994117,2.0722926,-0.984073,-7.4364395,-11.169466
0,0,4.137083,-12.658319,3.2131107,0.6432449,-10.103363,1.3743049,-0.6815571,-6.664079,-9.937518
0,0,4.2756286,-13.387641,3.5719368,0.55742466,-10.845594,2.1908634,-0.9362333,-7.2930436,-11.010009
2,0,3.2208161,-11.948995,3.3905883,0.68090314,-9.464543,1.0846664,-0.56548136,-6.34847,-9.612271
0,0,3.3751926,-12.0478945,3.3088782,0.6251641,-9.811976,1.5806813,-0.6619976,-6.3999248,-9.784877
0,0,3.5360541,-11.95597,3.335277,0.875591,-9.663523,1.0472689,-0.64555156,-6.3769083,-9.590198
0,0,3.7330296,-12.630706,3.4674842,0.72150195,-10.2860985,1.9663193,-0.82353383,-6.8681498,-10.297839
1,0,-6.6431913,2.5338438,1.6138463,0.7724182,1.8379173,-13.806486,1.7167512,2.3605673,1.7433822
0,0,3.749548,-12.641811,3.3735125,0.8990335,-10.375113,1.8245482,-0.81467336,-6.910499,-10.2827835
0,0,3.4493365,-12.242775,3.2290392,0.8473682,-9.872483,1.3337135,-0.53113323,-6.513067,-9.784037
0,0,3.3513525,-11.981442,3.2535584,0.82298964,-9.704456,1.5642831,-0.58884174,-6.396598,-9.893989
0,0,3.6724484,-12.974184,3.640144,0.7196634,-10.440834,1.9346107,-0.84003997,-6.9995484,-10.42994
0,0,3.230797,-11.172724,3.0705426,0.82649094,-9.115548,0.6868534,-0.409135,-5.8791356,-9.116149
0,0,3.3783712,-11.846245,2.9501421,1.0333925,-9.526719,1.2012981,-0.63690764,-6.373871,-9.489969
2,0,3.2212856,-12.030058,3.3002543,0.86118627,-9.651875,1.0769545,-0.4897038,-6.4516144,-9.546585
0,0,3.71617,-12.284538,3.2857015,0.695841,-9.942629,1.5495192,-0.6092676,-6.5128613,-9.916444
0,0,3.6174986,-12.330439,3.3432176,0.7724582,-9.969363,1.4168543,-0.65318847,-6.67007,-10.153868
0,0,3.5947998,-12.394988,3.2708168,0.90547377,-9.931199,1.7086415,-0.7721879,-6.680901,-9.951886
2,0,3.299455,-12.099318,3.5909984,0.7704501,-9.746769,1.2458018,-0.59368026,-6.3874273,-9.865319
0,0,3.438914,-12.038876,3.1969965,0.5223652,-9.679679,1.2648678,-0.5038433,-6.34719,-9.649282
0,0,3.3916483,-11.779122,3.33678,0.6251507,-9.353085,1.3222836,-0.5814424,-6.2695312,-9.390692
0,0,3.4139006,-12.081398,3.228664,0.7348731,-9.820978,1.5067817,-0.6434065,-6.62781,-9.700672
2,0,3.4517372,-12.498451,3.5112426,0.6308555,-10.202053,1.8073994,-0.6841448,-6.670592,-10.2124815
0,0,3.3976526,-11.90662,3.0771892,1.0853217,-9.4932575,1.2189444,-0.57718414,-6.3210087,-9.641772
0,0,3.6233652,-12.208481,3.3260584,0.5539001,-10.0045,1.6255943,-0.7934512,-6.620132,-9.962167
0,0,2.9703453,-10.372444,2.6514013,1.1513855,-8.3523655,0.42471036,-0.2658753,-5.471354,-8.403144
0,0,3.5038168,-12.583929,3.450739,0.5325656,-9.907996,1.5642314,-0.5983806,-6.553188,-10.024578
0,0,3.6693988,-12.442227,3.29249,0.72500354,-10.221489,1.7792848,-0.7267088,-6.913334,-10.321812
2,0,3.5184705,-12.679238,3.5703056,0.6384763,-10.163163,1.8110306,-0.8713779,-7.0125823,-10.295523
0,0,3.5514693,-12.770089,3.3871617,0.7634999,-10.527323,1.8994293,-0.85986084,-6.907652,-10.412627
0,0,3.3989682,-12.202311,3.1693425,0.96575284,-9.746025,1.4223336,-0.49924064,-6.3933897,-9.843628
0,0,3.400883,-11.97421,3.2259889,0.7373635,-9.668646,1.4639486,-0.6594885,-6.2562137,-9.523249
0,0,3.7354205,-13.267763,3.6345613,0.41833165,-10.782642,2.2933943,-0.92076683,-7.1874714,-10.912173
0,0,2.9659896,-11.162906,2.894445,0.95863175,-8.812829,0.6593133,-0.26306546,-5.855529,-8.996163
0,0,3.6131978,-12.249044,3.2299278,0.81960315,-9.896871,1.4613367,-0.64127076,-6.6206317,-9.914313
0,0,3.3572912,-11.738964,3.0963857,0.7452402,-9.451224,1.3683981,-0.72555447,-6.2186103,-9.591433
2,0,3.3358192,-12.110981,3.417973,0.68854505,-9.793319,1.5631276,-0.80965453,-6.633346,-9.975461
0,0,3.6516542,-12.997697,3.5415947,0.58597976,-10.428781,2.0536547,-0.7560257,-7.052254,-10.497827
0,0,3.1613243,-11.506078,3.0297682,0.88598156,-9.123704,1.0636785,-0.43083796,-6.10317,-9.112893
2,0,3.0165286,-11.952072,3.3050702,0.643688,-9.50752,1.5450633,-0.6460146,-6.388845,-9.630131
0,0,3.9370904,-13.571638,3.5901809,0.79797125,-10.807169,1.8962438,-0.81032157,-7.2809896,-10.966978
2,0,3.3325837,-12.123175,3.563135,0.7127699,-9.87517,1.680772,-0.7171143,-6.549273,-9.697668
2,0,3.4869964,-12.414118,3.6121743,0.79149365,-9.9673815,1.6249298,-0.6495946,-6.7375383,-10.035631
0,0,3.6702306,-12.116743,3.3242729,0.5566598,-9.981464,1.6147897,-0.66302985,-6.5798607,-9.9180155
0,0,3.422305,-11.839797,2.983621,0.69770724,-9.871331,1.6059948,-0.7005133,-6.3655896,-9.780177
0,0,3.6864278,-12.410937,3.0338674,0.65557694,-9.849921,1.7058158,-0.6764433,-6.47001,-9.948276
2,0,3.41617,-12.708908,3.5618303,0.53585595,-10.17958,2.0935826,-0.6441916,-7.003351,-10.179491
0,0,3.218,-11.593277,3.0068672,0.7715657,-9.241773,1.2058958,-0.47790864,-5.939121,-9.292941
0,0,3.613058,-12.181542,3.1684704,0.87215805,-9.847892,1.3606833,-0.6636751,-6.597682,-9.888538
0,0,2.9658914,-10.987602,2.9617531,0.8093726,-8.715257,0.4750315,-0.3210603,-5.732276,-8.563226
0,0,3.595936,-12.4231615,3.4209056,0.7800645,-10.076453,1.8785946,-0.6451728,-6.7954726,-10.142171
2,0,3.3152452,-12.056522,3.3194082,0.73553103,-9.7342,1.3354447,-0.6245184,-6.3321333,-9.825262
2,0,3.2291217,-12.091263,3.3845994,0.8724266,-9.982281,1.6355102,-0.5392803,-6.5251164,-9.907248
2,0,3.2553048,-12.402844,3.7285619,0.83601254,-9.889361,1.3212171,-0.6578648,-6.624694,-9.757595
2,0,3.2053983,-12.163474,4.0189996,0.78421974,-9.647851,1.2433608,-0.73088676,-6.5230746,-9.737889
1,0,-13.468363,6.0899043,4.6749654,-0.47306767,4.7850776,-25.567593,2.040262,4.3405337,4.202381
2,0,4.1707554,-14.202434,4.272344,0.504001,-11.491864,2.2365048,-1.0055295,-7.659384,-11.518735
2,0,3.0772386,-12.2777605,3.5134394,0.8584714,-9.711323,1.6034425,-0.54194707,-6.412031,-9.571631
2,0,3.0783465,-12.228945,3.8206024,0.7644175,-9.743892,1.1172736,-0.44609544,-6.3344064,-9.708729
2,0,3.4806707,-12.292633,3.7528179,0.7577713,-9.9063425,1.3579788,-0.69120646,-6.4011383,-9.849124
2,0,3.6456366,-12.637595,3.8976614,0.4399496,-10.065558,1.6217042,-0.59328073,-6.7604175,-10.161585
2,0,3.554681,-12.759029,3.5645666,0.6268122,-10.162335,1.7067622,-0.8239802,-6.7922516,-10.11307
2,0,3.5339897,-12.65185,3.5498192,0.9798851,-10.137972,1.6002831,-0.8332719,-6.6458993,-10.055137
2,0,3.2554307,-12.037076,3.6837547,0.8278518,-9.81519,1.2556323,-0.62595963,-6.3127093,-9.559653
2,0,3.4683852,-12.039572,3.496155,0.8296102,-9.621338,1.3174175,-0.605879,-6.316483,-9.592911
2,0,3.142361,-12.084082,3.500208,0.710459,-9.755029,1.3152457,-0.6328477,-6.4876375,-9.678227
2,0,3.3802826,-12.389519,3.597945,0.7735159,-9.9444,1.5424845,-0.6824328,-6.566699,-9.986926
2,0,3.0775533,-12.058974,3.6204803,0.5042318,-9.355529,1.215032,-0.48492688,-6.2238717,-9.507567
6,0,-3.30765,-1.487,1.4514358,1.8334594,-0.53743726,-9.150472,1.9971071,0.9709912,-0.6106481
2,0,3.4687555,-12.824665,3.7500103,0.7577484,-10.275382,1.6605501,-0.7296385,-6.790135,-10.066656
2,0,3.5286164,-12.419665,3.8780909,0.6693203,-9.885386,1.6231122,-0.75496393,-6.576857,-9.904672
2,0,3.6627245,-12.963729,3.9811337,0.6659986,-10.508568,2.0799937,-0.79130715,-7.096235,-10.607571
2,0,3.3519921,-12.393098,3.804378,0.5919956,-10.111344,1.8779969,-0.7970382,-6.7383304,-9.943068
2,0,3.47088,-12.729527,3.8696682,0.7563644,-10.176888,1.5214025,-0.8017263,-6.7800164,-10.06725
2,0,2.8749232,-11.7130995,3.7215316,0.7717186,-9.149058,0.8321433,-0.5742446,-5.941043,-9.314912
2,0,3.4366302,-12.526597,3.7321682,0.54060894,-9.911005,1.7027732,-0.82320344,-6.795727,-10.09815
0,0,3.8050063,-13.087698,3.7890832,0.780523,-10.509637,1.9596293,-0.8099211,-7.2070465,-10.431249
2,0,3.552136,-12.730473,3.5822852,0.726794,-10.145678,1.8590671,-0.88530415,-6.7461147,-10.36987
2,0,3.4901578,-12.41775,3.6498888,0.72563124,-9.820657,1.4221112,-0.6261583,-6.618771,-9.963085
0,0,3.6448407,-12.645418,3.4174602,0.78246295,-9.763284,1.5895158,-0.65857637,-6.74481,-10.040533
2,0,3.1930604,-12.408943,4.050175,0.6916179,-9.935903,1.7703619,-0.7501104,-6.547296,-10.001159
2,0,3.2950358,-12.362361,3.3553507,0.9854036,-9.9569025,1.3409566,-0.7718582,-6.4186997,-9.7600355
2,0,3.157006,-12.236542,3.6221929,0.79600984,-9.764391,1.2205738,-0.6575113,-6.403698,-9.753637
2,0,3.0330627,-11.754216,3.1832693,0.8123478,-9.387006,0.84922254,-0.42342442,-5.956775,-9.253185
2,0,3.2948592,-12.279825,3.5648227,0.8202832,-9.768145,1.4694146,-0.5412198,-6.598862,-9.833269
2,0,3.234625,-12.333953,3.7376492,0.5345044,-9.771265,1.3037267,-0.6826929,-6.491717,-9.775673
2,0,2.9644165,-11.702977,3.6786864,0.70585483,-9.368831,1.0628747,-0.47728848,-6.138017,-9.350863
2,0,3.1348257,-12.059263,3.8205707,0.6055946,-9.631874,1.3297126,-0.54395854,-6.3270097,-9.663388
2,0,3.2477953,-12.013815,3.5982795,0.8188703,-9.459669,1.3689642,-0.54802096,-6.3298078,-9.6288395
1,0,-14.447179,5.8371453,4.3863783,0.49103975,4.6811337,-28.245249,2.5764804,5.083764,4.9003
2,0,3.3643405,-12.507336,3.775576,0.62806684,-10.126879,1.6198422,-0.6021499,-6.6985016,-10.080715
2,0,3.1165857,-11.867148,3.6624,0.76439726,-9.581976,1.3601787,-0.7725985,-6.298779,-9.492563
2,0,3.11572,-11.698927,3.4886408,0.77788293,-9.177751,0.79701144,-0.33410463,-6.0619683,-9.1324215
2,0,3.1625037,-11.984224,3.6715894,0.7765528,-9.411024,1.2132583,-0.39188656,-6.258863,-9.40063
2,0,3.0633414,-11.905437,3.5790386,0.76299846,-9.50256,1.2391806,-0.47215444,-6.2653728,-9.578471
0,0,3.5729642,-12.667643,3.410247,0.9158124,-9.964456,1.4828755,-0.47588858,-6.7046494,-10.076443
2,0,3.3916779,-12.638702,3.722384,0.61918515,-9.885973,1.5050676,-0.86050755,-6.6356897,-9.965888
2,0,2.9792635,-12.025895,3.6258013,0.66111994,-9.479166,1.2156186,-0.5090775,-6.2332864,-9.526825
2,0,3.2110207,-11.954993,3.608462,1.0753899,-9.499887,1.1290913,-0.66842717,-6.397999,-9.481852
0,0,3.6230555,-12.450246,3.5190592,0.56865656,-10.047752,1.5723667,-0.82806075,-6.570706,-9.91422
2,0,2.491978,-11.121811,3.0944743,1.3190256,-8.661001,0.07433716,-0.18428822,-5.399952,-8.653377
0,0,3.3761044,-12.098834,3.2350101,0.7347106,-9.684721,1.5067616,-0.7909788,-6.323546,-9.860229
2,0,2.9295595,-11.947371,3.8437116,0.80367583,-9.41353,1.1006613,-0.59032196,-6.1678815,-9.317526
0,0,2.8818738,-11.167794,2.8058987,1.4865006,-8.619566,0.48167413,-0.43824685,-5.6640787,-8.588179
2,0,3.0520623,-11.463587,3.1359494,1.302733,-8.972124,0.8989366,-0.68662584,-6.000371,-8.947698
0,0,3.53782,-12.51984,3.4261374,0.96643007,-9.959319,1.4436586,-0.8058991,-6.74359,-9.792824
2,0,3.709099,-13.705656,3.8413959,0.9356083,-11.065443,2.3943243,-1.1347746,-7.4080234,-11.10072
0,0,3.4708748,-12.442855,3.0552983,1.0707035,-9.892213,1.5417756,-0.593307,-6.389897,-9.754409
0,0,3.746575,-12.607348,3.1167655,1.3056673,-10.065993,1.6308186,-0.74462265,-6.6399035,-10.096509
0,0,3.9899926,-13.4581375,3.591766,0.62611675,-10.702535,2.1979792,-0.9302008,-7.2338843,-10.596782
0,0,3.393845,-12.312503,3.3752677,1.1554034,-9.721572,1.2708205,-0.68262464,-6.435717,-9.688511
1,0,-13.212877,5.99171,4.3410783,0.27894711,4.932274,-25.321089,1.8836154,4.2341986,3.9973512
0,0,4.154169,-13.854678,3.7640665,1.0483546,-11.232917,2.4066885,-1.2272279,-7.6759014,-11.297511
2,0,3.3411033,-12.462919,3.4519653,1.2448148,-9.882816,1.3475286,-0.8973882,-6.6278863,-10.005504
0,0,3.988375,-13.251336,3.3334906,1.1837906,-10.613727,1.9231704,-0.84513557,-7.1684985,-10.75158
0,0,3.226391,-11.949904,3.198155,1.3556823,-9.530347,1.0345701,-0.6540012,-6.399359,-9.545997
0,0,3.0382524,-11.131067,2.8367717,1.334029,-8.877795,0.40273905,-0.2632321,-5.860443,-8.887118
0,0,3.5236614,-12.292146,3.2902637,1.1414151,-9.746002,1.3669378,-0.8168714,-6.499741,-9.790794
0,0,3.4188669,-12.212279,3.297269,1.0250732,-9.851602,1.388368,-0.815361,-6.6080747,-9.991456
0,0,3.3525946,-12.274828,3.3161736,0.9747719,-9.78273,1.643138,-0.79717994,-6.5820737,-9.720541
2,0,3.3360906,-12.643551,3.4973357,1.2939396,-9.9627285,1.2024933,-0.66131043,-6.8076553,-10.073242
0,0,3.6103673,-12.591627,3.3010793,1.1477662,-10.037561,1.8063881,-0.89137316,-6.7255945,-10.109243
0,0,3.553233,-12.07408,3.0221808,1.3673203,-9.510686,1.360972,-0.5889524,-6.3538947,-9.6136465
2,0,3.291751,-12.335029,3.32568,1.0626448,-9.934777,1.7571781,-0.6333867,-6.5964317,-9.825019
0,0,3.9451709,-13.631803,3.5436609,1.1764343,-11.12338,2.2107618,-1.0161028,-7.4052777,-11.070726
0,0,3.3663158,-12.115483,3.1812742,1.262571,-9.699409,1.1210726,-0.7903332,-6.3941245,-9.841409
0,0,3.4233866,-11.883895,3.2344959,1.2765332,-9.543347,1.3878738,-0.769527,-6.440869,-9.555932
0,0,3.3239384,-11.983802,3.3179057,0.86906266,-9.549447,0.98505026,-0.44718897,-6.2121353,-9.479432
0,0,3.281499,-12.160028,3.1048644,1.5048563,-9.674046,1.1494464,-0.5171068,-6.431269,-9.506587
0,0,3.3135433,-12.030979,3.002387,1.4419519,-9.400896,1.0747942,-0.6529135,-6.3475475,-9.307889
0,0,3.4833739,-12.919617,3.301166,1.2381946,-10.343821,1.8566389,-0.8388022,-6.932314,-10.414883
0,0,3.3814914,-12.1871195,3.204507,0.87361383,-9.566649,1.4045932,-0.44362694,-6.392613,-9.577657
2,0,3.5056827,-12.63609,3.531224,0.60728437,-9.92956,1.6165959,-0.7167105,-6.7901435,-9.9832945
2,0,3.3271904,-12.334764,3.4376786,1.3276553,-9.844356,1.5121443,-0.7123436,-6.6740804,-9.968644
0,0,2.78489,-10.940112,2.717309,1.4224831,-8.425015,0.35385877,-0.031648364,-5.436482,-8.347276
0,0,3.4317517,-12.38858,3.3086042,0.71030575,-9.71269,1.6548454,-0.724812,-6.466849,-9.807222
0,0,3.5110438,-12.602681,3.4806068,1.3847548,-9.899909,1.3104604,-0.7811011,-6.655718,-10.076173
0,0,3.3834436,-12.67048,3.3000288,1.1937867,-10.185304,1.5949404,-0.8303093,-6.625473,-10.05538
0,0,4.0017023,-13.307558,3.6005833,0.98789203,-10.692982,2.2010784,-0.8395381,-7.184662,-10.643321
0,0,3.2136278,-12.000664,3.1413305,1.1929173,-9.295779,1.1933479,-0.4801941,-6.2245884,-9.608264
0,0,3.6856773,-12.472984,3.2171304,0.9783887,-10.044351,1.7742991,-0.9129798,-6.782296,-10.087204
2,0,3.1897562,-11.908463,3.244719,0.94963187,-9.528583,1.3010209,-0.60690147,-6.260567,-9.456537
0,0,3.3920586,-11.938213,2.937686,1.2862937,-9.598231,1.0407829,-0.5057264,-6.2514567,-9.445839
0,0,3.4321134,-12.149846,3.290752,1.3302559,-9.85859,1.5661106,-0.71833473,-6.6798644,-9.907139
0,0,3.642347,-12.752256,3.4740787,0.9385403,-10.02267,1.5012223,-0.64800644,-6.664496,-10.133993
2,0,3.5895512,-12.616073,3.6370666,0.8795664,-10.186081,1.4556174,-0.66903293,-6.771621,-10.042966
2,0,3.4161599,-12.495922,3.4211876,1.42893,-9.932721,1.4056442,-0.650934,-6.5552793,-9.945287
0,0,3.7599423,-12.882036,3.4963267,1.2389603,-10.226544,1.7738242,-0.95670295,-6.8518434,-10.427259
0,0,3.4373918,-12.193672,3.331427,1.0587337,-9.778406,1.5432134,-0.6986152,-6.402083,-9.774513
2,0,3.1713538,-11.982896,3.2213767,1.2043694,-9.596142,1.5328736,-0.7454408,-6.3143587,-9.542983
0,0,3.632285,-12.259669,3.1030211,1.0924127,-9.837504,1.5243763,-0.7008268,-6.6671085,-9.884185
2,0,3.1576095,-11.829623,3.1857567,1.3639435,-9.606029,1.1638341,-0.47809988,-6.2729473,-9.370686
0,0,3.747964,-12.525592,3.3360791,1.171958,-9.99034,1.5704314,-0.7408486,-6.8263946,-10.092716
2,0,3.4936326,-12.749314,3.7044446,0.5968006,-10.018444,2.0052903,-0.82591236,-6.892202,-10.3149605
0,0,3.3755863,-12.460863,3.310538,0.8793997,-9.623325,1.1940595,-0.5397789,-6.4606934,-9.816711
0,0,3.2482982,-11.618916,2.964862,0.87780625,-8.822896,0.84153014,-0.2653881,-6.023185,-9.056982
2,0,3.258702,-12.054503,3.3802345,0.666873,-9.316718,1.364981,-0.629426,-6.2856965,-9.780925
2,0,3.4139569,-12.645455,3.7811015,0.72709394,-9.86328,1.5467081,-0.72098935,-6.76619,-10.328829
0,0,4.288998,-14.672947,4.0614705,0.5277226,-11.614964,2.921684,-1.294806,-8.082847,-11.907201
0,0,3.7271638,-12.98374,3.6948807,0.5634959,-9.9773245,1.7501568,-0.7496709,-6.941398,-10.492023
0,0,3.2948723,-12.163096,3.2527285,0.8090965,-9.385985,1.3930514,-0.5251994,-6.44515,-9.711471
0,0,3.484452,-12.418567,3.3374748,0.85052234,-9.595763,1.4901996,-0.5450209,-6.59356,-9.95374
0,0,3.296021,-11.6774645,3.0303552,0.85813826,-8.889134,1.2159255,-0.61353946,-6.092435,-9.181997
0,0,3.6148403,-12.436595,3.3006,0.64330304,-9.654987,1.5687851,-0.7538956,-6.7195425,-10.004828
0,0,3.874017,-13.001036,3.5611129,0.46223044,-10.170244,1.7347283,-0.9017029,-7.0278654,-10.418699
0,0,3.5315728,-12.323911,3.2203407,0.8867895,-9.7522,1.5525185,-0.6311792,-6.5246735,-10.096073
0,0,3.873759,-13.263278,3.625518,0.7784808,-10.349668,1.832728,-0.9460978,-7.117484,-10.610985
0,0,3.5072508,-12.3602,3.396323,0.7803954,-9.962074,1.38403,-0.5184873,-6.453822,-9.959749
0,0,3.4523232,-12.443892,3.3197467,0.7351691,-9.603201,1.3809108,-0.54051554,-6.575974,-9.9171915
0,0,3.679101,-12.719134,3.5351772,0.6579981,-9.9621525,1.7271249,-0.82732743,-6.818873,-10.02481
0,0,3.8045435,-12.928262,3.34696,0.78103286,-10.48427,1.8528477,-0.75173235,-6.867161,-10.572177
0,0,3.5337725,-12.145471,3.1380653,0.6679003,-9.432478,1.617713,-0.75091976,-6.501012,-9.823525
2,0,3.3198202,-12.232132,3.4505985,0.73711383,-9.523926,1.3224001,-0.52607006,-6.5824056,-9.766193
2,0,3.3736172,-12.592088,3.7613935,0.66459435,-10.113456,1.7650162,-0.7314257,-6.7127604,-10.000796
2,0,3.1413777,-11.805404,3.1847491,0.8843378,-9.117745,1.1820263,-0.55841035,-6.223171,-9.641647
0,0,3.6808782,-12.580201,3.2393107,0.28924653,-9.886134,1.8194603,-0.6928957,-6.823412,-10.182835
0,0,3.2076354,-11.66091,3.1530557,0.9596704,-8.890269,1.0623182,-0.48697162,-6.2217565,-9.25186
0,0,4.1717687,-13.68607,3.6258972,0.6016462,-10.719764,2.4144983,-1.0764552,-7.451266,-11.052151
2,0,3.4239085,-12.272115,3.4634485,0.7467113,-9.643693,1.3858402,-0.7255593,-6.648997,-9.912773
0,0,3.649651,-12.941703,3.3680763,0.8814185,-10.181111,1.8444022,-0.77044713,-7.03888,-10.678493
0,0,3.826677,-13.807382,3.684803,0.63318914,-10.959955,2.4858425,-1.0190977,-7.2911806,-11.154415
2,0,3.4604628,-12.567,3.56525,0.723401,-9.720513,1.5072016,-0.89721256,-6.7168984,-10.043979
0,0,3.389382,-12.301386,3.0716722,0.83510727,-9.55961,1.3807322,-0.65759856,-6.392267,-9.72247
0,0,3.5133617,-12.173874,3.2692995,0.8160601,-9.547872,1.423956,-0.6673065,-6.43996,-9.79429
0,0,3.5459628,-12.494337,3.257924,0.8150035,-9.635872,1.535221,-0.7906856,-6.7480335,-10.008247
0,0,3.2399628,-11.902233,3.0873663,0.7443035,-9.100657,1.1940012,-0.54158694,-6.290394,-9.438508
0,0,3.566824,-12.293765,3.3770783,0.5928571,-9.52802,1.7312351,-0.74628085,-6.595691,-9.846934
2,0,3.239782,-12.46444,3.635919,0.6272201,-9.458323,1.4352359,-0.6846339,-6.456784,-9.865155
