Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
2,0,8.973266,-46.728477,10.312477,4.860475,-33.88239,5.790215,-12.61842,-32.173588,-30.838652
0,0,10.74972,-48.740646,9.345547,4.9659534,-35.551327,6.5797777,-13.585913,-33.37144,-32.232334
0,0,12.329065,-57.113285,11.670084,5.041399,-42.00889,10.213065,-17.412954,-40.098007,-38.066826
0,0,10.911769,-49.76144,10.530369,3.8878887,-36.303547,7.1540003,-13.97888,-34.880127,-33.004642
0,0,9.8576975,-46.708366,8.986961,4.7948213,-33.582844,5.5490956,-13.124119,-31.62742,-30.269478
0,0,11.111099,-47.590508,8.192944,4.8931465,-34.607265,6.041246,-13.459777,-32.475735,-31.412043
0,0,10.169384,-44.632732,8.328716,4.844074,-32.516186,5.216771,-11.707402,-30.694849,-29.212933
0,0,11.204724,-47.856903,8.511989,5.4570446,-34.984142,6.5602565,-13.669352,-33.067913,-31.548803
0,0,11.638868,-50.29347,9.78629,4.425818,-36.743465,6.622484,-14.326414,-34.721443,-32.9033
0,0,10.706214,-47.73753,9.03056,5.3242416,-34.787155,6.086999,-13.068646,-32.90463,-31.662172
0,0,11.604128,-51.002712,9.27851,5.141248,-37.390213,7.531942,-14.517216,-35.401966,-33.75857
0,0,10.869851,-48.09446,8.636665,5.2501993,-34.842583,5.851601,-13.100294,-32.85065,-31.484879
0,0,11.012708,-47.802532,8.432368,5.334652,-34.84765,6.3117127,-13.166089,-33.397312,-31.693043
0,0,11.10534,-48.737926,9.366428,5.285166,-35.23078,6.8363347,-13.596233,-33.960033,-32.182705
0,0,11.056833,-50.390892,10.266115,4.713127,-36.76004,7.325552,-14.072413,-34.896816,-33.178455
0,0,10.249749,-47.212524,9.714845,4.376633,-34.221176,6.12141,-13.1845255,-32.36978,-31.057213
0,0,9.875118,-47.091286,9.189685,5.142142,-34.08212,5.805106,-12.769894,-32.159813,-30.873688
0,0,10.709049,-48.59281,9.582811,4.6019096,-35.305927,6.793721,-13.282602,-33.866955,-31.973518
0,0,9.978921,-46.148827,8.241064,5.4721675,-33.56925,5.192932,-12.601326,-31.09976,-29.765678
0,0,10.615954,-48.388813,9.735869,3.9473627,-35.21968,7.002835,-13.166829,-33.8716,-31.706768
0,0,9.148579,-44.644413,9.067102,4.693051,-32.42571,4.949801,-11.688878,-30.65595,-29.092436
0,0,13.033041,-52.77562,9.744312,4.9015036,-38.9463,8.711664,-15.491793,-36.77198,-34.59331
0,0,10.622693,-47.73031,9.051339,4.797062,-34.975376,6.185455,-13.178305,-33.052296,-31.358704
0,0,11.19628,-50.486378,9.274036,5.5950937,-36.828445,7.144968,-14.371006,-34.955254,-33.375145
0,0,11.620268,-53.494873,10.102885,6.021798,-39.394936,8.384123,-16.334187,-36.85421,-35.60015
0,0,11.171612,-48.22324,8.988995,4.8587465,-34.826496,6.424392,-13.33572,-33.120884,-31.609055
0,0,9.941304,-47.721252,8.645367,5.4623466,-34.506054,5.522352,-13.764374,-32.16785,-30.973345
0,0,10.566538,-47.36234,8.611767,4.561404,-34.366005,5.8877726,-13.042901,-31.806986,-30.859364
0,0,11.424102,-48.7007,8.87314,5.013283,-35.212906,6.466556,-13.559689,-33.6925,-31.836668
2,0,9.129317,-45.78888,9.304777,4.6406245,-33.00787,4.929407,-12.184771,-31.231304,-29.829288
0,0,10.4558525,-47.28465,9.823903,4.3583694,-34.22306,6.340393,-13.126556,-32.498463,-31.091068
2,0,9.825408,-47.768917,10.106737,4.944273,-34.71726,5.628533,-12.817998,-32.767963,-31.301773
2,0,9.539586,-46.73557,9.896083,4.7377424,-33.767197,5.799696,-12.37229,-32.39238,-30.618948
0,0,10.547138,-47.991756,8.969078,5.4885707,-35.07611,6.084926,-13.850973,-32.975834,-31.75617
0,0,9.828824,-47.312035,9.4442,5.0838337,-34.593113,5.755947,-12.72181,-31.91279,-31.102428
0,0,9.999629,-46.5272,9.945601,4.2611,-33.88333,6.070719,-13.733994,-32.41415,-30.674417
0,0,8.973286,-43.144093,7.105198,5.641879,-30.683578,3.4167042,-11.153395,-28.371052,-27.889559
0,0,12.074672,-47.515476,7.21624,5.4875574,-34.50759,6.418412,-13.872978,-32.650597,-31.013653
2,0,9.398823,-45.858913,9.454594,4.811214,-33.459538,5.796629,-12.311254,-31.889666,-30.41528
0,0,9.150978,-43.667377,8.186443,4.66724,-31.631868,4.900754,-11.319289,-29.644175,-28.256357
2,0,9.583729,-47.1563,10.331252,4.8692217,-34.454308,6.1996427,-12.244298,-33.12738,-31.081758
0,0,10.3282995,-47.593437,9.383524,4.7026544,-34.8803,6.3916955,-13.132452,-32.704,-31.577345
0,0,10.983221,-49.46935,9.220331,5.35646,-36.20351,6.8204417,-14.092585,-34.26858,-32.500824
0,0,11.322042,-50.214523,9.512819,5.0142193,-36.444923,7.1800323,-14.133202,-34.904587,-33.009724
0,0,10.410876,-49.310444,10.333688,4.7467313,-36.30578,7.0146747,-13.889245,-34.523407,-32.661617
0,0,10.742775,-47.721676,9.018659,5.022772,-34.774845,6.2654676,-13.257135,-33.25853,-31.467022
0,0,11.793597,-49.079765,8.487327,5.5193377,-36.272377,7.436223,-14.116319,-34.341278,-32.40266
0,0,12.29152,-51.120308,9.275994,5.410122,-37.644447,7.3851194,-14.307005,-35.576256,-33.82401
