Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,9.56661,-5.6644464,5.281263,4.344896,-3.5729005,2.7649152,0.7789235,-0.88291764,-4.831857
0,0,10.410145,-5.333368,3.0532794,4.8228273,-3.188324,3.7322838,0.20677042,-0.36329946,-5.521826
0,0,9.470867,-5.557556,5.6194897,2.8700097,-3.6924317,3.4866316,0.5901469,-1.0402476,-4.397615
0,0,9.676008,-5.2045217,4.7713637,3.22028,-3.779705,3.7998126,0.33772445,-0.6912352,-4.9913645
0,0,8.915484,-5.6062503,6.046174,3.6564908,-3.6572974,2.6256473,0.68875456,-1.1313808,-4.438426
0,0,10.048693,-5.718009,4.5700784,4.124709,-3.372782,3.1504073,0.5132127,-0.8546877,-4.8936043
0,0,9.076916,-5.6630015,6.078826,3.2528963,-3.6288545,3.1316645,0.90464485,-1.0265127,-4.383584
0,0,10.266198,-5.5290194,3.9182003,3.740149,-3.1172247,3.593945,0.4836247,-0.7701196,-4.8759365
0,0,8.549249,-5.915823,6.6496587,3.0774636,-3.767907,2.7291405,0.79901123,-1.1314195,-4.134615
0,0,9.690932,-5.375985,5.2172093,3.749795,-3.671578,2.9622705,0.65680254,-0.5296676,-4.916773
0,0,9.710447,-5.4347186,5.205256,3.6523857,-3.7649438,3.077635,0.82875705,-0.49781856,-4.846692
0,0,9.824924,-5.3752055,4.732787,3.6950831,-3.6456466,3.3785672,0.8364501,-0.6760368,-5.136112
0,0,10.019185,-5.2552447,4.5741334,4.055049,-3.4314685,3.1419046,0.7921071,-0.8422144,-4.905184
0,0,9.709433,-5.6023936,5.221502,3.813788,-3.5315206,2.9784815,0.8575684,-0.721461,-4.827672
0,0,9.790846,-4.8852897,3.6901221,3.254982,-3.689011,4.681735,0.15528941,-0.14806806,-5.17603
0,0,9.697442,-5.5037923,5.273979,3.517218,-3.3901472,3.1493409,0.6727531,-1.1771632,-4.6254654
0,0,9.55887,-5.1053615,4.742698,3.0545664,-3.727989,3.9808989,0.35779226,-0.66972816,-4.7744646
0,0,9.054836,-5.68815,6.1726604,3.6269999,-3.7936482,2.8476174,1.2024812,-1.0329186,-4.38649
0,0,9.208282,-5.4602757,6.1446686,3.0509512,-3.7439733,2.990032,0.9962412,-0.7083467,-4.6243873
0,0,9.521364,-5.5779576,5.4325404,4.10641,-3.3948073,2.7218814,0.8510537,-0.79603654,-4.7927723
0,0,10.080336,-5.118072,3.8756788,3.624818,-3.3621507,3.9867737,0.36704493,-0.743222,-5.1707115
7,0,-2.7784574,0.30912536,-1.8802286,-2.4886239,2.698668,-4.651147,1.7480278,4.541469,2.5120058
0,0,10.112763,-4.9316735,2.5434735,4.3903203,-3.5413103,4.2347302,0.10233164,0.0062388945,-5.81911
0,0,9.289099,-5.6603274,5.5001225,3.446244,-3.3666518,3.047365,0.6736373,-1.2639934,-4.4663167
0,0,9.442352,-5.7033505,5.6361594,3.577524,-3.4593565,2.9883673,0.7416369,-0.9606188,-4.493318
0,0,9.748396,-5.3936753,4.554161,3.221395,-3.3788445,4.033379,0.2760415,-1.0040392,-4.6836996
0,0,9.212928,-5.592252,5.876331,4.2541337,-3.8304348,2.3899543,1.1639767,-0.6514008,-4.7706957
0,0,9.432597,-5.313739,5.136987,3.9178975,-3.4965763,2.9623196,0.5526414,-0.4325039,-4.982116
0,0,9.625856,-5.4464254,4.669688,4.1069613,-3.369578,2.9981306,0.6561823,-1.0365617,-4.6783075
0,0,9.734377,-5.438609,5.055249,3.7250764,-3.5138087,3.4573796,0.4530232,-0.90523183,-4.761159
0,0,9.372717,-5.4097133,5.248793,3.3244495,-3.4696474,3.3271859,0.68012154,-1.2576073,-4.5022984
0,0,10.177071,-5.004454,3.183402,4.352835,-3.4691508,4.1540313,0.35617137,-0.46825257,-5.462535
0,0,9.026934,-5.670077,6.22837,3.400641,-3.584578,2.7138152,0.8061404,-0.9598746,-4.1276917
0,0,8.708612,-5.766105,6.7853293,3.5039115,-3.413086,2.3985417,1.3414522,-1.4187816,-3.8840134
0,0,9.684202,-5.8316374,4.9192266,4.2779155,-3.3305197,2.658401,0.56821144,-1.1856195,-4.533089
0,0,9.77977,-5.58316,5.361587,3.7803454,-3.4397175,3.2180989,0.80735564,-1.0977086,-4.671262
0,0,8.781548,-5.6011043,6.5880656,2.7708647,-3.7316992,2.927566,0.8584112,-1.0301431,-4.0769587
0,0,10.287122,-5.150726,3.0211897,4.721982,-3.3212314,3.4957507,0.58563745,-0.38436076,-5.6613092
0,0,9.33688,-5.5202823,5.7750416,3.3979428,-3.8638492,2.995991,0.8851938,-0.872118,-4.6133385
0,0,9.32571,-5.771059,5.4080057,5.3747854,-3.5837808,1.940763,1.5951557,-0.10310842,-4.839801
0,0,9.379506,-5.4781156,5.141828,3.574776,-3.5848768,3.221977,0.5236844,-1.3154353,-4.619767
0,0,9.86641,-5.445097,4.430702,3.8203268,-3.4746323,3.6331518,0.46933734,-0.8344068,-4.8754888
0,0,9.39057,-5.2707276,6.0661116,3.0336685,-3.8151007,3.325195,0.75046813,-0.80220246,-4.5025764
0,0,9.98298,-5.206228,4.268254,3.5359662,-3.3968425,3.6624846,0.28480864,-0.97648007,-4.9583235
0,0,10.376939,-5.216102,2.4686346,4.564625,-3.1642058,3.72584,0.2942245,-0.2970676,-5.664548
0,0,8.742411,-5.783068,6.5154853,3.5002499,-3.903923,2.6067681,1.0295503,-1.1057564,-4.2314467
0,0,9.555804,-5.1991386,4.8416686,2.9357328,-3.8013344,4.1607733,0.17255616,-0.6209943,-4.773385
0,0,9.690778,-5.611091,5.2833557,4.4784656,-3.672215,2.5538926,1.0593292,-0.68955874,-4.7140512
0,0,10.029459,-5.368365,4.408391,4.019854,-3.7980914,3.5880916,0.3984282,-0.6474116,-5.155862
0,0,9.774435,-5.43736,4.8233,4.263695,-3.3170097,2.8485603,0.8868449,-0.7309141,-4.7981186
0,0,10.024011,-5.431011,4.346139,3.8404217,-3.32586,3.3243487,0.60793424,-0.7441993,-4.994896
0,0,9.335924,-5.449905,5.588829,2.6256168,-3.638345,3.737747,0.50272286,-1.212636,-4.2198796
0,0,9.433115,-5.943785,6.2640357,4.4816866,-3.6589665,2.347131,1.4114834,-1.1677251,-4.409965
0,0,9.598677,-5.648054,5.817269,3.951446,-3.6926749,2.7602427,0.75141895,-1.0184147,-4.421669
0,0,9.7147455,-5.265804,4.5660896,2.7828445,-3.6082554,4.22716,0.35322165,-0.5520594,-4.6755514
0,0,10.240906,-5.2153945,4.1062093,4.171169,-3.6980662,3.403704,0.50152564,-0.5836011,-5.2780423
0,0,10.223543,-5.3885303,4.0140057,4.207787,-3.279253,3.3342876,0.45474267,-0.64953566,-5.213356
0,0,8.524057,-5.450665,7.049128,2.731436,-3.7124453,2.6138163,1.1806113,-0.70426875,-4.156143
0,0,10.000797,-5.271524,4.419421,4.103564,-3.5899498,3.3728821,0.5511495,-0.5614783,-5.210964
0,0,10.038442,-5.2335553,4.729879,3.6637359,-3.5426607,3.3586512,0.8401073,-0.7270588,-4.938484
0,0,9.558529,-5.447951,5.193141,3.3075821,-3.3475902,3.4198124,0.40160584,-0.9853469,-4.8082495
0,0,9.6514015,-5.498342,5.2463555,4.32339,-3.4936452,2.7194088,0.9362618,-0.4563146,-5.0730667
0,0,9.699332,-5.679217,5.5278134,3.5877097,-3.3251202,3.0212777,0.7079742,-1.1838807,-4.3718085
0,0,8.556173,-6.1792135,6.974026,4.5538015,-3.887062,1.6948767,1.7011203,-0.93759567,-4.2389727
0,0,10.296788,-5.172431,3.219128,4.233042,-3.3961298,3.8861887,0.19740939,-0.27972445,-5.549618
0,0,9.400467,-5.4320607,5.1638675,3.8622804,-3.5251331,3.1033385,0.47224474,-0.7458176,-4.780911
0,0,10.139651,-5.350467,4.2386327,4.130763,-3.5146894,3.29322,0.5862113,-0.958406,-5.0923605
0,0,10.026495,-5.075707,3.8971844,4.087611,-3.590217,3.6844113,0.38021398,-0.28892997,-5.333667
0,0,9.221567,-5.815001,6.041238,3.842167,-3.61962,2.7999556,0.81526864,-1.1469113,-4.353356
2,0,0.4168151,0.3323718,1.7318097,0.32288465,-1.4448177,-1.8582176,1.0751615,0.12276055,-3.4561946
0,0,9.273645,-4.617647,4.0496497,2.3125215,-3.9461672,5.0402884,-0.05133057,-0.078108504,-4.7389193
0,0,9.336815,-5.536119,5.440268,3.704876,-3.4862685,2.9391944,0.7406424,-0.49125,-4.7040477
0,0,9.389702,-5.5399327,4.8313026,4.036411,-3.2371266,2.894338,0.5387181,-1.2518228,-4.8462095
0,0,8.731844,-5.2595477,6.572972,3.0291042,-3.960329,2.7254372,1.154639,-0.7112479,-4.329956
0,0,9.724609,-5.3146195,5.2422585,3.5364745,-3.3759649,3.4573624,0.652267,-1.2077665,-4.743046
0,0,9.41139,-5.289073,5.7260747,2.739145,-3.5085244,3.3146517,0.5631629,-1.1859773,-4.4017134
0,0,9.512033,-5.4212127,5.383509,3.486604,-3.7129593,3.415671,0.61929274,-0.6642954,-4.8342667
0,0,10.247469,-5.2453723,3.6437879,4.7434006,-3.2187579,3.251418,0.5355339,-0.55634105,-5.5714636
0,0,10.1863,-5.126957,3.3203986,4.7590857,-3.4656324,3.6251593,0.44347417,-0.25095603,-5.6903663
0,0,9.59058,-5.346921,5.413814,3.7748675,-3.7466388,3.164645,0.69809353,-0.8432967,-4.7798505
0,0,9.972261,-5.396087,4.162807,3.9088373,-3.4875538,3.4425614,0.35450566,-0.84941196,-4.918948
0,0,9.738553,-5.236907,4.630607,4.2794213,-3.9161339,3.082591,0.82254374,-0.5217145,-5.034218
6,0,-0.8070901,-3.5973127,4.275396,2.8210192,-2.1713922,-3.6625075,6.8620477,4.014604,-0.8176109
0,0,9.729084,-5.2733173,4.413404,3.8799567,-3.3030753,3.5802248,0.596239,-0.83295023,-5.1056123
0,0,9.892296,-5.2069907,4.138149,4.348549,-3.6378522,3.370066,0.3755486,-0.23211212,-5.494982
0,0,9.573791,-5.2365394,5.110514,2.9861274,-3.8238065,3.9801679,0.33943665,-0.82592684,-4.5749693
0,0,10.189859,-5.0720115,3.251948,4.322867,-3.4726796,3.85136,0.4055891,-0.32507697,-5.515556
0,0,9.804244,-5.29259,4.466804,3.6794302,-3.568165,3.4802792,0.4800383,-0.95795566,-4.926305
0,0,9.074371,-5.9470167,6.2391434,4.2519646,-3.734126,2.4054072,1.2107581,-0.6400753,-4.366561
0,0,9.801672,-5.2522845,4.7954574,3.732262,-3.7648005,3.322985,0.6880151,-0.60168993,-5.168673
0,0,9.390458,-5.2397447,5.45234,3.0919614,-3.5605664,3.8078818,0.5412524,-0.8363217,-4.5397587
0,0,9.964919,-5.0258203,3.9223583,4.0182133,-3.7710283,3.9735649,0.40195656,-0.43461135,-5.449178
0,0,10.125595,-5.307934,3.8293066,4.417882,-3.3176696,3.413907,0.31669188,-0.58386093,-5.1972027
0,0,10.036787,-5.408468,4.17763,3.8633208,-3.3725867,3.7872138,0.3743316,-0.81491137,-5.1463394
0,0,9.517756,-5.0644627,4.829598,3.618956,-3.795197,3.5448835,0.52749836,-0.52915215,-5.11226
0,0,9.8873005,-5.291672,4.488902,4.404777,-3.517891,3.190848,0.556206,-0.69279456,-5.0621257
0,0,10.187431,-5.232822,3.786277,4.3276772,-3.5424428,3.6295626,0.39660025,-0.5048497,-5.4072294
0,0,9.945858,-5.439977,4.677342,4.5353947,-3.5237265,2.9096391,0.97527754,-0.6714542,-5.1110296
0,0,9.69223,-5.280436,4.657931,4.0508795,-3.4968874,3.5177867,0.5350145,-0.6529632,-5.1044817
0,0,9.497497,-5.554796,5.7041535,3.6862452,-3.5201159,3.0895164,0.7167636,-0.70509595,-4.6667495
0,0,9.257771,-5.6583867,5.753061,3.959725,-3.6873693,2.6093886,1.0495032,-0.6953443,-4.601571
0,0,8.734813,-5.7408347,6.5700502,3.2538946,-3.6595902,2.6258187,1.0797546,-1.1625186,-4.1775694
0,0,9.946573,-5.2082076,4.034365,4.346781,-3.5982625,3.340203,0.68278706,-0.3624805,-5.448107
6,0,1.0179874,0.66840005,0.6080209,0.5857318,-0.90705174,-1.4059131,1.224599,0.77931285,-3.9376156
0,0,9.535957,-5.4376245,5.4384503,3.7751994,-3.4069757,3.271052,0.64934886,-1.1053382,-4.647173
0,0,9.339394,-5.6116805,6.0907397,3.7391052,-3.7916806,2.7288172,0.8353212,-0.88615143,-4.480215
0,0,9.070314,-5.8279448,6.242352,4.1134505,-3.6287267,2.5367093,0.96728027,-0.9179986,-4.612204
0,0,8.814148,-5.7389255,6.2669744,3.6294136,-3.7214925,2.3944736,1.0607316,-0.9544239,-4.08487
0,0,9.973927,-5.461797,4.8917007,4.0861483,-3.5982547,3.1316113,0.81344366,-0.71419424,-4.9778833
0,0,9.7045555,-5.3519874,4.739472,3.7364652,-3.2560418,3.1684568,0.45640147,-0.8595868,-4.8264666
0,0,8.878876,-5.7464695,6.344377,3.189664,-3.567263,3.094095,0.93219566,-1.3305076,-4.0383034
0,0,9.784619,-5.3291974,4.8135114,4.024941,-3.5349708,3.3028917,0.65157926,-0.6528962,-4.932336
0,0,9.711473,-5.5011096,5.206102,4.0267344,-3.625371,2.9095333,0.941838,-0.89913696,-4.6436954
0,0,9.1353245,-5.5241165,5.8472905,3.458742,-3.4793909,3.0607867,0.64697015,-1.2409788,-4.4043884
0,0,9.920652,-5.321366,4.1789923,4.9258018,-3.3380418,2.8138914,0.8791418,-0.40476036,-5.3531046
0,0,9.63507,-5.3708344,4.9682956,3.9219713,-3.6492696,3.2779162,0.70919037,-0.7096469,-5.042487
0,0,10.426915,-5.3633957,2.8712301,5.1296573,-3.1514592,3.4012663,0.47927928,-0.67375606,-5.708432
0,0,9.3365135,-5.81294,5.6181793,4.787039,-3.4944646,2.2494783,1.1534127,-0.97155607,-4.761252
0,0,9.559673,-5.661598,5.5389533,4.9405675,-3.684163,2.4602354,1.1036923,-0.8331732,-4.7516994
0,0,9.639314,-5.3691993,4.9107857,3.7852695,-3.586235,3.4568126,0.48758054,-0.9814149,-4.8747416
0,0,9.72191,-5.043949,3.8598626,3.0723886,-3.6376646,4.445205,0.13105488,-0.660873,-4.817538
0,0,9.49995,-5.574322,5.536255,3.5711806,-3.5468593,3.0648582,0.73698735,-0.94300306,-4.6972976
0,0,9.305955,-5.8607025,6.188858,3.3430636,-3.5217137,3.2278292,0.77205384,-1.0314517,-4.307385
0,0,9.614663,-5.1035705,4.300764,3.01831,-3.5222979,4.112917,0.09119487,-0.7661652,-4.9923987
0,0,8.910457,-5.4693913,6.0326133,3.284348,-3.704101,2.6922438,0.77843034,-0.8962252,-4.387965
2,0,0.4958385,0.43101817,1.4658854,0.3797489,-1.3521587,-1.733118,1.1058016,0.27599928,-3.4164348
0,0,9.64308,-4.746774,3.68215,3.1728299,-3.5903912,4.6565475,0.037732597,-0.43675342,-5.068218
0,0,9.873143,-5.264527,4.9408226,3.672675,-3.695839,3.6042101,0.586117,-0.9414683,-4.927601
0,0,10.121641,-5.138865,3.848292,3.6617582,-3.3750196,4.185855,0.2125647,-0.6972454,-5.129984
0,0,9.744744,-5.667667,4.7904,4.6145015,-3.510477,3.1216352,0.7215736,-0.6684168,-5.077045
0,0,9.2908945,-5.9614906,5.700063,4.8665004,-3.7142134,1.9054456,1.3699173,-0.7734394,-4.749876
0,0,9.90683,-5.141382,3.7984676,4.2042046,-3.1742406,3.3546078,0.57178736,-0.6259656,-5.3425517
0,0,8.9480095,-5.517504,6.188083,3.105673,-3.801557,3.148248,0.7295308,-1.0345076,-4.3249264
0,0,8.528305,-5.8994117,6.9539075,3.4611864,-3.803146,2.662798,1.1470107,-1.2747515,-4.1137753
0,0,8.921127,-5.862722,5.9223676,3.4037833,-3.6560946,2.8940222,0.5240842,-1.1518809,-4.2693615
0,0,9.899029,-5.412022,4.5768433,3.7036762,-3.4516044,3.6074915,0.3481319,-0.71039796,-5.114792
0,0,9.411582,-5.6770654,5.963845,3.7316012,-3.7239695,2.7612386,1.0627587,-1.0376011,-4.4802203
0,0,9.492583,-5.522383,5.308488,4.270103,-3.5799396,3.1996806,0.5267252,-0.95346886,-4.8408794
0,0,9.673237,-4.9586983,4.449175,2.9112206,-3.7124393,4.485802,0.17144012,-0.54201937,-4.8340244
0,0,9.872408,-5.6003833,4.699989,4.2143517,-3.4002664,3.3512452,0.57036126,-0.8437542,-5.1448374
0,0,10.002985,-5.4548326,4.5648913,4.3387065,-3.3650327,3.3139179,0.57874155,-0.6563848,-5.0875955
0,0,9.550631,-5.5697546,4.9770656,4.2815237,-3.5598876,3.0233128,0.754665,-1.0918163,-4.565266
0,0,9.634232,-5.58257,4.6482673,4.437543,-3.359481,2.9468663,0.60729206,-1.0602239,-4.8031425
0,0,9.522964,-5.447692,5.4229445,4.013909,-3.4611285,2.9050286,0.6061337,-0.8052227,-4.784362
0,0,10.287067,-5.050966,3.5118961,3.6640878,-3.1851497,3.863667,0.43846607,-0.69637126,-4.961282
0,0,9.400206,-5.7237396,5.1879187,4.0913033,-3.679882,2.8830042,0.7954142,-1.0129061,-4.673367
0,0,9.844812,-5.457773,5.0547423,3.4102607,-3.5444689,3.3556056,0.6425235,-1.1947829,-4.6204705
0,0,9.883329,-5.3403554,4.7688947,3.7528238,-3.6948237,3.362473,0.40378153,-0.5542412,-4.9944444
0,0,8.987508,-5.853261,6.0236278,5.4053698,-3.7980828,1.8120506,1.6425211,-0.61280954,-4.8399525
0,0,9.372162,-5.1938806,5.9134583,3.2683473,-3.8216796,3.2059648,0.81142473,-0.75919545,-4.479523
0,0,9.342779,-5.64695,5.6531143,3.3482769,-3.4691043,2.9204443,0.66999054,-0.98926747,-4.5599556
0,0,10.059201,-5.2955837,4.24377,4.0862927,-3.497516,3.7817822,0.60304236,-0.72881293,-5.243173
0,0,9.695986,-4.944542,4.7614493,3.2751088,-3.7729626,4.047395,0.34440112,-0.45058528,-4.934983
0,0,9.630711,-5.509526,5.206536,4.1278567,-3.5765514,3.0821593,0.7024205,-0.70868284,-4.85124
0,0,10.023069,-5.2882347,4.3516126,4.009584,-3.7434883,3.5631053,0.4845245,-0.57659066,-5.1614876
0,0,8.914351,-5.728432,6.628518,3.7881057,-3.836293,2.7808845,0.9658017,-1.0891715,-4.4318175
0,0,10.208415,-5.6285577,4.6212325,4.3909388,-3.4363358,2.9902244,0.6937913,-0.64974856,-5.0455704
0,0,10.336359,-5.132132,3.284704,4.8238583,-3.3273025,3.6624434,0.46157503,-0.5635372,-5.568054
0,0,9.454568,-5.433038,5.3411574,3.490604,-3.6013794,3.1580703,0.7406763,-1.0081259,-4.6464605
0,0,9.331764,-5.4365897,5.593821,3.0910995,-3.643089,3.4001267,0.51044583,-0.70644623,-4.6780853
0,0,8.333206,-5.7308784,6.407657,3.467222,-3.5876656,2.4640293,0.77233684,-1.187095,-3.866762
0,0,9.654974,-5.1376677,4.530495,3.4660087,-3.5543478,3.8594015,0.30174017,-0.6320919,-4.8802814
0,0,9.560459,-5.4302683,4.9599147,3.9283156,-3.6223059,3.1145248,0.5776918,-0.64371496,-4.852724
0,0,10.190196,-5.0937076,3.419924,4.4614086,-3.3297086,3.5236597,0.5591514,-0.6892518,-5.4540224
0,0,9.7544155,-5.505955,4.86558,3.9563792,-3.5334318,3.1554742,0.5051087,-0.9664243,-4.61195
0,0,10.2214985,-5.357098,4.1227765,4.570689,-3.4165804,3.1885343,0.7754048,-0.46186194,-5.242161
0,0,9.264459,-5.4604597,5.3746095,3.0368316,-3.5057352,3.1261044,0.5524448,-0.9636932,-4.314172
0,0,9.53516,-5.553118,5.7729597,3.2802582,-3.568078,3.5001965,0.6833372,-1.1114509,-4.4850116
0,0,8.968682,-5.596823,5.862346,3.5559115,-3.6862388,2.9588025,0.74708223,-0.7690151,-4.3096566
0,0,8.781137,-5.8445716,5.928346,4.2768183,-3.6708283,2.5190072,0.8846173,-0.7521204,-4.5409007
0,0,8.726286,-5.952508,6.263496,3.9054828,-3.517859,2.5496356,0.98672664,-1.1060272,-4.0740576
0,0,9.533896,-5.427398,5.307285,3.220018,-3.6434884,3.3529658,0.6847123,-1.026729,-4.6011686
0,0,9.461473,-4.810736,4.0500064,2.4381006,-3.678544,4.953487,0.11455536,-0.43638787,-4.800064
0,0,8.608089,-5.4669933,6.629067,2.5980873,-3.8498344,3.0390534,0.6510327,-1.0410336,-4.0242457
0,0,9.486239,-5.219809,5.0753384,3.9661574,-3.7866783,3.4159963,0.785712,-0.7018615,-4.9040256
0,0,9.71387,-5.2311697,4.4918685,4.0179825,-3.5926614,3.460204,0.6759175,-0.40937713,-5.0686474
0,0,9.378076,-5.8218665,5.593105,3.9992359,-3.5040302,2.7227967,0.9246049,-0.92726743,-4.64317
0,0,10.064024,-5.1563697,3.8071845,4.122871,-3.5684373,3.6840794,0.2806003,-0.48086008,-5.35614
0,0,9.406709,-5.1829386,5.583595,2.8783367,-3.9870744,3.6329942,0.37022066,-0.64546436,-4.7521563
0,0,9.644687,-5.649628,5.4206977,3.8677692,-3.5855806,3.3138802,0.53301966,-0.9031919,-4.7878294
0,0,9.399521,-5.404099,4.640139,3.0985203,-3.388495,3.7413278,0.21902001,-0.5752112,-4.7078915
0,0,9.319531,-5.3435054,5.447252,3.5339828,-3.4950757,3.2783694,0.7066554,-1.0669898,-4.536397
0,0,9.968888,-5.343943,4.5111475,4.17284,-3.46555,3.379502,0.52052975,-0.65565985,-5.1746974
0,0,9.450181,-5.488259,5.3865643,3.3362103,-3.4716969,3.245783,0.69095623,-1.0430585,-4.502341
0,0,9.5485115,-5.3145413,4.890079,3.1638618,-3.5337198,3.748789,0.48622203,-0.8177687,-4.656439
0,0,8.618748,-5.559567,6.8216333,3.0415165,-3.8265815,2.9735253,0.9103854,-0.95097166,-4.0532894
0,0,9.638712,-5.7070675,5.393784,3.9289665,-3.5898836,3.078086,0.5222497,-0.88545424,-4.617333
0,0,8.543329,-5.676944,6.737906,3.0444498,-3.7104254,2.895954,1.0469403,-1.1148101,-3.8831007
0,0,9.976327,-5.3585596,3.9401555,4.6652665,-3.3273563,3.237719,0.51700187,-0.36229292,-5.5928354
0,0,8.956316,-5.4235477,6.2787037,3.0175316,-3.7341003,3.0518332,0.82614934,-1.0285296,-4.319772
0,0,9.098393,-6.095864,6.4936028,3.9741087,-3.5472436,2.5499372,1.2679834,-0.8493684,-4.394578
0,0,9.4664955,-4.94867,4.597186,3.2417474,-3.9849565,4.351033,0.3462298,-0.6107023,-4.9729953
0,0,9.346865,-5.5125766,5.292168,3.7010717,-3.5104458,3.1322591,0.62097466,-0.9989593,-4.4646387
0,0,9.860358,-5.2407093,4.575786,3.4683735,-3.5752187,4.1830688,0.26479435,-0.57487226,-4.8466234
0,0,9.677967,-4.8885403,3.6933308,3.4978175,-3.69444,4.6283584,0.14017892,-0.43672994,-5.1493535
0,0,9.340332,-5.468306,5.990762,3.3465242,-3.7953725,3.3358836,0.84437585,-1.0256864,-4.427753
0,0,9.774064,-5.155957,4.451018,4.233737,-3.775626,3.6100457,0.6022835,-0.21180086,-5.4096518
0,0,9.287769,-5.3651686,6.2024236,3.532609,-3.85516,2.9878383,1.0212231,-0.7999699,-4.500056
0,0,9.481251,-5.458059,5.188446,3.1380954,-3.609279,3.404559,0.63633645,-1.0003482,-4.464747
0,0,8.944334,-5.97833,6.3410153,4.1370335,-3.391682,2.3305445,1.3316034,-0.80691075,-4.311536
0,0,8.905977,-5.9175158,6.3634634,3.4007912,-3.575234,2.93092,0.7777145,-1.1169245,-4.1616006
0,0,8.476903,-5.6860933,6.7823052,3.3227715,-3.5436888,2.7375433,0.8870058,-0.9588168,-4.0894623
0,0,8.98939,-5.808555,6.4951525,3.9221768,-3.6295922,2.6564076,1.0276654,-1.1855854,-4.177406
